Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
61,2012,1,138.0,1,3.65,37.17108782,96.0,0,52.0,1,96.0,5.66,96.0,0.5,521.33363,2.85,1.8,1.7,0.725,12.8
24,2011,1,68.0,2,8.2,971.9280384,7.0,803,64.7,2,87.0,1.82,87.0,0.1,5282.2176,34.34,0.5,0.5,0.903,15.9
14,2014,1,216.0,0,0.01,209.3921344,99.0,0,23.6,1,98.0,3.57,99.0,0.5,2522.7968,7.76,15.7,16.2,0.596,12.5
14,2002,1,282.0,1,0.29,151.9755193,83.0,27,14.9,1,89.0,7.75,86.0,0.1,885.6382245,0.66,18.6,19.4,0.0,8.0
64,2007,1,356.0,66,1.97,59.83361364,81.0,1516,17.3,100,76.0,4.8,81.0,9.1,839.181117,3.89,8.4,8.3,0.494,10.1
1,2015,1,74.0,0,4.6,364.9752287,99.0,0,58.0,0,99.0,6.0,99.0,0.1,3954.22783,0.29,1.2,1.3,0.762,14.2
106,2004,1,186.0,0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,0.82,6.0,6.4,0.715,12.3
5,2005,1,137.0,1,4.25,20.21822828,91.0,2281,48.8,1,92.0,5.25,9.0,0.1,1643.758397,29.81,2.0,2.1,0.679,10.9
25,2011,1,443.0,16,1.66,58.52947463,47.0,679,2.7,24,47.0,3.73,47.0,5.8,494.336779,44.76,8.8,8.8,0.361,6.8
52,2008,1,218.0,1,7.32,493.3279293,93.0,0,4.9,1,93.0,7.46,93.0,0.8,2576.124957,7.46,5.6,5.4,0.618,10.7
69,2008,1,281.0,10,3.88,40.03344077,64.0,1,23.4,14,79.0,11.83,75.0,2.4,232.61732,36.63,7.7,7.6,0.394,9.8
35,2001,1,188.0,7,6.13,340.0239945,66.0,113,44.1,9,71.0,5.59,72.0,2.5,2862.154836,86.97,3.8,3.6,0.656,12.3
72,2012,1,235.0,30,0.87,59.97914461,7.0,2,19.0,42,71.0,3.46,7.0,0.4,443.9611,223.47,7.4,7.3,0.506,10.2
84,2010,1,29.0,49,0.3,17.48293752,92.0,190,19.8,65,9.0,1.92,9.0,0.5,987.7365832,51.56,13.1,13.3,0.515,8.8
38,2014,1,32.0,3,0.01,13.40477417,2.0,13,24.0,4,24.0,3.8,2.0,4.4,192.59733,11.29,8.5,8.4,0.582,9.2
93,2003,1,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,0.62,1.5,1.4,0.433,7.2
66,2014,0,156.0,0,0.01,1542.635979,92.0,36,6.7,0,92.0,5.88,92.0,0.1,15725.1374,19.94,2.2,2.2,0.822,16.0
83,2013,1,46.0,62,1.16,5.813338496,78.0,8,21.8,87,78.0,5.9,78.0,5.1,65.985681,264.34,3.6,3.5,0.405,9.1
47,2004,1,34.0,41,1.46,53.23775977,8.0,60,21.8,62,81.0,3.96,8.0,3.2,423.1936389,29.87,8.4,8.3,0.491,7.7
108,2012,1,184.0,0,0.01,247.9492284,99.0,0,48.1,0,99.0,5.48,99.0,0.1,1858.689868,5.52,1.2,1.2,0.505,9.4
27,2009,1,91.0,2,7.67,181.525923,94.0,1,59.9,2,94.0,7.39,94.0,0.1,1243.32824,168.29,0.8,0.9,0.816,15.3
51,2010,1,287.0,4,3.21,53.30782696,83.0,26,23.1,7,82.0,6.7,83.0,5.9,543.957418,1.56,8.0,7.9,0.405,8.9
126,2011,1,111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,33.86,1.5,1.5,0.78,15.5
52,2004,1,237.0,1,7.84,1.776181042,91.0,0,38.4,1,91.0,5.73,91.0,1.9,145.58861,7.52,5.8,5.6,0.613,11.2
49,2009,1,198.0,12,2.14,445.4423371,92.0,0,46.5,15,92.0,6.79,92.0,0.4,2635.753474,14.32,1.3,1.3,0.596,10.4
46,2014,0,69.0,2,11.03,941.7562909,88.0,443,61.9,3,94.0,11.3,95.0,0.1,4792.65288,0.9,1.1,1.1,0.92,17.0
101,2005,1,37.0,24,7.01,39.44666715,95.0,129,15.4,38,95.0,6.83,95.0,7.1,287.931877,89.92,6.8,7.0,0.388,8.8
6,2014,0,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,62214.6912,23.47,0.6,0.6,0.936,20.4
74,2004,1,137.0,3,0.49,315.6639322,94.0,5729,29.8,4,95.0,3.74,95.0,0.1,4955.477743,25.17,9.2,8.9,0.731,12.7
64,2014,1,255.0,56,0.01,170.9626624,92.0,354,21.3,79,93.0,5.72,92.0,2.9,1335.6458,4.62,7.8,7.7,0.546,11.1
47,2008,1,275.0,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,23.3,7.5,7.4,0.53,9.8
28,2014,1,86.0,171,5.78,109.8743903,99.0,52628,31.9,198,99.0,5.55,99.0,0.1,7683.5238,1.36,3.7,3.0,0.723,13.1
31,2008,1,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,4.43,1.9,1.8,0.74,12.9
40,2006,1,188.0,0,16.58,244.3510801,95.0,27,55.9,0,95.0,5.1,95.0,0.1,12595.4165,1.35,2.1,2.2,0.822,16.1
108,2004,1,29.0,0,1.18,195.5259417,81.0,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,4.58,1.3,1.3,0.459,8.1
12,2014,1,177.0,0,6.58,670.0920883,95.0,0,5.1,0,95.0,5.79,95.0,0.2,4852.223666,3.52,3.4,3.4,0.705,12.8
11,2009,0,85.0,0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,17.96,0.9,0.9,0.876,15.8
88,2008,1,169.0,3,3.64,275.064434,97.0,0,48.6,3,97.0,6.98,97.0,0.2,1518.85386,5.59,1.9,1.8,0.607,11.1
94,2007,1,159.0,3,5.61,318.6201852,86.0,0,44.2,4,95.0,6.41,95.0,0.1,2312.192926,59.66,2.2,2.1,0.649,12.0
80,2001,1,266.0,2,2.87,61.84921903,95.0,10677,39.1,3,95.0,5.45,95.0,0.1,524.145924,24.2,2.5,2.6,0.588,9.4
86,2010,1,178.0,23,0.24,84.62302524,82.0,190,16.4,30,83.0,6.43,82.0,0.2,592.1835216,27.23,16.7,17.2,0.515,11.1
37,2010,1,191.0,2,2.36,469.3904193,89.0,0,52.8,2,89.0,6.91,89.0,0.3,3474.392445,61.65,1.7,1.6,0.662,12.9
7,2012,0,7.0,0,12.26,7878.372355,92.0,36,56.1,0,92.0,11.17,92.0,0.1,48333.57273,84.3,1.8,2.0,0.884,15.7
62,2008,1,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,64.9,3.8,3.8,0.739,13.6
12,2010,1,186.0,0,6.76,569.9527122,96.0,0,47.0,0,96.0,5.85,96.0,0.2,4344.15177,0.32,3.5,3.4,0.7,12.4
108,2011,1,186.0,0,0.99,229.6687488,99.0,0,47.2,0,99.0,5.8,99.0,0.1,1642.837974,5.4,1.2,1.2,0.497,9.4
62,2011,1,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,75.75,3.8,3.9,0.737,13.1
126,2010,1,118.0,0,6.21,2331.532804,95.0,0,61.2,1,95.0,8.63,95.0,0.1,11938.212,33.74,1.5,1.5,0.777,15.6
68,2003,1,648.0,5,1.99,5.300902041,17.0,1,26.4,7,9.0,7.13,9.0,33.8,63.636279,1.92,1.2,1.1,0.44,10.5
98,2006,0,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,15.22,0.7,0.5,0.793,15.4
90,2008,1,386.0,536,9.3,105.5910629,41.0,9960,21.0,848,6.0,4.0,53.0,5.0,1383.893354,15.35,12.0,11.9,0.481,9.2
111,2010,1,19.0,0,5.26,99.08095375,86.0,0,54.8,0,96.0,5.81,96.0,0.5,833.31332,0.53,3.5,3.4,0.7,12.3
62,2012,1,115.0,4,0.41,67.70171064,98.0,3,63.2,4,98.0,8.0,98.0,0.1,387.753211,79.93,3.9,3.9,0.735,12.9
27,2006,1,91.0,2,7.33,1275.689625,95.0,0,58.1,2,94.0,6.18,94.0,0.1,9484.681227,163.2,0.9,0.9,0.796,14.9
51,2013,1,279.0,4,0.01,8.20063742,87.0,0,25.0,6,87.0,6.14,87.0,4.5,61.566347,16.81,7.5,7.3,0.415,9.1
11,2006,0,85.0,0,10.98,5579.199083,94.0,15,6.6,1,99.0,9.17,98.0,0.1,38852.3613,15.48,0.8,0.8,0.865,15.7
24,2006,1,75.0,2,8.2,771.1817686,14.0,13,61.9,2,95.0,9.75,95.0,0.1,4386.69948,3.26,0.5,0.4,0.891,15.8
123,2013,1,228.0,7,2.93,63.7481117,98.0,0,46.7,8,98.0,2.12,98.0,0.1,734.42525,53.66,3.2,3.3,0.678,10.7
79,2009,1,13.0,36,5.27,881.7364327,95.0,0,59.4,42,95.0,6.6,95.0,0.1,7748.12331,115.55,1.7,1.6,0.738,12.5
31,2005,1,97.0,1,4.1,1002.833273,9.0,1,5.3,1,91.0,7.74,91.0,0.1,4697.11135,42.48,2.0,2.0,0.723,12.4
127,2011,1,183.0,19,2.83,140.6905284,99.0,476,41.4,22,99.0,5.65,99.0,0.1,1564.966945,2.93,3.0,3.1,0.664,12.0
52,2007,1,232.0,1,7.2,362.8702271,94.0,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,7.48,5.7,5.5,0.62,11.2
10,2002,1,262.0,1,12.23,145.4233629,99.0,14,55.3,1,99.0,6.47,99.0,0.1,1479.383142,98.66,2.5,2.7,0.687,13.6
61,2014,1,133.0,1,3.83,427.3054534,92.0,0,53.5,1,93.0,5.36,92.0,0.5,4855.743789,2.86,1.8,1.7,0.727,12.8
1,2007,1,9.0,1,5.58,32.24655228,98.0,22,51.7,1,99.0,6.1,98.0,0.1,363.13685,0.3,1.6,1.7,0.703,11.6
28,2008,1,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,13.25,4.5,4.0,0.672,11.9
125,2013,1,198.0,4,8.44,52.42529588,46.0,0,6.1,5,72.0,7.67,76.0,0.2,429.71554,4.55,2.3,2.4,0.744,15.2
40,2014,1,122.0,0,0.01,2700.07305,93.0,0,59.4,0,93.0,6.38,93.0,0.1,19941.45532,13.15,1.9,1.9,0.86,16.5
126,2009,1,118.0,0,6.67,1871.736563,95.0,0,6.7,1,95.0,8.78,95.0,0.1,9415.17386,33.63,1.5,1.5,0.774,15.5
116,2004,1,189.0,14,6.17,301.3597791,96.0,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,6.52,9.0,9.2,0.674,11.9
54,2008,1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,78.73,2.3,2.3,0.597,11.1
89,2011,1,241.0,50,0.15,32.22493445,75.0,771,17.7,93,4.0,6.66,75.0,0.7,375.5819866,17.65,1.5,1.3,0.323,4.8
69,2014,1,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,4.4,6.7,6.5,0.426,9.9
52,2002,1,244.0,1,7.73,10.9363388,91.0,0,37.1,1,93.0,5.84,91.0,2.3,96.8674827,7.52,5.9,5.7,0.609,11.0
13,2006,1,284.0,25,1.19,75.91429496,74.0,176,21.0,39,76.0,4.75,74.0,2.0,625.8392,82.17,8.5,8.4,0.434,8.7
65,2007,1,211.0,0,0.68,188.7108773,96.0,0,73.4,0,93.0,13.66,94.0,0.1,1357.632211,0.96,0.2,0.1,0.574,11.8
101,2006,1,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,0.93,6.8,6.8,0.404,9.3
95,2007,1,133.0,11,4.29,516.4037021,93.0,0,5.2,15,93.0,4.6,93.0,0.3,3611.2147,282.93,1.2,1.2,0.696,13.2
6,2002,0,73.0,1,9.84,46.3871819,95.0,32,59.6,2,92.0,8.39,92.0,0.1,281.81763,1.97,0.7,0.7,0.902,20.1
47,2003,1,38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,24.47,8.6,8.5,0.489,7.9
48,2012,1,76.0,0,8.2,2528.992935,98.0,3,64.9,0,99.0,9.24,99.0,0.1,22242.68193,1.15,0.8,0.7,0.858,16.8
12,2012,1,189.0,0,6.66,582.8027185,98.0,0,48.5,0,98.0,5.45,98.0,0.1,4673.63848,0.34,3.5,3.4,0.702,12.5
87,2011,0,63.0,1,8.96,1047.370244,2.0,51,59.9,1,97.0,1.53,97.0,0.1,5354.6536,16.69,1.0,0.9,0.911,17.2
31,2007,1,93.0,1,4.2,150.8891479,89.0,0,52.4,1,89.0,8.37,89.0,0.1,612.623418,43.69,1.9,1.9,0.734,12.8
25,2012,1,439.0,16,0.01,7.344808214,47.0,141,21.2,23,47.0,3.62,47.0,5.1,486.41114,4.49,8.7,8.6,0.366,7.1
72,2006,1,263.0,36,0.68,38.41870375,82.0,2,16.3,54,83.0,5.11,85.0,0.6,292.157443,18.88,8.0,7.9,0.478,9.0
82,2005,1,137.0,22,0.47,9.469371264,96.0,0,49.1,26,98.0,5.6,98.0,0.1,213.755559,0.35,6.5,6.3,0.569,9.8
5,2007,1,132.0,1,3.99,44.57219966,85.0,1,49.7,1,9.0,4.31,88.0,0.1,3138.8873,2.93,2.0,2.1,0.707,11.7
86,2009,1,183.0,25,0.22,6.19357029,89.0,189,15.9,32,93.0,6.41,89.0,0.2,48.7299,26.74,16.9,17.4,0.502,10.5
101,2010,1,26.0,16,7.92,63.78723633,97.0,121,18.3,23,93.0,7.91,97.0,2.3,563.491487,12.47,6.5,6.3,0.454,10.0
12,2003,1,21.0,0,5.67,312.7995946,96.0,0,42.6,0,95.0,4.53,96.0,1.5,3679.99523,0.27,3.6,3.6,0.684,12.2
93,2014,1,278.0,10,0.01,208.2311603,67.0,2299,47.9,13,64.0,4.26,73.0,0.7,2182.716565,77.56,1.3,1.3,0.511,10.0
88,2014,1,148.0,2,3.55,473.1238124,98.0,0,53.2,3,99.0,9.4,98.0,0.1,1975.46477,6.14,1.8,1.7,0.636,11.6
21,2012,1,121.0,0,0.01,33.55888998,94.0,0,29.0,0,94.0,4.61,94.0,0.3,348.482762,5.14,7.1,7.1,0.636,13.2
90,2009,1,376.0,527,9.05,14.5676468,63.0,1272,21.6,832,66.0,4.24,63.0,4.9,197.661422,154.42,11.7,11.6,0.487,9.3
30,2011,1,241.0,2,0.12,59.6596497,83.0,3,22.1,2,85.0,6.1,83.0,0.2,829.7586885,0.77,7.0,6.8,0.479,10.6
74,2007,1,133.0,3,0.43,409.9812523,96.0,394,32.5,4,97.0,3.61,97.0,0.1,7269.17114,266.26,8.7,8.5,0.736,12.3
72,2008,1,259.0,34,0.68,6.448762615,77.0,3,17.1,49,77.0,4.5,77.0,0.5,47.733254,199.96,7.8,7.7,0.491,9.4
70,2013,0,178.0,0,15.04,1968.816817,93.0,35,61.4,0,93.0,6.59,93.0,0.1,15712.82376,29.58,2.7,2.7,0.834,16.4
70,2007,0,24.0,0,13.4,1581.511914,96.0,0,59.0,0,95.0,6.22,95.0,0.1,12297.91535,32.31,2.9,3.0,0.812,16.4
102,2008,1,146.0,0,3.97,47.35260547,12.0,0,71.4,0,54.0,4.52,26.0,0.1,359.82223,1.84,0.2,0.2,0.688,12.9
94,2009,1,155.0,3,5.39,30.93519548,85.0,0,45.6,3,81.0,9.14,85.0,0.1,2599.596259,61.28,2.1,2.0,0.663,12.1
105,2013,1,122.0,1,9.16,880.6403367,91.0,1,58.9,1,97.0,1.12,95.0,0.1,6353.826383,71.64,2.1,2.1,0.766,14.1
5,2008,1,14.0,1,3.96,2.8888979,89.0,0,5.1,1,91.0,3.8,89.0,0.1,41.26997,0.3,2.0,2.1,0.721,12.3
12,2009,1,184.0,0,6.85,549.8096097,97.0,0,46.3,0,98.0,5.81,97.0,0.3,4258.788611,3.14,3.5,3.4,0.7,12.7
111,2008,1,196.0,0,4.94,815.4355995,84.0,0,53.3,0,85.0,5.92,85.0,1.2,6858.163158,5.15,3.5,3.4,0.691,11.9
19,2011,1,275.0,42,4.51,85.55592906,91.0,860,17.1,71,9.0,5.17,91.0,0.9,666.842783,1.68,8.8,8.4,0.377,6.7
98,2004,0,99.0,0,13.45,276.0999798,94.0,5,53.3,1,95.0,9.84,95.0,0.1,1845.5881,14.84,0.7,0.6,0.792,15.9
31,2003,1,1.0,1,4.04,1070.268999,86.0,1,48.3,1,88.0,8.45,88.0,0.1,4167.71417,41.26,2.2,2.1,0.715,12.1
59,2003,1,71.0,1,2.32,1731.755747,98.0,124,59.6,1,93.0,7.44,93.0,0.1,18946.99942,0.67,1.1,1.1,0.863,16.0
103,2004,1,224.0,0,5.78,9.013493879,7.0,0,22.8,0,99.0,9.94,96.0,1.6,693.345683,1.52,7.2,7.2,0.509,9.8
