Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
33,2010,0,59.0,0,11.32,283.3300258,3818.46396,1.11,0.853,14.6,0
52,2003,1,237.0,1,7.93,16.47949015,986.7958173,7.52,0.611,11.1,1
74,2004,1,137.0,3,0.49,315.6639322,4955.477743,25.17,0.731,12.7,4
54,2001,1,171.0,6,2.74,15.36175284,113.4546,6.69,0.557,9.9,8
1,2011,1,88.0,0,5.37,437.0621,4437.17868,2.95,0.738,13.3,1
33,2013,0,54.0,0,9.04,212.0859259,2797.96736,11.44,0.85,13.8,0
48,2012,1,76.0,0,8.2,2528.992935,22242.68193,1.15,0.858,16.8,0
16,2010,1,349.0,2,5.99,547.0386679,6346.15624,2.15,0.669,12.3,3
70,2000,0,2.0,0,9.87,373.2605532,3297.35471,35.0,0.745,14.0,0
35,2002,1,189.0,7,6.43,4.67359227,38.46578,88.32,0.66,12.3,8
35,2005,1,28.0,7,5.71,289.7418649,3681.5993,92.38,0.668,12.6,8
115,2002,1,193.0,12,0.6,10.68147485,189.3878519,64.48,0.543,9.8,15
66,2009,0,184.0,0,9.85,1137.6237,12219.37379,21.42,0.821,16.4,0
35,2010,1,166.0,6,6.02,664.5585242,5451.6696,98.98,0.697,12.9,8
42,2009,1,23.0,0,2.31,60.65068446,3369.48247,8.52,0.704,14.5,0
66,2011,0,169.0,0,10.14,24.70841046,1372.68947,0.26,0.81,15.8,0
37,2013,1,184.0,2,2.42,653.6925016,3895.664491,6.26,0.675,13.2,2
88,2005,1,194.0,3,3.7,218.5716179,1175.116225,53.79,0.592,11.0,4
108,2008,1,193.0,0,1.09,19.74929219,125.79167,0.54,0.489,9.2,0
8,2013,1,121.0,5,2.14,275.6514934,7875.756953,9.42,0.745,11.9,6
12,2011,1,188.0,0,6.64,605.6286892,4516.24675,3.29,0.7,12.4,0
12,2000,1,196.0,0,4.79,219.0239836,3364.423711,2.47,0.668,11.7,0
78,2013,1,147.0,0,0.01,917.467628,9637.265,12.59,0.765,14.7,0
