size,total_sqft,bath,balcony,loc
2,1070.0,2.0,1.0,77
2,1180.0,2.0,1.0,222
2,1220.0,2.0,1.0,231
1,1090.0,2.0,1.0,77
3,1580.0,3.0,3.0,200
2,1050.0,2.0,1.0,222
2,1060.0,2.0,1.0,77
4,4235.0,4.0,2.0,94
3,1418.0,3.0,2.0,78
3,1336.0,2.0,3.0,78
2,1194.0,2.0,2.0,92
1,575.0,1.0,1.0,92
3,1400.0,3.0,1.0,77
2,769.0,2.0,1.0,78
2,1056.0,2.0,1.0,92
1,613.0,1.0,1.0,231
3,1710.0,3.0,2.0,92
2,1215.0,2.0,2.0,163
4,2425.0,5.0,1.0,200
3,1558.0,3.0,2.0,231
2,1128.0,2.0,1.0,77
2,1025.0,2.0,1.0,77
3,1639.0,3.0,2.0,231
3,1817.0,3.0,2.0,92
2,1349.0,2.0,1.0,94
2,1070.0,2.0,1.0,77
2,972.0,2.0,1.0,78
1,648.0,1.0,1.0,190
2,1023.0,2.0,2.0,190
2,1194.0,2.0,2.0,92
2,1000.0,2.0,2.0,222
2,1215.0,2.0,2.0,163
2,1459.0,2.0,1.0,231
2,1210.0,2.0,1.0,77
2,1145.0,2.0,2.0,200
2,1089.0,2.0,1.0,222
3,2100.0,3.0,2.0,200
3,1550.0,2.0,2.0,200
3,1395.0,2.0,2.0,190
3,1595.0,3.0,1.0,215
1,589.0,1.0,1.0,77
2,1349.0,2.0,1.0,94
2,1026.0,2.0,2.0,200
2,1140.0,2.0,2.0,92
2,1040.0,2.0,2.0,222
2,1241.0,2.0,1.0,200
2,985.0,2.0,2.0,94
2,1093.0,2.0,2.0,215
2,1019.0,2.0,2.0,163
2,1020.0,2.0,1.0,163
3,1595.0,3.0,2.0,163
2,1200.0,2.0,1.0,78
4,2805.0,5.0,3.0,92
2,1419.0,2.0,2.0,190
3,1760.0,3.0,2.0,231
3,1345.0,2.0,1.0,222
2,938.0,2.0,0.0,222
3,1790.0,3.0,2.0,94
2,1031.0,2.0,1.0,78
3,1449.0,3.0,2.0,77
2,1243.0,2.0,2.0,92
2,1420.0,2.0,1.0,94
2,1128.0,2.0,1.0,77
3,1836.0,3.0,2.0,231
2,1216.0,2.0,1.0,231
1,702.0,1.0,0.0,200
2,1070.0,2.0,1.0,77
3,1631.0,3.0,2.0,77
2,1270.0,2.0,1.0,231
3,1549.0,3.0,2.0,78
4,2900.0,4.0,2.0,200
3,1875.0,3.0,2.0,92
2,1000.0,2.0,1.0,200
3,1831.0,3.0,1.0,98
2,1070.0,2.0,1.0,190
3,1255.0,2.0,1.0,94
3,1200.0,3.0,1.0,222
3,2122.0,3.0,2.0,163
2,1216.0,2.0,1.0,231
2,1342.0,2.0,1.0,77
2,1150.0,2.0,1.0,94
2,901.0,2.0,1.0,98
3,1275.0,2.0,3.0,231
2,1025.0,2.0,1.0,77
2,1056.0,2.0,1.0,78
3,1411.0,3.0,1.0,215
2,1358.0,2.0,1.0,163
2,1305.0,2.0,2.0,215
2,1170.0,2.0,2.0,163
2,1090.0,2.0,2.0,222
2,1100.0,2.0,1.0,94
2,1250.0,2.0,2.0,231
2,1093.0,2.0,2.0,215
2,1128.0,2.0,1.0,77
2,1059.0,2.0,2.0,200
2,1108.0,2.0,1.0,77
3,1350.0,3.0,1.0,163
4,2502.0,4.0,2.0,98
2,1070.0,2.0,1.0,77
2,1185.0,2.0,1.0,190
2,1020.0,2.0,2.0,222
2,1233.0,2.0,2.0,200
1,605.0,1.0,1.0,231
2,1105.0,2.0,1.0,190
2,1225.0,2.0,1.0,92
3,1100.0,2.0,1.0,98
4,3750.0,6.0,3.0,200
3,1025.0,2.0,1.0,77
2,1420.0,2.0,1.0,94
3,1617.0,3.0,3.0,222
2,1143.0,2.0,2.0,222
3,1587.0,3.0,1.0,190
2,1286.0,2.0,2.0,78
2,1225.0,2.0,1.0,92
2,1140.0,2.0,2.0,92
2,1213.0,2.0,2.0,222
2,1152.0,2.0,1.0,77
2,1265.0,2.0,1.0,215
3,1850.0,3.0,3.0,200
3,1520.0,2.0,2.0,92
2,1120.0,2.0,2.0,190
1,530.0,1.0,1.0,77
3,2100.0,3.0,2.0,200
3,2556.0,3.0,2.0,200
4,2519.0,5.0,2.0,163
2,1265.0,2.0,2.0,215
3,1546.0,3.0,1.0,215
2,1128.0,2.0,1.0,77
3,1580.0,2.0,2.0,190
2,1120.0,2.0,1.0,222
3,1329.0,2.0,1.0,222
2,1140.0,2.0,1.0,92
1,840.0,1.0,1.0,231
2,1270.0,2.0,1.0,231
4,2790.0,5.0,3.0,94
2,934.0,2.0,2.0,215
2,1070.0,2.0,1.0,77
3,1693.0,3.0,2.0,200
2,1019.0,2.0,2.0,163
2,1150.0,2.0,1.0,222
3,1917.0,4.0,2.0,215
3,2350.0,3.0,2.0,98
3,1936.0,3.0,1.0,98
1,700.0,1.0,1.0,77
2,1092.0,2.0,2.0,92
4,2470.0,4.0,2.0,94
2,1243.0,2.0,2.0,92
2,1140.0,2.0,2.0,92
3,1575.0,2.0,2.0,190
1,923.0,1.0,1.0,215
2,1162.0,2.0,1.0,94
3,1691.0,3.0,2.0,200
2,1125.0,2.0,1.0,78
3,1215.0,2.0,2.0,222
4,3565.0,4.0,0.0,231
2,1000.0,2.0,0.0,190
2,890.0,2.0,2.0,77
2,1320.0,2.0,1.0,231
3,1930.0,4.0,2.0,215
3,1691.0,3.0,2.0,200
2,1053.0,2.0,1.0,98
2,1150.0,2.0,1.0,222
3,925.0,2.0,1.0,78
3,1435.0,3.0,2.0,200
2,1337.0,2.0,1.0,94
2,1342.0,2.0,1.0,77
2,1036.0,2.0,1.0,98
2,1143.0,2.0,2.0,190
2,1303.0,2.0,1.0,190
1,685.0,1.0,1.0,200
1,550.0,1.0,0.0,190
2,1290.0,2.0,0.0,231
3,1984.0,4.0,1.0,200
2,920.0,2.0,1.0,231
3,1645.0,3.0,2.0,94
2,1215.0,2.0,1.0,163
2,1173.0,2.0,1.0,231
2,1232.0,2.0,1.0,98
1,675.0,1.0,1.0,200
