feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.4482827921599717,0.48237055910722537,0.8026882238123401,0.11652302045254226,0.45567117492568576,0.5393413673803814,0.6134394703351703,0.7074840082606012,0.6310722750769197,0.8476716767436828,0.9819871027329711,0.016908494755033088,0.41324059595398976,0.4090667040260728,0.7504759902247516,0.2904948201796893,0.015067363437496595,0.07465797861207457,0.9236156953201963,0.9182213550606747,0.2563154012313178
0.9379389398480542,0.38926029733104683,0.24096485121971767,0.22627915251183084,0.49171764415020336,0.17088703575679154,0.6729236306597121,0.3683523574883749,0.32310949240325904,0.46128557625645705,0.5425875024397518,0.1419302622587958,0.7077633637968433,0.8829470999053262,0.27798691620118177,0.1803909018294848,0.7605054237190636,0.18354172376564948,0.04125516036295662,0.6192432203827789,0.23975141630535024
0.3786136001328868,0.9519541593994436,0.829364533592428,0.9135379659378374,0.15821460243895447,0.6207684184154941,0.30994201568345237,0.8164433864044034,0.45450807385644976,0.7364308383700849,0.31172555506876565,0.06859623883520016,0.7521866870962045,0.6021023059669581,0.8665987940458757,0.11562477456490805,0.9696395874547994,0.9130138870737897,0.6525325815193775,0.525522112885964,0.3991421364293276
0.48751604483474764,0.14647076007831694,0.8677089477828771,0.284149644890044,0.7830085399381601,0.670994482028316,0.5980458224670234,0.1921428486965544,0.2207035205509057,0.04734840474656932,0.24071242978226637,0.3454436094605141,0.8331453038624254,0.3663926667148053,0.7546217827656064,0.43944228129548757,0.7848683119938884,0.9762716004370399,0.23984155805758012,0.8623416119638762,0.6218240863057747
0.08266779698286886,0.02217625656415967,0.7645922504458386,0.48505739366382516,0.8434034298331691,0.3608372350385709,0.703446130027975,0.48852052236316046,0.6120699986131903,0.3701968411211154,0.08116977044734075,0.9473735822114755,0.8360898529186143,0.31189177315497396,0.9587029355439439,0.300488731415116,0.4429900202168703,0.7551356606888772,0.3090042483323804,0.3245079786357309,0.41008215877266696
0.9514874716617904,0.4760568902183173,0.8635995219214534,0.05876477432528093,0.953030418463236,0.1875311470260509,0.9799350347312842,0.17557686525854843,0.4443659477949742,0.3086144915725445,0.4332314210950441,0.2505247399255255,0.9653174124276419,0.3057249840730917,0.653274912064223,0.1374474895987885,0.8243874848498838,0.5425079435095134,0.9794461245313159,0.42340221683343515,0.19544787497666039
0.6997328725071801,0.6683205003180241,0.8945046549665758,0.9123853123841733,0.7719515876523367,0.017027959171153628,0.10846822183829852,0.7398439172093362,0.8263730282354363,0.6117816887080344,0.3637319449578582,0.18411608378900224,0.6764584550374587,0.41264460563646743,0.37089378190486366,0.4698969603756361,0.8363496784938936,0.6426863093383935,0.5553525828124889,0.3196228964035007,0.32561292241377726
0.26931195365512484,0.6088239726036463,0.7625580565831435,0.8073664468519425,0.8838453772259509,0.16843602548175796,0.3700373308472198,0.7142542500019841,0.7153100380130427,0.30805467889676097,0.3042230386319186,0.3206420135496313,0.8920801896075861,0.9095107626879981,0.014827475584839878,0.32501639158865303,0.3920355271802394,0.9823854853046327,0.9441678195850016,0.6283251148032849,0.04580530129681626
0.7688048837582414,0.7092869367817966,0.18274306090873038,0.6968580326094179,0.8372427635005397,0.907165049757552,0.2449097714090086,0.9968950023417242,0.49029069025219507,0.2515082075510652,0.721872855533846,0.7129261007971847,0.6142089809167276,0.14481283468213446,0.031959086760487754,0.7353347528223666,0.34909930562828106,0.0976860761859456,0.9311544392036477,0.9262760183764408,0.642286319859397
0.8848450660982248,0.3093564109653716,0.03051555344870238,0.7870875556362003,0.9300175172525583,0.21678248670353184,0.5340855873876043,0.7493466962564082,0.3316235880136287,0.146918353307816,0.3922460967173125,0.4565700680262085,0.742220929101136,0.19868386271647487,0.8151121939843261,0.5021791097331857,0.9038905162100392,0.5657859322136682,0.44685458168055825,0.28679364616821934,0.1062424031461443
0.8730861204035889,0.03373181813435966,0.9638345382640475,0.724369084953983,0.00949774399089598,0.0999184856325761,0.9333886347645721,0.6709660467490439,0.060584039764507325,0.33752605421670345,0.8841852757877453,0.8557307469450622,0.19067571392318505,0.4232719901830464,0.7525649536803278,0.68650009928859,0.09965810150238541,0.5953495039807324,0.025294830447513017,0.361437192334101,0.517710667391658
0.7240707703291087,0.30117871762621606,0.46272651367384143,0.21939776848527803,0.7727878058714607,0.0605115613411471,0.7053830550004982,0.3789400117449835,0.04159606938712079,0.8534695872917858,0.48772186318116517,0.5993189696161291,0.7320306915244569,0.6550744330011887,0.7308568708146116,0.7622816845778577,0.5891515305646109,0.3656378309077567,0.24314214971634263,0.9029032366527872,0.9699248446382203
0.9524645215076497,0.7362761989619165,0.3128234854529245,0.40693296960684966,0.7888978920406275,0.6988214107928354,0.6095157078093527,0.8647176734882764,0.31240919695227076,0.21125618635438015,0.40978410890735917,0.007469231805386944,0.5072863639724781,0.3652319892222472,0.13193102091317988,0.8754858536553798,0.1944147542810909,0.7059643581580445,0.7057228001354852,0.04259002038625359,0.42764144079292443
0.8722464227478949,0.5598722557325734,0.27663047090125614,0.5096618681523973,0.38768860738190836,0.2259255895831752,0.5290673265237801,0.022654862753301974,0.605564899456545,0.8216037933570616,0.9994357205384774,0.9216790747640057,0.08981591607778638,0.1624293796987163,0.13864462285993506,0.5583515528407005,0.04593596618444262,0.9369927338782191,0.06183667028616102,0.3912505553426594,0.8939698175010442
0.4539099858442911,0.6478613950719218,0.7767071020474854,0.06049109518296558,0.4202912517326547,0.14652084033871626,0.6516707989873489,0.6719613511393905,0.8150067105422861,0.8527944819414333,0.9964193792109982,0.06814555215575568,0.8525782308503953,0.9323749682269604,0.9396756197751117,0.03642772835061481,0.6592319284386985,0.8611572164486054,0.18792541561114828,0.5762058988688838,0.4616319350862036
0.07155232578644921,0.6219229328122463,0.9750643475104096,0.6447511514145362,0.7050981082866461,0.6585510985175066,0.605696117363379,0.19762143240218466,0.8402750517855553,0.5764129608301732,0.9783647381573143,0.0690819564996894,0.29848395542134376,0.09936155938305646,0.8591591871707177,0.8178705370995044,0.7730574578637625,0.6786056448880866,0.10659703937413023,0.40594902173086245,0.7045089256077679
0.7284939338474402,0.1996697380406467,0.3712709205053938,0.5016991660064248,0.7254681684501628,0.11323122325912538,0.4063664052774615,0.4850729091426954,0.5408270639715397,0.8183606413952167,0.1716781950432169,0.8078314518266223,0.6928784276966522,0.5558708141989593,0.6995278704025719,0.4120177389516564,0.13839758596812457,0.6657652402653673,0.5246723066856223,0.6393748005427755,0.33799878102849
0.7782872523011868,0.9471104338753153,0.6736354667308643,0.8860477070406506,0.31797668194100515,0.8457955803065021,0.33878593582571936,0.8941667249119623,0.7980458381772583,0.9835971854533276,0.8272727113763244,0.3982096586020495,0.11007978013576702,0.8742730998922953,0.5711909735333869,0.8581415493448842,0.38712891457567133,0.02894923346863343,0.05241658729473786,0.6704984793991049,0.11446257117117442
0.5802285321991417,0.9040349864545593,0.3201811674284386,0.6702539760443592,0.1879035887984165,0.6247953987187252,0.33645035181751015,0.21120825858795167,0.31318205070363514,0.17884106850779935,0.9019161078378828,0.39718688631712884,0.24527930497436734,0.4484078410159329,0.32053616680649555,0.744419253813326,0.9712199118854944,0.4380336566976468,0.8610333999722404,0.5658630735596195,0.15723566509423348
0.8949359308926588,0.5196549558006451,0.5300244255271671,0.7070178355765505,0.32339757635325117,0.036912455421932555,0.23004582571905785,0.2380134118963666,0.33565885027819387,0.9434627330404629,0.8048427986631479,0.935956245205192,0.9986095901130004,0.4337790040870445,0.22707331668030462,0.5600041612552491,0.8811344139481188,0.4657318610145782,0.5053993025722535,0.1344391059278267,0.42045549256776105
0.21457985041956384,0.9719063735603947,0.22880532992220814,0.5366767883577387,0.32891873664956084,0.07747503506667575,0.9529125927174017,0.3742629538378466,0.6448193486006494,0.8622527693170637,0.5529843969022695,0.7128542336722713,0.7846062198243877,0.38154441593190636,0.6287764230389167,0.2059583510230627,0.05533646484076482,0.9867257094353279,0.09260466983399529,0.42872238818991837,0.06740530084199103
0.5076838246350844,0.69244035251813,0.6301855690545725,0.8037549475691906,0.45200828798708115,0.5190917303397282,0.8104019408589833,0.42770117081923853,0.7015993498995969,0.43460236871799185,0.41773619451156263,0.7602056245291603,0.17483691546621116,0.3385859719415736,0.22417227674690177,0.35910994296759713,0.23037482236602402,0.5794056310866547,0.7981708026178452,0.7866130612179019,0.36450096454879244
0.886727687989377,0.4808033886726205,0.9135032181053065,0.04744990054147413,0.006563873716117552,0.9482466207053251,0.7239169067007852,0.7833167982136529,0.9158056141016784,0.9845386922984959,0.0977121679119698,0.158291344122106,0.18857344895381145,0.8184176587855336,0.35554991319924756,0.5932714472329357,0.8552219120014807,0.6831598397545032,0.06541539397349905,0.4456738567248234,0.06750005160728823
0.1946377491455452,0.9371074594160594,0.7134350357717307,0.7161699136898996,0.9167728854497545,0.5574195222282166,0.9497588770806642,0.2766771419388897,0.35934912480561465,0.7865966091764051,0.6002465356613685,0.5625780857043684,0.496303526877386,0.6178330744992545,0.4872710176435904,0.8489927425536912,0.4878275329074745,0.1429021555842881,0.2536457036950882,0.9059208862001105,0.6858516366842006
0.021455412287043285,0.15077150681110096,0.70988144660867,0.7118502228763062,0.6411627058451771,0.4773640243842032,0.6749080911719451,0.7738007982887882,0.9664816590367438,0.888641031548605,0.7945342025661246,0.6947575167143729,0.5741555454323672,0.12060882335191625,0.16555684209839294,0.8202795606708995,0.8033129122072206,0.6144589259733629,0.4388401327161534,0.026032649823605647,0.3271769425285439
0.5380451331243199,0.7477553478624172,0.5479576118578754,0.5460545603729003,0.2847609012972653,0.20126048455574663,0.27891879584465384,0.4408378909238132,0.8095901107066984,0.8289911073038604,0.16337781607271806,0.5528549141543084,0.41602772296342794,0.5709357256381633,0.6476233870170266,0.27961199271885595,0.9192423819415915,0.9354481550020175,0.10535774254927899,0.703018481116219,0.03323206169494841
0.27416066655980587,0.0794193689889866,0.08565824959643054,0.8941908746641183,0.1918673247187429,0.32337156211552076,0.22665640222698802,0.3549963058319373,0.06942384274609337,0.5190597909082704,0.0676125635922149,0.8003565078223616,0.23371208191043302,0.5400119146045106,0.8800790875614583,0.6508773690471942,0.5329577865513353,0.3243337531153756,0.33300191305819793,0.6694869551981901,0.9941393612211675
0.3840750720980859,0.5095385664405925,0.7369976397527411,0.5370854572701144,0.031158303318459035,0.6272965659284236,0.9544495558859365,0.7092116899128645,0.8924987613443867,0.21143083790090655,0.5135280448104433,0.4337663852371101,0.6401544490388985,0.143923918674719,0.43830013956717984,0.6951691375624619,0.5267010465391909,0.12424775072350047,0.538061700532427,0.7352749756522613,0.6642084285053392
0.546501713897883,0.9535735374122973,0.18313537157176984,0.6060334525203784,0.21158213457049135,0.6140649847273983,0.7226497023608565,0.7223043293295386,0.8150739906826099,0.8535502279583167,0.07727172626717704,0.34326715707240407,0.6871225203598057,0.49858628739121214,0.1906759467547915,0.552709570166698,0.4074356527661438,0.3900382776543051,0.8097537174356638,0.40759833383218125,0.026454505480424162
0.27155110674464045,0.8980733296454694,0.29420670215480405,0.24032962169776073,0.9271758356797412,0.9997754287373868,0.5935737682845719,0.9347927493155924,0.7680866252767753,0.18761537017937557,0.6839243846015736,0.7901059370951791,0.7429984411456618,0.5299530452428898,0.5152043778498451,0.8218398570411573,0.6890043401334278,0.7929157459141666,0.20744434272395285,0.9664330994801401,0.7328272411058776
0.9440681288868451,0.44413070962316603,0.13727633979461817,0.6097293467492045,0.07163501422635787,0.6115006016585839,0.17294583285067766,0.5159790781560649,0.6254941963231712,0.4467256848176031,0.827296862741189,0.3747088631197302,0.15503278516844954,0.4639046740274809,0.9635388287476553,0.8801822225417895,0.3110832850317953,0.2427050913714014,0.4832881570746985,0.6551580050975132,0.9267194228023319
0.3626548506479287,0.7633842723737705,0.2260694622337217,0.26365475060541654,0.8700886412947271,0.7434298756319928,0.506248022097348,0.3159705413549454,0.7917229227529968,0.5625918698271881,0.3303595020545076,0.31484553360901557,0.4572683532811609,0.9486610823737907,0.643269442758843,0.6793625612125176,0.38690494444283463,0.97656775211959,0.40704990959785525,0.011972966586364153,0.8011758531603297
0.21742734486082926,0.4829206978120031,0.4018476217041864,0.6291697312350313,0.19272205036038192,0.07054700436853134,0.36933339780475705,0.5243552421441809,0.5620018370849114,0.6014935235424668,0.5486619957615549,0.24575197097118762,0.7645497359690018,0.08778026173939857,0.19835387955218298,0.7393780090191141,0.2797261341052517,0.4934734416094052,0.32719774085555886,0.5069812116160032,0.34665579994736506
0.4252281854376939,0.03757109039890738,0.12786680122241756,0.7655467505158609,1.1634755366141114e-05,0.4165658284822922,0.5225101810855884,0.054634420000972295,0.9730781629723328,0.22612533124967193,0.30419871963628087,0.30394251225502733,0.2304166621173499,0.001473822086311416,0.7293447940879964,0.9668454997992854,0.22429348328504506,0.6630471918034224,0.7418963269587151,0.8484253790905247,0.4226291970136091
0.7724112965180625,0.73287563465022,0.17206442846918435,0.5445337635420388,0.5501979894511905,0.6528824156814668,0.8309450154214624,0.698230847735544,0.14130570889791438,0.01903096808088034,0.13658532266708512,0.040281954290783406,0.4367733410698147,0.2837531983731906,0.007309742526406926,0.08027817568098894,0.3975426586482701,0.9397617821520011,0.9947987748373355,0.05012039462620943,0.8305800973505388
0.19796560104685368,0.012830907993015006,0.49732424781055196,0.5542719110195806,0.2135162312308101,0.4229948720957327,0.6910370307993831,0.2592681875882231,0.3672086195279337,0.7040942172674921,0.5967909359328392,0.5061772193029671,0.8682002502115497,0.07037936495413355,0.5260744458186883,0.6997446409007376,0.27614606713297163,0.28764348089083325,0.4985684182188467,0.3409232052465363,0.423864265693051
0.4562958831277989,0.18448787716439774,0.3712349344741195,0.522243251566884,0.053330789838588966,0.7148704106773852,0.5432933603710752,0.8289590172106733,0.27178050119119723,0.9033211052692545,0.9986942530304433,0.9192984383776744,0.7778924758331541,0.8123688028737808,0.5737442425445864,0.1901538629126105,0.6770406851477173,0.7127530020599315,0.9853851402679057,0.5413013162563218,0.2713690150250564
0.219877319095789,0.7637982851020025,0.05480557361812244,0.36241174589518976,0.8699027136075014,0.5026837626850141,0.07764547737510286,0.20753025351135979,0.10963953005705285,0.2776333069676107,0.16531183126430982,0.7119507834256685,0.6594263109074393,0.13507886707247685,0.4449908326046156,0.29584157901108477,0.3372159693516886,0.5759797676586019,0.8986890452054256,0.8973250173386327,0.4130214964421567
0.6703536244885746,0.6206533912462312,0.541476851991898,0.17468409062948909,0.8409538946352715,0.32755493636024857,0.9861781961128854,0.3848577978941905,0.2630048439743654,0.8942508137817375,0.5674141631910332,0.7218504401747398,0.4083987833272448,0.8869155059435901,0.9177252129843273,0.4367689311169147,0.24072383536876052,0.647671384433488,0.9545843338205157,0.6224464595729413,0.9542224384077365
0.1573726055311332,0.21937246539189192,0.19560560418311468,0.3717679249556919,0.10790831673317236,0.5277364499400188,0.4071010137537614,0.8398650434200675,0.8259250922704733,0.8242777822407227,0.469639276134729,0.2907886087762608,0.4154012740996672,0.6873717386847091,0.529786356482415,0.6243041050681296,0.6937177386160651,0.9183632949425639,0.9439758329498322,0.8404699985140113,0.0650614965109978
0.052929278254061574,0.2648816455427907,0.8529595269780537,0.2624610299067064,0.8160650481400485,0.3196923130692195,0.4376705830823665,0.8526015264777626,0.49262372483528094,0.12292160764015103,0.3598385977596752,0.8138269559227462,0.07083949727525274,0.7385396251843379,0.7373024631608486,0.444419914354662,0.020271635069634586,0.24433554488086273,0.2742791613707254,0.7625885160312319,0.537686588946346
0.44002341794881994,0.9692064816002213,0.4925196559244035,0.7528963891907503,0.015190862964006069,0.755523749137368,0.09483135460795833,0.793672599443236,0.9183898506124833,0.2339682560736125,0.2771785020241804,0.8080575323075161,0.7847134261758185,0.7930058551301384,0.8080148078485597,0.34529524173872994,0.9503527598537829,0.8984466040252239,0.12771686966315088,0.04220356601206743,0.9179819827560433
0.5205805120930672,0.19127291508660504,0.8329458238170131,0.16796491284489024,0.28997304494952536,0.5776006659287223,0.12322403146683614,0.6246149414226227,0.9442252021848689,0.6915358703863874,0.8127845916799409,0.4384943914985642,0.36531724978402846,0.3286026906747348,0.6604651752011809,0.5185356792946172,0.47231941840811187,0.10074609230946763,0.6733731540587532,0.7253829186531316,0.19619829061062666
0.5034125208842861,0.3671960083319594,0.494932271041429,0.4273414577949941,0.8226652469844857,0.029613967491181947,0.8680301333230469,0.24391525567862538,0.7217822150362505,0.4050396163405059,0.2943329645047861,0.6153473729998845,0.7688844188631043,0.44993645310360375,0.466553843065481,0.05885648476767946,0.9239959806278438,0.8468966964462589,0.3979927875424357,0.7649506131605585,0.3132791757084592
0.7521405259034594,0.8315008486175063,0.08048385257249335,0.13313399887693833,0.30405191545908816,0.7443567570979607,0.025026352385920547,0.1487644427962168,0.49765072193287585,0.024003455278864272,0.10356589630022861,0.31872846415196865,0.2392341892035209,0.36092352057526,0.7557452223216045,0.2172991335719756,0.6257976472484078,0.8808827859538556,0.30460129470536834,0.04942354546885985,0.6313160844057437
0.38651171312805543,0.9177178605198656,0.36803787406851485,0.9169766527000005,0.42333886166320267,0.8547687692202083,0.5217500985006688,0.31135284342831493,0.4493497989678873,0.42438107897820343,0.2599140620855509,0.28963872999190676,0.18645392131105443,0.33600055720760835,0.624405803249171,0.3865581687096312,0.7123232109262922,0.9869781696879532,0.377101079484485,0.46263921408961695,0.1641101569480976
0.08621982414358131,0.9056738715464396,0.8128695331035987,0.0002224982015539556,0.5300261986201963,0.007475302956364449,0.35150191023794286,0.8694464032610101,0.6738114210990197,0.8506168659669923,0.5571821779256967,0.7741615478735384,0.4861855811614961,0.5027881659171999,0.5979908720624226,0.14060096190926374,0.6434417888337683,0.8556877796419109,0.15951821953504874,0.37684398241284,0.9203025334286513
0.6275171942034573,0.08105060442483802,0.4526994695601869,0.6972829814796133,0.6612300192508789,0.23357957816646557,0.11104749315159723,0.3554735597620525,0.6104166086900409,0.0896130777290286,0.8371335739031383,0.5038895680700521,0.8577345332712049,0.6490937667891703,0.974121438499235,0.49153172568553816,0.7256697363502902,0.49009976100833563,0.16928509348586596,0.08959831078191938,0.2358811217224458
0.18239444660798854,0.2104328340810755,0.1302888257802658,0.7915530115032727,0.477245638390396,0.5397694275614893,0.3746505752925574,0.21074284085304962,0.0939016645423193,0.07592570306458868,0.18514202574569083,0.8501761932985958,0.2165451895784174,0.35481959170104194,0.5727516437501641,0.5114131050087121,0.665820629731518,0.1943148295510546,0.5240489287058553,0.7677491594402841,0.3875069547543638
0.6453069189583109,0.7827014610727507,0.5647700036567359,0.3499215358850416,0.27440089563098957,0.9454706115786808,0.4412702380106447,0.8421935485554737,0.723055831058908,0.6561349473322426,0.9706092952842508,0.5654495901454418,0.7330174317962259,0.8496696302750547,0.04597754069198545,0.9963079387786384,0.26217433157549574,0.7025167858448176,0.9536162278620014,0.7631368406143108,0.22961729714715085
0.15380970248291403,0.6689059986872773,0.32601171165176124,0.036182057535268486,0.12370464421089311,0.654899138183594,0.23991430322198237,0.6310353725846716,0.41482216600128696,0.6927134638762467,0.4929486221854801,0.308547097161171,0.14581917985760184,0.3410982524212802,0.6348940779267531,0.7404735051974354,0.16033967483999056,0.6642724088881171,0.1792795096515123,0.22181934348998344,0.531317240280015
0.7671710105165188,0.1996500115060723,0.9776611848037303,0.9194358760288427,0.16316742276244744,0.5587858269153244,0.5555174259309789,0.44253477812947084,0.9842813302596888,0.059622237180221194,0.6272089084435847,0.20530362267881008,0.5273312047309596,0.7797407717875188,0.24672680316854634,0.3933595464831485,0.9507680742803991,0.7614807377203096,0.5727231845118356,0.22199738780671674,0.4253054374775831
0.8302956496029398,0.26789562690917657,0.34328212588721063,0.19882069085075416,0.5070797990727135,0.8433108942612412,0.5280521374355123,0.12344000969309754,0.25177593222717,0.5628618672813389,0.5831874555705602,0.5769059035448698,0.07700349250621596,0.7536958926347542,0.9094281989890066,0.5105189477298999,0.7188292867718629,0.9140154920365512,0.6426227549480159,0.6743257244310511,0.7214044133839546
0.5469288759854769,0.47508987286676807,0.9224342836561245,0.0727349477786684,0.28060081323791597,0.34993785357071405,0.7824258122127878,0.9925146201619713,0.24067051475715306,0.8743073341370806,0.8306227604317913,0.22465739764176662,0.3993325801992226,0.4096728692925191,0.9782206685265583,0.18089190137889832,0.799157971104782,0.3341927141731099,0.7308703457761604,0.42001100429566285,0.57835976311654
0.020969549755315287,0.008032495984745314,0.22615300238889735,0.9934959194307331,0.0725324346003734,0.8745001740107142,0.1590890704433059,0.10910329319019085,0.7789703976190943,0.8466787145536686,0.7921828884592114,0.24102887918774918,0.879842726067651,0.07188543219013832,0.34197746323905953,0.46318312572777964,0.06773527160702275,0.5798432785486162,0.5593830170655902,0.9921825749081836,0.6216640027879551
0.4620338444055473,0.5527599224151477,0.4081274267243602,0.7571746160084958,0.754560706914964,0.8189796097391895,0.5229260793692804,0.8013418616069817,0.15571859644383734,0.03013472989171251,0.6480530485986309,0.10547601788517813,0.5506699110835127,0.7211249550010589,0.40708542622727795,0.0438727122177226,0.8871314002988738,0.04324504177144839,0.9047525098512825,0.05263058792557462,0.7351594984685019
0.8581626771823575,0.4663641188326113,0.5306355823724562,0.7539365442663667,0.7794306078033432,0.6426508330805681,0.938431815412743,0.9822984363204194,0.9468854443746169,0.8241791853439435,0.7056252202442514,0.6633258578816675,0.1037501769205339,0.2714843468191125,0.0056882235293770345,0.13740987023399187,0.43922947716918836,0.14653655078907335,0.9016634146767579,0.805699185335282,0.07161191208951823
0.8933536288436168,0.4414923214165757,0.7348333394341022,0.7994814119841609,0.9159274765719154,0.277585993836313,0.2011264828976278,0.4481052816581371,0.8752059604269556,0.32948273166879394,0.273350072852273,0.03564204199615739,0.7005128955783866,0.6997899193154355,0.8344054816021522,0.49584190546619844,0.8904079489020493,0.08600566767778439,0.5630657336197773,0.4768348467824871,0.897541211413698
0.47058121736897207,0.8481286371137063,0.7032019314982179,0.5572456276224724,0.7798797573204821,0.11923602668144706,0.8744086993069631,0.12785529739835155,0.9043142192087906,0.2198308998770876,0.38830053895808847,0.760148074151665,0.11365324074636085,0.9747235283894364,0.7491169072203548,0.26051236625072227,0.8876043677122174,0.04145034870616726,0.01087733878808339,0.3236780090097453,0.10153805177941644
