feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.19562304439134504,0.5960970664065818,0.4647785690400329,0.022167733591425987,0.27911702171998165,0.03819242720601135,0.7670407775562738,0.9510248196985478,0.5001700982146404,0.5581659497192241,0.8450843527760235,0.018965652865447047,0.1623240617588103,0.6543576420181215,0.7417400101761403,0.6261977930244351,0.9392449014577215,0.3923678608395007,0.5550824088385675,0.9564036709958151,0.8996400328252145
0.7297067564715223,0.7888853494479272,0.7229566925505047,0.8606347987770201,0.7769875690494177,0.8277529294634485,0.5191220042274821,0.5030325424241036,0.3581768938023864,0.4932452104636519,0.6971361163691214,0.3110624780373309,0.2232179952018557,0.881038332504483,0.027313964432871485,0.9346981934548867,0.850511822917111,0.6586936669673659,0.7597005597471851,0.5997527895750732,0.5729614869026944
0.2257644350600444,0.32222976848176366,0.02831492391699264,0.981353671135119,0.12781527087410927,0.7463673991186985,0.438277798928179,0.46809142447717844,0.5920364100757105,0.9117817669815125,0.5606389128564719,0.8028478061245296,0.8419204668593444,0.6493979172276311,0.6385810801092929,0.8627526121480544,0.05117526438752673,0.6369321734142467,0.5212433062686296,0.26584208497858774,0.7816519489324989
0.3773947923300428,0.26922281539837256,0.6303899663417494,0.8503456614668663,0.633301042988345,0.5425049286733938,0.6690837393220421,0.029990637760199834,0.12284466096211977,0.09492723597104424,0.09819716574878401,0.260483715196548,0.5320522603832052,0.11468157865674711,0.9351162411893893,0.8542568026544154,0.971644353832982,0.04250004508849059,0.8514024470893163,0.8037340754414894,0.9021058646024604
0.5795363691499811,0.286660581287023,0.36695783181699526,0.08389796062890931,0.05227637227220572,0.25345712967301626,0.07424685933054576,0.1037747086347407,0.8129284053939371,0.0388736970166893,0.6589427939347428,0.2725577488154005,0.8715456807081264,0.48499228457749954,0.30557645932782573,0.5176389356894345,0.3819580190452688,0.5643010646698302,0.11453286832634824,0.9969905028125511,0.42555587769671754
0.5052067735766382,0.9671266152591704,0.4177609792750997,0.9841103190364978,0.6679199988036271,0.6346712732539415,0.165954895295785,0.881927758304644,0.42748968792061515,0.16223340578247936,0.01260751997575904,0.5597556836383826,0.5273996221226763,0.7193536223691586,0.8902580530178021,0.07940658464302952,0.7314964903403623,0.18741194409758222,0.858177053157164,0.8190635138616561,0.5407937549855444
0.7759698819647944,0.0010757539995209786,0.8858729459172919,0.7733635581811241,0.2687482329001806,0.22933460456720922,0.05682719046457141,0.09249813608917445,0.1945708887419646,0.00347756302295521,0.3158305921832002,0.9222331098388102,0.5552423351550252,0.5806020066935401,0.23680667278213463,0.22512098411623616,0.36730519321981514,0.262170447364911,0.8584035788507188,0.1774708056654547,0.6748643520204025
0.21455652133000225,0.6340550560109833,0.7608914729612402,0.9860279281964297,0.18042382208137042,0.7660258995192964,0.33880116992711296,0.17562646556800232,0.42137694121385494,0.7938359121486164,0.46484980370405216,0.5375231002030485,0.9951594102001212,0.399109299557426,0.6154007547092398,0.36524420161537186,0.39278564632870494,0.6956407534454081,0.9378869760948835,0.5423589504923214,0.7683999289487798
0.8753108621147844,0.565170444082953,0.8815853513491326,0.21018586868177902,0.5161226385700386,0.033596038067603806,0.8034834900661051,0.7772845566999833,0.5390399039080626,0.39582312477505466,0.37011209670435763,0.20110916647713473,0.42788929793081076,0.30390926504777616,0.5776716156213341,0.7864833114420771,0.6941366635155257,0.513955259131165,0.9486036952008446,0.19732392389807574,0.6399730731672133
0.009846025985262075,0.5134259357892916,0.8100164395578497,0.9683592821378871,0.6787489599537097,0.20262715705773326,0.36303713289030015,0.15686571770237134,0.33781393481216726,0.5613069094199612,0.4873721904877161,0.8736989853828279,0.20393906625606073,0.4336560733243814,0.6320831413512092,0.9811000576728899,0.2138230994232203,0.8330845663540107,0.6177643216778235,0.13388509575724084,0.783943555847882
0.8237160226403486,0.0595476750512538,0.8129851110026333,0.42348450734662146,0.5607226676514605,0.10840545797244305,0.39864403913577806,0.4349105139713342,0.6694883452764452,0.6575353033399012,0.5488744803596967,0.03144598673569077,0.16150106484470528,0.16026917269414298,0.8877324325438504,0.9017096751340242,0.8064982548474416,0.17487937065540338,0.8401516238997138,0.1875943936022907,0.5546306968560087
0.6713468404636443,0.2903217897389355,0.7244699228292412,0.6383954373892481,0.17366486796081293,0.2248789781253897,0.4815411588374703,0.7027034549845234,0.15728945584699927,0.28555987896014123,0.12395582786628567,0.09014162478829557,0.43013689853544923,0.22342073984571986,0.29116678161812404,0.6288049989521529,0.6773819756093314,0.033972398407815185,0.34146031569308577,0.3587842172728597,0.8772196825237897
0.47794194637338727,0.22643934130916488,0.2821694115951713,0.9782364094497954,0.34293676300665255,0.6161275506537431,0.4997481876071035,0.023104087623388225,0.9446747954051168,0.0879292618977856,0.6587077440912461,0.8110242560911302,0.748734692867722,0.8092503175572137,0.7397200205006823,0.44557216695701873,0.8962745920411516,0.9124410888080551,0.4369548778800576,0.48477634964783833,0.4856463969510424
0.46964118937260835,0.10207823244045477,0.1322408888606157,0.0013083640837017185,0.687712636274345,0.2525204634976431,0.3048426939496989,0.0470337206023792,0.007944515883015923,0.7927228152885086,0.6614095937490914,0.3823184878178987,0.06989829174521589,0.7758080935222045,0.9263556126621193,0.5274312663757017,0.13894720096970925,0.6525329829770978,0.07151723767364482,0.16552815854624803,0.4707325448255526
0.25023566069137915,0.14370182229095962,0.931470214048013,0.373262071462485,0.09005986780657282,0.8271132262728533,0.6130972712075771,0.5919494221568063,0.13261278879862848,0.757377873409461,0.20362131369924252,0.04208849472738063,0.16105851059471732,0.7005716369481781,0.7911696864367271,0.24659490403753193,0.31503926396454596,0.16273598509937948,0.4527542976164134,0.22005717151407267,0.9841060830692502
0.17720937982123952,0.8730356015261367,0.7427308637633193,0.6593990799053714,0.4068641075392998,0.26197556427851754,0.9794507631128238,0.7972395750228002,0.3017792231362765,0.8475647962784947,0.7589319486146815,0.29708054987799837,0.4265528542416397,0.18595344539102665,0.11105244437810935,0.7227620328396968,0.2675118573538666,0.8200593657462536,0.9956087115144261,0.07661981392964867,0.47303512508370027
0.6690139986635935,0.3986433439988156,0.0032167733197545623,0.12080874581475376,0.392030692751152,0.6643566564764332,0.31204512791397443,0.5315993907372377,0.17552486792466504,0.16956530457268626,0.7427736117322856,0.4383954648122187,0.9490357759724402,0.2113021114682878,0.44776207695460835,0.18828653670398765,0.25595459045320845,0.6400580681237726,0.9096301251240301,0.1284262536249139,0.12958536316647828
0.34849512461899634,0.5135285180779161,0.328191247988579,0.40282344566821904,0.14009842094534286,0.6935771053637083,0.049278069611076725,0.974162340612197,0.3840696012201549,0.27147308228033207,0.5897661194449074,0.9026619642802493,0.8838465663602451,0.925178362944576,0.09419637081128718,0.22662265342524623,0.07337922631134763,0.09300333211318124,0.18810135857939125,0.12027798816490498,0.3319179572939771
0.6312481967210795,0.9540453869630002,0.38944152345247507,0.5856629944421443,0.38877090614591403,0.901968774273009,0.957449211780873,0.7401974801832849,0.2608222757203478,0.6184361821538386,0.2527867990425211,0.5743459693372236,0.3894901114429957,0.7639862427214283,0.8965285062563462,0.014003661798633216,0.9138799845718393,0.2587087473338082,0.723469940363868,0.22428523964149816,0.3447397578680087
0.05877746944596096,0.5687696097507119,0.32140315396784946,0.5795556172266294,0.5926643524353822,0.9070623710413283,0.8822832480512579,0.7185834788168103,0.8185033573470853,0.003159639695175298,0.01553513651955818,0.4585873122036519,0.6536937115061975,0.7940842069610543,0.4472669801842304,0.9401673190653771,0.8149852614192556,0.10275562918716974,0.44017833054151123,0.9948782250682914,0.40994184435327874
0.21961021600197828,0.12138132506227062,0.23940129661156007,0.20659265502831692,0.9850790834495737,0.38105372644490343,0.6514732689346843,0.6960526529884028,0.4452086227312777,0.2235717347882472,0.4380980134887149,0.47376088630643887,0.9540076899205491,0.5686237050361089,0.9698726053410515,0.5767126490246148,0.14499801560758996,0.3843766382250049,0.7923133259374322,0.42162226787505763,0.09973384484161785
0.4641560319726984,0.15971506212162034,0.20443734752743603,0.7239501124806575,0.8230148426875324,0.36657872611255904,0.36625638364056023,0.16788478977665444,0.6574015899847798,0.12029179511753418,0.7033063377468929,0.5981223802758675,0.8105990859608012,0.5985254398170263,0.20730699851804912,0.5785750569556272,0.9048973151792998,0.79237123773126,0.1712217504612883,0.09335652060624633,0.9589913022978472
0.5657682741940081,0.007275626452531991,0.10170798376890511,0.04827444350464494,0.0026515731006960808,0.578972595466798,0.5182160883193131,0.47393641924408914,0.971205320038224,0.5514704369076773,0.9509279724829466,0.6000571750429807,0.6365086364451906,0.11080872084615767,0.42089462918787957,0.8434123409835861,0.8468863290815882,0.8330714611949601,0.6250586797818771,0.45953335257145156,0.7054697625475322
0.30221446422513043,0.45125418630759484,0.5736914986677037,0.03532181300623427,0.6088809542872585,0.3442640692154997,0.5291772243909234,0.12482958435631275,0.33582088475956917,0.5817987237213944,0.5715800008174439,0.15796186144174817,0.41469706662790284,0.5195025798543257,0.08122506070759805,0.5993719846456473,0.2317192525596502,0.920207736741697,0.2685438705807489,0.787359851217308,0.5821603410676137
0.10266736774462892,0.9173577974695066,0.9034459751228258,0.342907617707507,0.028835515636407627,0.663225386569844,0.3447111773880783,0.19164749615472265,0.10856445584464891,0.19602636204589763,0.23746683243455002,0.7958255188781415,0.783819445782686,0.4944142064112509,0.553325295268936,0.9178165018645589,0.9080401945431396,0.8286738030907209,0.3742737951662155,0.3665523977752073,0.8878826517486128
0.7390731706267583,0.7230637335531866,0.30799896209410216,0.8882932975100445,0.9469556966799977,0.9322629365420371,0.038803026524385054,0.6043506363040215,0.643225105725295,0.29506516021650353,0.9924121831579298,0.2911874588185589,0.21661165818105577,0.4841456504431918,0.32314737977034347,0.9240294598699442,0.44007673131477276,0.4101495546725834,0.6258621301085001,0.08111467125112337,0.7567329468165218
0.2215333936717312,0.9498430615322235,0.34484777324901594,0.0598380747013596,0.8997817151365838,0.44824604764884834,0.7359417622528003,0.36734724725328116,0.9351690369991462,0.2878002554391088,0.6627666432211929,0.8243449247204908,0.2379327845082294,0.8015108413372112,0.7922760110362526,0.9642236018453714,0.9228119153767448,0.3886087250628083,0.5905437543623125,0.925294321579182,0.004375672862950042
0.6643442914647144,0.21405245622743418,0.43285110679567096,0.19767093687426895,0.5484835857491245,0.1160534593845689,0.02310685278748026,0.051131638106697186,0.9542584415153099,0.14228621861093582,0.7084782531368352,0.06792620422282625,0.10816035223518217,0.5088762514093347,0.46487093015434366,0.9515803094398696,0.9448354530207373,0.7796086425424651,0.6021018301273497,0.454960317393011,0.35617853432842106
0.708048113867187,0.13873027713311614,0.04815545865178095,0.6804906242386468,0.37744775614723514,0.9893898460792191,0.5614276661813642,0.054467540290095706,0.14116844368728365,0.8987510087527818,0.07073235736828598,0.5391117150528243,0.01738035551579087,0.7180165432905959,0.14031195619312153,0.17991041774519956,0.2826840763092,0.0029820201527596124,0.5243046012005281,0.9708080396691113,0.6949469382673146
0.9722387690841191,0.7754389224419744,0.05235600790547634,0.408303684730843,0.7760782071058427,0.4659892060611224,0.6758956438163998,0.03635014359222244,0.21163870816927355,0.7590522514846417,0.19256156946026648,0.9712060194437571,0.36670453354088883,0.19424612103909444,0.1943341406298682,0.17507278291493766,0.34743864904488875,0.5816090734516518,0.8831348007868708,0.9335163180766509,0.5998732071858005
0.9611453918112232,0.9656962576060424,0.4533885305376877,0.07437551261903375,0.62185999175355,0.6262453563167258,0.5306030141094297,0.32814439535698026,0.0718162671922371,0.5623815007257509,0.3141723401116644,0.09965731918479004,0.19028283393170486,0.7905105495540424,0.8064308365555914,0.7676192417506791,0.07582790742926215,0.11058432384352646,0.23326228967765217,0.9793688908731556,0.27489910851102284
0.5916375259707396,0.9897180818337541,0.7534663072226222,0.895039308634425,0.46419554019459885,0.14210534030233135,0.28846189382469134,0.04902967421812998,0.5018109724269486,0.6496668718933538,0.42448330597889217,0.5632048989835985,0.32070224832214067,0.08585809396551392,0.4319989924421884,0.547797795361043,0.9826347930886228,0.3472734045923962,0.6777696574769968,0.8226244411622469,0.3353907277090499
0.08802943947316588,0.15029397559700675,0.008015891882246162,0.5898312397778944,0.9038913440894318,0.14957609953817885,0.7514436634410435,0.5736586863224966,0.9399218926131723,0.798122522470258,0.8527290227591285,0.6391421523725668,0.8113361195358699,0.3508695034798609,0.2090175948372197,0.9125199712329644,0.7343358780724205,0.0907028969380902,0.8669095277514538,0.3489039399784726,0.29827779054177683
0.2216236592935409,0.7986768663103605,0.953202078753105,0.13760644701843094,0.978697884791029,0.024992796770090253,0.5221672447737723,0.7738931389784842,0.7904381025462544,0.7346725691462679,0.5293513727531619,0.6509643220703955,0.6999321856531138,0.4945392242138956,0.5956849751346376,0.8463680534575732,0.3128790211458272,0.5232063269686323,0.00847972102550787,0.6874363997767932,0.19538546461484174
0.55114619255693,0.3107581455831301,0.37779418491023875,0.3157037984904162,0.9174980964820548,0.8266186705104431,0.5793473728512207,0.9122434709742007,0.886408693147978,0.9276943997518351,0.22177385765553292,0.7175030377638947,0.6092244999235018,0.7338306378346071,0.2633793639182872,0.6948090714382977,0.409828515254387,0.8340917963063003,0.7953657251617731,0.21135761085891713,0.18385527640330301
0.2144262042002698,0.9950620117048977,0.5687799162570897,0.3320070367074659,0.3928077470714808,0.12443684923788767,0.49335584834640644,0.7532954378072907,0.4094100974909274,0.866852657517033,0.47675237802009507,0.9006098243997138,0.7032037649944385,0.05500970158936014,0.06701746470698489,0.800106400749878,0.3568237124569007,0.18924507377078992,0.8653204809939223,0.9833066662274451,0.8087482352412625
0.8647001870307227,0.15645431795312237,0.12311425121332797,0.09707914370546211,0.07415476634728724,0.014492189111818043,0.16040583596478875,0.19272743490335054,0.2697240602612736,0.12403948013757915,0.09415585392028991,0.5414767257001557,0.7186864427149058,0.6301871773665716,0.5567063689611975,0.44056377214499676,0.6339802481057929,0.9018667707279968,0.6274184214806877,0.06086108199470874,0.5704188883132233
0.8069654908839936,0.45966487040266124,0.5465771420322949,0.43281600220946925,0.04389994264300512,0.16574977982015593,0.4455416387418909,0.20918546540792782,0.04997902865967874,0.8436496640518237,0.9811925291641158,0.7931428739967394,0.853784921704667,0.24197713031704537,0.9606269755131998,0.19692570445342839,0.9514298103618323,0.994819293965951,0.7117228057460487,0.9811437317918219,0.5695397795671037
0.18115260730497118,0.9124749857193488,0.05622743011546116,0.9482194474950326,0.20079826431886083,0.3027140600731607,0.4909423441029581,0.3807208812354752,0.66752796926315,0.9748077672500773,0.6064264908049407,0.7214854094365493,0.0880052503057015,0.6278124290700053,0.45384977704641316,0.8857823579196283,0.38821109964310196,0.6794541440499191,0.2281537282590791,0.259372533524196,0.3761224309222736
0.947485732830794,0.281877561837359,0.8752770316029381,0.27546740366762923,0.40868205799580504,0.20964299508175643,0.049047069953218614,0.5962681501145686,0.8056107290450528,0.7299121081726572,0.9705253634937961,0.9076216568896182,0.13935189796518233,0.6260033044664602,0.4744540909306668,0.1866874750826193,0.7520086851659838,0.48353117430938053,0.6985019578889229,0.061073956456855094,0.11326086898519372
0.5288606417440388,0.5760472470677913,0.7673750763403782,0.20295299260648714,0.9423295472211155,0.17540503184669598,0.19741500296110193,0.012408177562948763,0.019684221296427884,0.42884163916763784,0.18297174914073655,0.21190179955923472,0.987928337630019,0.9293140380193212,0.32245348715271105,0.3431577976890362,0.29209836975778725,0.8822310720230598,0.09828592421974003,0.5840860248088349,0.18630252032101957
0.3196480275876248,0.38110932600828284,0.613712181854228,0.6236259472972642,0.48169983801234095,0.40065784843795327,0.9861803116086951,0.8211236261177244,0.4349801978880452,0.7272924772395685,0.2695616932524595,0.10016932623732988,0.35243102555274064,0.4029728001233942,0.0165371245606708,0.814792001635896,0.3591934023891815,0.580418165780147,0.07396318727095597,0.17499682875058398,0.88969372532756
0.4427158234408701,0.8043379476146177,0.16101853098669483,0.13928605610199196,0.9540592788125024,0.9423646245247066,0.6684814751110028,0.46562953720200884,0.8896473835497648,0.7397853762955302,0.7687895381845176,0.6506333398029881,0.9217347899189808,0.31100581729371324,0.26642186389732747,0.5880797832249967,0.35059848433601737,0.056510287144677096,0.961970497946033,0.9035600885776891,0.010420897696321374
0.9706888162170495,0.7396921534667567,0.5481145432128997,0.7667687218700686,0.9970582272908413,0.8887343561148183,0.08909628197507957,0.5748279503760868,0.786474155710988,0.6718754825578105,0.41696786280175135,0.3224443743210835,0.6270049345951675,0.4123687258159363,0.39199753207039256,0.8367418266405451,0.3156554231852873,0.6449239370431163,0.8734334380129395,0.6217719139604743,0.49278737231563163
0.6140982426652944,0.8796493170190192,0.06310012251665764,0.905730679114099,0.06719661851978043,0.28760580084445564,0.15616574713000375,0.14538566408763187,0.17166989797900467,0.480217871770544,0.7843622877984587,0.8982772750471963,0.5668773584480813,0.15775155727412182,0.0791906725341851,0.49412961957826596,0.7653802348170146,0.6201610523539564,0.5827815837180015,0.048155214250335976,0.411545388430821
0.8664151295248242,0.021806793124395596,0.6795541191072888,0.547967796793928,0.16955799437013552,0.8174764393049206,0.36888462237400566,0.29380202881550743,0.828125191856901,0.6385250461916646,0.8982590836748244,0.6298837036711994,0.7408176579321153,0.8364458962596129,0.05473963590993691,0.7760489588693803,0.6137064818495768,0.06950779651519323,0.5085779218687151,0.08245807798395388,0.7359472017232224
0.7734049286417419,0.39453425460734937,0.3075741440171428,0.9855827662790901,0.0852299982381225,0.2690625518103392,0.8568016725739313,0.4149987579612022,0.5842470986880149,0.04838217430310532,0.920291903949599,0.13691872426673546,0.21336609618867386,0.15679621556398093,0.49750054893015605,0.8168538716376821,0.26692282099911935,0.14232044125347265,0.40992163377982993,0.9816550831953094,0.011058078823907191
0.20069025003065144,0.3269324644148137,0.19516154002625408,0.2826240192843793,0.6635741907377679,0.308916862951365,0.8755230480151471,0.0486505485655615,0.35472119887547293,0.8607070069995583,0.6213783730602908,0.7709605212928552,0.32364599214671064,0.36930483568308925,0.8882288441939278,0.7495781892364877,0.3842606095113792,0.21535824558722894,0.10628998123356248,0.8618279728579074,0.6976481544050589
0.6244958810083185,0.2579116499528019,0.0404514900560784,0.7936559091817322,0.9958651823279853,0.9564437503156235,0.8797493682396765,0.7474228852688226,0.16194761267885993,0.1557859704359148,0.14967705044777768,0.4596124559658731,0.47600346280741423,0.577590579287437,0.22671990878915327,0.03971406346841244,0.10076234962977415,0.06940076377702453,0.7928120497415491,0.1346948463538079,0.750457056022892
0.8596439105653961,0.9406365508062431,0.20170455738644177,0.30977248472404906,0.24032288074483066,0.35876156746613774,0.9146651074237494,0.5751125669393615,0.7381918973244991,0.490119236126782,0.02885791333612453,0.06419548599781433,0.5379230312678858,0.7187890348200257,0.2153305275287315,0.721909573992304,0.8106657734835124,0.4118974783621112,0.7464192328441049,0.4040299503284599,0.67835062945502
0.3762781765744445,0.5620332657067757,0.8388062763146682,0.8389310276384797,0.7262278881822307,0.9524484582433425,0.5902046674378381,0.007657637654089,0.29092963281215767,0.3282227044901007,0.5473260773033678,0.9048894713874821,0.8381149635430941,0.23217298530830788,0.5193902359440692,0.6591486354289616,0.9875115406311474,0.03130281936030799,0.4638773167703196,0.9881086540077202,0.977205797028095
0.28326273262735713,0.4633210695654013,0.7577137723162134,0.1682198075642185,0.8162694693772801,0.4798378987218055,0.45221396662357904,0.01659831501641229,0.12419525547079457,0.43197266859867645,0.9812984446188485,0.2501497017789641,0.010255458087025882,0.43584501158609,0.015953988070900427,0.3362215182416136,0.3540556902909937,0.0023531158648324446,0.7795679570261166,0.9128515665526106,0.9987604540059705
0.9799823818365201,0.9712350066137421,0.22969551280522804,0.4968953615618763,0.25947402585501145,0.36798278236704707,0.0316841055415471,0.16060117927158346,0.39707595468702717,0.3647046322230644,0.2788325511313381,0.2303095770863034,0.7489557144473902,0.2945496998113911,0.7065436314627433,0.3686251090816638,0.8019792390755577,0.16723334873534212,0.15760388036957818,0.6796722670410044,0.9149152418088552
0.525921826070671,0.3371229225256053,0.9637734552603064,0.1713313963614842,0.7939126527369453,0.31597144219290274,0.2235373860587052,0.9696368190013074,0.8025765987457657,0.6306208914453316,0.6971210372237521,0.9913814748505898,0.5932074088248868,0.10190045080696009,0.06486612670138137,0.6666067774738734,0.6576011439251482,0.7481737929780886,0.10877873023261375,0.9449022747551717,0.5511584139106448
0.6626419441391415,0.3557496753299976,0.5859625702150218,0.3616545306387927,0.5152864807625472,0.5259147553799298,0.7652825758886522,0.4467956940549026,0.9486496846164324,0.09844501516653037,0.3209888744003191,0.7469927180191515,0.5962835468461805,0.12397914275490562,0.8137704537657289,0.6640992297345153,0.5839561558460757,0.876097983548828,0.834314675295977,0.3160881173778547,0.544801654313531
0.7581530893147037,0.6313597359225728,0.38784361390970956,0.09810904579883806,0.7674087666886431,0.0770362942361349,0.2737426004965485,0.25364523065969113,0.5785249452718672,0.5137330612913887,0.27974278400040553,0.4303751629648318,0.4363666203162673,0.5735595051579213,0.8982387289922602,0.14193250445454675,0.5576966983584564,0.018379197327347052,0.6982206304662493,0.6403939241572951,0.6940156781194083
0.4636219724005597,0.7182874881619098,0.16906356820300017,0.1301685445697388,0.6146087487804404,0.23031275376342397,0.47932507175374095,0.05111772772771772,0.6806128120674648,0.5413163816420536,0.6474228989586328,0.27540638005974605,0.2786029753615311,0.8013605330907582,0.7185623129848262,0.5797286511986146,0.6281434757820805,0.09404417950110544,0.8561713044512536,0.7699070330116626,0.5904915338234477
0.8662841782101982,0.0636069915768055,0.7926215327292003,0.9068810950171434,0.9350498520497534,0.8640437571735987,0.9551643002061313,0.05179345957169601,0.9966085483489415,0.020488644640710207,0.16651420150535678,0.08094829232659428,0.7439952957210081,0.08702850749665214,0.29268561888356925,0.6380764694399776,0.4980167762361789,0.13622549949093865,0.5215354049714219,0.34066266698885017,0.5859392138539415
0.36130692102133266,0.6696124532084597,0.5536379758225364,0.8098540606876803,0.11107516765057301,0.8256506509568896,0.6515762871160508,0.11015409756253502,0.7447578847259938,0.33312680708609155,0.07980398637826691,0.4399436594645054,0.17587222566732652,0.27203666370942736,0.9980281072379187,0.15122796427250473,0.3808301106380442,0.6623792037354932,0.9748632874270208,0.3742738317631329,0.21266850471442666
0.7043699947856882,0.24910333011956687,0.0743826929818362,0.9931338332238974,0.4270343381886499,0.7301990002540816,0.9976842932041426,0.038201203682211915,0.443801408813965,0.019336028453223353,0.6498213339380884,0.16617775586530148,0.9402864491672529,0.8749212740389725,0.653571769311509,0.1611407139521842,0.3448423282358931,0.9800789220457237,0.31572238646002526,0.9933957339396003,0.8232135277668884
0.316402420502774,0.7457734308443524,0.9466612912703294,0.3674680789351492,0.777641115731628,0.2914627778920882,0.17556926544131657,0.44642689213455744,0.8065321591132667,0.3071225196559517,0.29493936821753064,0.27767503517299075,0.21812098472247143,0.6111109928205504,0.243336885204114,0.9349028220693844,0.34593104673754815,0.5423987569753451,0.4091704621408523,0.962715734090869,0.4240115034111325
0.3788265108673725,0.5074880870273332,0.4096353168713117,0.15019449156071574,0.5734103337379518,0.04662913254072176,0.23515843299884853,0.7686023915487311,0.29352436737504317,0.938322636318089,0.8375021011027016,0.38365160596487347,0.8994562102160405,0.1704457528729788,0.19845975025086104,0.8378533180760089,0.8236659800479188,0.7472852355281323,0.7895231833079691,0.5620913080886504,0.07685491221093566
0.5678602646700139,0.24774749360845305,0.9828740807858426,0.16664190788178024,0.9649455371101024,0.16525459865463432,0.4949511972485734,0.9871305105921826,0.19506825580943643,0.7375920724470052,0.5103341350032576,0.422024733460873,0.41660019414559024,0.5575203002519596,0.7668780259940057,0.3260493055257455,0.9957901944316039,0.9068919755705374,0.49158469945397054,0.5347203136834199,0.7240729756983207
