0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3685281741587952,-1.0698869280423464,-1.3117489445220287,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.3685281741587952,1.0077442754882369,-1.4227648193795326,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,0.4985719365759034,0.2993883625301285,1.2455023081040246,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,0.937783256537918,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,1.200824595714545,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.500824845193709,-1.0698869280423464,-0.5122398808552684,-0.6020571490217332,-1.9580416625991561,-0.5902150976715389,-1.524127992059397,-0.18893521938287375,-1.02807739046628,-0.39803955324621937,-0.3616595188145634,1.207835080444259,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-0.22680684549831664,1.0077442754882369,0.872537084472543,0.833829135681215,0.6611694030975803,0.10250631298591774,0.7731167152420427,0.5693530598295415,-1.7710447191932217,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-1.0636014458742173,1.1236764187833608,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.3685281741587952,-1.0698869280423464,0.2259183046007661,-1.3200002913732072,0.6611694030975803,0.7952277236433744,0.7731167152420427,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.9399115898750618,-0.3762309605114507,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-1.811574574561328,0.35211329224809323,0.23160678439170648,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.500824845193709,1.0077442754882369,-1.2669530651935623,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,1.200824595714545,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,0.40483822196605795,0.0496255365459058,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.4930498779555619,1.0077442754882369,-1.733414504287811,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-1.7055117778077045,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.9544385361903422,-1.0698869280423464,-0.3028678361678708,0.1158859933297409,0.6611694030975803,0.7952277236433744,1.5388649510091894,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.1529749222952315,-1.9241297430789286,-0.6013575549683413,-1.8569021792658131,-1.4812162256300703,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-1.7482185623998245,-1.0698869280423464,-0.36616636130592123,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-0.3762309605114507,0.2633330796599956,1.31630075430057,0.2553788706455504,0.4985719365759034,0.035763713940305,-0.08036106905823756,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.963863193815907,1.0077442754882369,-1.237738361283693,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-1.7055117778077045,0.45785726698760326,-0.39803955324621937,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-1.0636014458742173,-1.4812162256300703,-1.0415257375155842,0.16757603823521677,-0.10635839017906623,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.22680684549831664,-1.0698869280423464,0.4985888744262142,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,0.7731167152420427,1.3276413390419568,-1.02807739046628,-0.39803955324621937,1.1702412372450166,-1.1529749222952315,-1.1501803517951896,0.2633330796599956,-1.8569021792658131,-0.6129186774922599,1.2686207736216473,0.22030096795318146,0.6735612434457938,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.10393483208896769,-1.0698869280423464,-0.06622873449792832,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.9472234985952891,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.09451017446340292,1.0077442754882369,1.881418192826701,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.7710447191932217,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.8569021792658131,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.1606585099808598,-1.0698869280423464,0.368096530295464,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-0.3762309605114507,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.2883396380248669,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.9544385361903422,-1.0698869280423464,0.056473021923523326,0.833829135681215,1.3159721695217645,0.7952277236433744,1.5388649510091894,-1.7055117778077045,0.45785726698760326,-1.9290573206627328,-1.8935602748741436,-0.36603825471540136,1.171667822056027,0.2633330796599956,1.31630075430057,1.1236764187833608,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.963863193815907,-0.03107132627705479,0.7732070911789869,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,1.171667822056027,0.2633330796599956,-1.8569021792658131,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,1.0935950107238885,0.1158859933297409,1.3159721695217645,0.10250631298591774,0.007368479474896178,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,1.207835080444259,-0.3762309605114507,0.2633330796599956,-1.8569021792658131,-0.6129186774922599,-0.2714769004698404,-0.3596732589444303,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.9544385361903422,1.0077442754882369,-0.396354888679453,-1.3200002913732072,-1.9580416625991561,-1.2829365083289954,0.007368479474896178,1.3276413390419568,-1.7710447191932217,1.132978214170294,1.1702412372450166,0.4208984128644289,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,1.2686207736216473,0.009401249081322647,-0.028366426816580217,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.963863193815907,-1.0698869280423464,0.87545855486353,-1.3200002913732072,-0.6484361297507879,-1.2829365083289954,0.7731167152420427,1.3276413390419568,-1.7710447191932217,1.132978214170294,1.1702412372450166,-1.1529749222952315,-0.3762309605114507,0.2633330796599956,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.33331079408544795,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.028361838945946044,1.0077442754882369,-0.6602610473319402,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-1.524127992059397,0.5693530598295415,-1.02807739046628,0.3674693304620373,0.40429085921522667,1.207835080444259,-0.3762309605114507,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.38603572380341267,0.7515532068082799,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-1.0867352072252559,1.0077442754882369,-0.29605107192223457,0.833829135681215,-1.9580416625991561,0.7952277236433744,0.007368479474896178,0.5693530598295415,0.45785726698760326,-0.39803955324621937,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.7654181872635364,1.0077442754882369,1.7304755559590421,1.551772278032689,-1.3032388961749721,1.4879491343008309,1.5388649510091894,-0.9472234985952891,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,-0.003904032823540182,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,0.4985719365759034,-0.3596732589444303,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.09451017446340292,-0.03107132627705479,-0.2775484261126506,0.833829135681215,0.006366636673396208,0.7952277236433744,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,-1.9241297430789286,0.2633330796599956,-1.8569021792658131,-0.6129186774922599,0.4985719365759034,0.1939385030941991,-0.054363747937408884,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.6331215162286227,1.0077442754882369,-0.23177872332052182,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,0.35211329224809323,-0.028366426816580217,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.7654181872635364,-1.0698869280423464,-1.6740112730044099,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3143369591456956,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.09451017446340292,-1.0698869280423464,-0.45770576689017883,1.551772278032689,0.6611694030975803,0.7952277236433744,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-1.9399115898750618,0.39771843077228813,-2.330738824225015,-1.0636014458742173,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.6236968586030579,1.0077442754882369,1.6204335045652007,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-1.9241297430789286,-0.6013575549683413,-1.0636014458742173,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.4252518520506873,-1.0698869280423464,1.943742894501089,0.1158859933297409,-1.3032388961749721,0.10250631298591774,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-1.9241297430789286,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.0415257375155842,1.0902623082995992,0.9335344546540806,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.8315665227809933,-1.0698869280423464,-1.5668906920015553,0.833829135681215,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,-1.02807739046628,-1.163548436954476,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,-0.17513600493155382,0.7775505279291085,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.43467650967625204,1.0077442754882369,0.018493906840693054,0.833829135681215,0.6611694030975803,0.10250631298591774,0.7731167152420427,-0.9472234985952891,-1.7710447191932217,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.2190318782601697,1.0077442754882369,0.046734787286900184,1.551772278032689,-1.9580416625991561,1.4879491343008309,-0.7583797562922504,-0.9472234985952891,1.200824595714545,-1.163548436954476,-1.1276098968443535,-0.36603825471540136,-0.3762309605114507,0.2633330796599956,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,-0.42751723951664705,-2.0379434337246813,-1.3032388961749721,-1.975657918986452,0.007368479474896178,-0.9472234985952891,-2.5140120479201635,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-0.6013575549683413,-1.8569021792658131,-0.6129186774922599,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.30237983864133827,-1.0698869280423464,0.1684627202446895,0.1158859933297409,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-0.2714769004698404,1.0375373785816344,0.6475639223249652,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.2946048714031912,1.0077442754882369,-0.4508890026445426,1.551772278032689,1.3159721695217645,-0.5902150976715389,1.5388649510091894,1.3276413390419568,0.45785726698760326,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-0.2703007124826215,-1.4812162256300703,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.0961598648508206,-1.0698869280423464,0.24247330348302543,-2.0379434337246813,0.6611694030975803,-1.975657918986452,-0.7583797562922504,-0.9472234985952891,-2.5140120479201635,-1.9290573206627328,-1.1276098968443535,1.207835080444259,-0.3762309605114507,0.2633330796599956,-0.2703007124826215,1.1236764187833608,-1.0415257375155842,-0.3596732589444303,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
1.2284565358857344,1.0077442754882369,0.14606478058045627,0.1158859933297409,0.006366636673396208,0.7952277236433744,0.007368479474896178,1.3276413390419568,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,1.1693497028765463,0.9075371335332518,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.6236968586030579,1.0077442754882369,1.9447167179647515,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,1.1280237142883325,0.5230000209089742,0.2553788706455504,0.4985719365759034,1.3275244920304403,1.297496950345682,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.2929551810157735,-1.0698869280423464,-0.11589373114470637,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.18893521938287375,0.45785726698760326,1.132978214170294,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-0.2703007124826215,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.9544385361903422,1.0077442754882369,0.3934159403506842,0.833829135681215,-1.9580416625991561,0.7952277236433744,0.007368479474896178,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,-0.36603825471540136,-1.1501803517951896,1.1280237142883325,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.5669731807111658,1.0077442754882369,0.30966712247572514,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,-1.02807739046628,-0.39803955324621937,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-1.8569021792658131,-1.4812162256300703,0.4985719365759034,-0.09604861035460677,-0.028366426816580217,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.7559935296379716,-1.0698869280423464,-1.0468689624058791,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,0.39771843077228813,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
1.0300115293333638,1.0077442754882369,0.8082647358708303,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.18893521938287375,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,0.6684628705558815,1.063521060258224,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.43467650967625204,1.0077442754882369,0.33985564984925687,0.1158859933297409,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,1.3276413390419568,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,-1.0636014458742173,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.7654181872635364,-1.0698869280423464,-0.4236219456619978,1.551772278032689,-1.3032388961749721,1.4879491343008309,-1.524127992059397,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,0.4208984128644289,-0.3762309605114507,0.2633330796599956,1.31630075430057,-0.6129186774922599,1.2686207736216473,1.5120617460433168,1.4794781981914826,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.8805152334347384,-1.0698869280423464,-0.15387284622753664,0.833829135681215,0.6611694030975803,0.7952277236433744,0.007368479474896178,-0.9472234985952891,0.45785726698760326,-1.163548436954476,-1.1276098968443535,-1.9399115898750618,0.39771843077228813,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,-1.0415257375155842,2.0920359729409284,1.843440693883084,1.0149314828908405,2.1119566681644866,-0.6690827703592377
1.2946048714031912,1.0077442754882369,-0.9923348484407896,-0.6020571490217332,-0.6484361297507879,1.4879491343008309,-0.7583797562922504,-0.9472234985952891,1.200824595714545,1.132978214170294,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,1.31630075430057,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,0.0496255365459058,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.3513285492950835,1.0077442754882369,3.5008866128971303,-1.3200002913732072,-1.3032388961749721,0.7952277236433744,-1.524127992059397,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-1.1501803517951896,1.1280237142883325,0.5230000209089742,1.1236764187833608,-0.2714769004698404,0.22030096795318146,-0.26234231690403825,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.17008316760642456,1.0077442754882369,-1.0848480774887095,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.9472234985952891,1.200824595714545,1.132978214170294,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.10393483208896769,-1.0698869280423464,-0.5920934048755783,0.833829135681215,0.6611694030975803,0.7952277236433744,0.007368479474896178,-0.18893521938287375,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-1.2851802137776265,-1.0698869280423464,-0.3223443054411171,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.007368479474896178,-1.7055117778077045,-1.02807739046628,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,-0.3762309605114507,-0.6013575549683413,-1.8569021792658131,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3143369591456956,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-2.0789602399871088,-1.0698869280423464,0.8092385593344925,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,0.4985719365759034,0.27302589767114616,0.10162017878756313,-0.9852881863036599,-0.47349456315744687,1.494583397302383
1.2284565358857344,1.0077442754882369,1.8551249593078185,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,1.2686207736216473,0.062126178799287356,0.15361482102922047,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.2946048714031912,1.0077442754882369,-0.3359778339323895,1.551772278032689,-1.3032388961749721,1.4879491343008309,1.5388649510091894,0.5693530598295415,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.963863193815907,1.0077442754882369,-1.7061474473052662,-2.0379434337246813,0.006366636673396208,-1.975657918986452,-0.7583797562922504,1.3276413390419568,-1.7710447191932217,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.963863193815907,1.0077442754882369,1.3360770531758048,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
