size,total_sqft,bath,balcony,loc
2,1299.0,2.0,1.0,94
2,1253.0,2.0,1.0,78
2,1145.0,2.0,2.0,200
3,1500.0,3.0,2.0,200
4,3453.0,4.0,2.0,231
4,1900.0,3.0,1.0,78
2,1255.0,2.0,1.0,200
3,1395.0,2.0,2.0,190
2,1196.0,2.0,2.0,190
2,1000.0,2.0,1.0,78
1,750.0,1.0,1.0,77
4,2830.0,5.0,2.0,231
2,1216.0,2.0,1.0,231
2,933.0,2.0,1.0,215
2,1140.0,2.0,1.0,78
2,1310.0,2.0,1.0,98
2,1419.0,2.0,2.0,190
3,1697.0,3.0,2.0,231
3,1877.0,4.0,2.0,200
2,1140.0,2.0,1.0,78
2,1320.0,2.0,1.0,200
2,1140.0,2.0,2.0,92
2,1065.0,2.0,1.0,78
2,1240.0,2.0,1.0,190
2,1243.0,2.0,2.0,92
3,1685.0,3.0,1.0,200
3,1704.0,3.0,1.0,231
2,1340.0,2.0,1.0,231
3,1850.0,3.0,1.0,190
2,1344.0,2.0,1.0,94
2,1140.0,2.0,2.0,92
1,840.0,1.0,1.0,231
3,3450.0,5.0,2.0,94
2,1243.0,2.0,2.0,92
3,1996.0,4.0,1.0,215
3,1800.0,3.0,2.0,94
3,1345.0,2.0,1.0,222
2,1175.0,2.0,1.0,222
3,2144.0,3.0,2.0,215
2,1200.0,2.0,2.0,163
2,1125.0,2.0,1.0,77
3,1482.0,2.0,1.0,98
2,1418.0,2.0,2.0,200
2,1255.0,2.0,1.0,98
2,1170.0,2.0,3.0,163
2,1200.0,2.0,1.0,190
2,1258.0,2.0,1.0,77
3,1157.0,2.0,1.0,200
2,1232.0,2.0,1.0,98
3,1626.0,3.0,3.0,231
3,1530.0,3.0,2.0,190
1,663.0,1.0,0.0,215
2,1363.0,2.0,1.0,77
2,1165.0,1.0,0.0,222
3,1360.0,2.0,1.0,77
2,1128.0,2.0,1.0,77
4,2519.0,5.0,2.0,163
3,1500.0,2.0,1.0,77
3,3758.0,3.0,1.0,231
3,1215.0,2.0,2.0,222
2,1088.0,2.0,2.0,94
2,1232.0,2.0,1.0,98
1,575.0,1.0,1.0,92
3,1564.0,3.0,1.0,215
4,2425.0,5.0,1.0,200
3,1750.0,3.0,2.0,200
2,901.0,2.0,1.0,98
2,1031.0,2.0,1.0,78
3,1564.0,3.0,2.0,215
2,850.0,2.0,2.0,222
2,1093.0,2.0,2.0,215
2,1128.0,2.0,2.0,200
3,1583.0,3.0,3.0,163
3,1826.0,3.0,2.0,200
3,1390.0,2.0,3.0,222
3,1570.0,2.0,2.0,190
2,1120.0,2.0,2.0,190
3,1500.0,2.0,1.0,77
