Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
105,2006,1,133.0,1,8.58,541.8243468,4129.758741,74.12,0.739,13.4,1
7,2008,0,76.0,0,12.0,8329.731655,51386.37665,83.21,0.864,15.1,0
66,2010,0,18.0,0,9.8,1109.969508,11326.21947,2.98,0.815,16.0,0
0,2010,1,279.0,74,0.01,79.67936736,553.32894,28.83,0.448,9.2,102
83,2013,1,46.0,62,1.16,5.813338496,65.985681,264.34,0.405,9.1,87
1,2013,1,84.0,0,4.76,430.8769785,4414.72314,2.9,0.759,14.2,1
37,2009,1,23.0,2,2.55,416.4338399,3366.482133,61.37,0.662,12.8,2
70,2001,0,21.0,0,10.2,42.87208671,353.147337,3.48,0.757,14.7,0
63,2011,1,224.0,7,6.63,179.170133,11634.42422,1.66,0.766,14.4,7
112,2007,1,51.0,3,5.55,43.3664999,347.48798,11.38,0.508,10.5,4
76,2009,0,63.0,0,7.38,335.5180568,2675.58259,4.12,0.815,14.4,0
108,2009,1,192.0,0,1.21,244.3976438,1158.282672,0.52,0.494,9.3,0
7,2011,0,73.0,0,12.04,8272.306757,51126.74139,83.92,0.88,15.7,0
127,2008,1,184.0,22,2.36,13.89021225,182.28625,0.27,0.644,11.9,25
120,2004,1,19.0,0,5.82,11.85100131,129.51914,1.3,0.736,12.2,0
125,2007,1,277.0,5,8.86,46.19685449,368.68998,4.66,0.723,14.8,6
54,2004,1,165.0,5,3.02,188.2499208,1217.657961,7.24,0.571,10.4,7
127,2002,1,186.0,27,1.47,24.99438738,383.3494997,25.27,0.6,11.0,32
1,2005,1,15.0,1,5.16,26.99312143,279.142931,3.11,0.685,10.8,1
83,2002,1,416.0,87,2.16,40.82597077,262.884551,191.4,0.311,6.2,127
8,2013,1,121.0,5,2.14,275.6514934,7875.756953,9.42,0.745,11.9,6
30,2003,1,271.0,2,0.26,45.09010835,544.566526,5.83,0.0,9.2,2
88,2011,1,147.0,3,3.39,321.6132593,1682.957924,0.59,0.62,11.5,3
101,2004,1,397.0,26,6.75,31.93566186,236.9114381,88.18,0.371,8.2,42
35,2010,1,166.0,6,6.02,664.5585242,5451.6696,98.98,0.697,12.9,8
80,2008,1,225.0,2,4.26,181.0123284,2139.625631,26.28,0.673,13.4,2
92,2004,1,123.0,1,5.69,527.60848,4591.892776,32.7,0.733,12.8,2
108,2007,1,2.0,0,0.85,28.90135229,146.931125,0.49,0.482,9.0,0
99,2008,0,159.0,2,11.9,128.0805702,1136.47356,25.38,0.78,14.7,3
36,2001,1,158.0,9,4.13,14.5887403,193.741571,128.53,0.67,12.4,10
66,2014,0,156.0,0,0.01,1542.635979,15725.1374,19.94,0.822,16.0,0
83,2010,1,47.0,69,0.96,5.743393664,419.2258149,24.22,0.39,9.3,98
10,2004,1,247.0,1,12.05,42.33443901,2378.33927,9.73,0.703,14.1,1
31,2001,1,1.0,1,4.29,868.3713593,3981.52847,39.97,0.708,11.7,1
52,2001,1,247.0,1,6.71,15.54978677,925.582546,7.52,0.606,10.9,1
62,2012,1,115.0,4,0.41,67.70171064,387.753211,79.93,0.735,12.9,4
6,2006,0,66.0,1,10.31,6187.062017,36118.28381,0.27,0.915,20.3,2
42,2003,1,22.0,0,1.76,253.8196705,2835.973972,8.17,0.689,13.3,0
33,2010,0,59.0,0,11.32,283.3300258,3818.46396,1.11,0.853,14.6,0
101,2002,1,415.0,31,7.82,1.9659778,196.59778,8.54,0.343,7.2,50
18,2011,0,144.0,1,10.67,875.1495189,7813.83499,73.48,0.775,14.2,1
79,2008,1,127.0,37,5.36,159.8772264,9689.52887,113.66,0.735,12.3,43
115,2002,1,193.0,12,0.6,10.68147485,189.3878519,64.48,0.543,9.8,15
6,2007,0,66.0,1,10.56,872.5986092,4991.98289,0.28,0.918,19.0,2
36,2005,1,151.0,8,3.54,18.09317114,321.942547,137.35,0.688,12.8,9
121,2009,1,12.0,3,1.4,585.6307861,4129.977335,15.22,0.706,14.4,3
130,2012,1,429.0,26,6.09,92.60233636,955.648466,14.72,0.464,9.8,39
73,2006,1,587.0,38,1.18,6.847033785,297.6971211,134.29,0.377,9.6,61
93,2006,1,299.0,11,0.64,126.6142137,854.346921,6.47,0.454,8.2,14
86,2005,1,28.0,33,0.2,4.259752532,317.89198,25.64,0.469,9.4,44
62,2006,1,121.0,4,0.59,313.3626015,2537.349,59.34,0.733,13.7,4
71,2009,0,76.0,0,11.42,2052.393076,13198.6693,4.98,0.888,13.5,0
74,2001,1,144.0,4,0.53,210.2417002,3915.11546,23.7,0.725,11.9,5
7,2006,0,81.0,0,12.4,69.92899358,443.99361,82.69,0.854,15.0,0
37,2012,1,181.0,2,2.48,591.7757569,3827.786267,62.21,0.67,13.2,2
126,2008,1,119.0,1,6.76,24.73142261,962.312164,3.36,0.77,15.7,1
63,2007,1,288.0,8,7.44,499.730412,6771.414797,154.84,0.754,14.7,9
125,2011,1,24.0,5,8.48,415.1627705,3569.75727,0.46,0.734,14.9,5
78,2014,1,148.0,0,0.01,115.2784282,1153.93822,1.27,0.769,14.7,0
120,2006,1,188.0,0,6.35,103.3710689,1495.96337,1.33,0.751,12.3,0
14,2002,1,282.0,1,0.29,151.9755193,885.6382245,0.66,0.0,8.0,1
47,2009,1,271.0,41,1.76,30.72290501,186.76538,23.94,0.542,10.4,60
11,2004,0,91.0,1,12.05,5160.508378,35589.71295,14.21,0.88,18.8,1
75,2011,1,271.0,54,0.61,101.8113996,835.88998,15.55,0.404,7.5,90
7,2010,0,75.0,0,12.1,7423.228774,46657.629,8.36,0.872,15.4,0
127,2005,1,192.0,24,1.78,40.13342094,546.776852,0.26,0.62,11.7,28
79,2005,1,126.0,42,4.93,998.3498049,7986.798439,184.72,0.719,12.2,49
52,2003,1,237.0,1,7.93,16.47949015,986.7958173,7.52,0.611,11.1,1
80,2003,1,271.0,2,1.31,56.05686428,646.561295,24.69,0.609,10.5,2
71,2012,0,7.0,0,11.34,2284.58215,16749.136,0.54,0.892,13.9,0
108,2004,1,29.0,0,1.18,195.5259417,818.442619,4.58,0.459,8.1,0
120,2012,1,174.0,0,6.7,1486.236406,19152.531,13.42,0.772,12.6,0
112,2000,1,536.0,3,7.19,25.21683318,1637.4567,1.61,0.516,9.4,4
48,2014,1,73.0,0,7.53,2163.043414,21673.7817,18.92,0.862,17.2,0
5,2007,1,132.0,1,3.99,44.57219966,3138.8873,2.93,0.707,11.7,1
73,2009,1,491.0,36,1.16,7.915071248,42.7379657,14.71,0.415,9.9,56
35,2005,1,28.0,7,5.71,289.7418649,3681.5993,92.38,0.668,12.6,8
108,2011,1,186.0,0,0.99,229.6687488,1642.837974,5.4,0.497,9.4,0
5,2000,1,142.0,1,2.9,32.75626853,622.7427477,3.7,0.639,11.2,1
63,2006,1,295.0,8,7.08,76.19868936,5291.57565,1.54,0.747,14.3,9
121,2002,1,19.0,4,1.17,262.8184944,2346.5937,98.64,0.662,13.3,5
120,2009,1,183.0,0,6.37,128.0896289,1458.8796,13.22,0.773,12.5,0
93,2003,1,321.0,11,0.59,124.3789361,588.3582595,0.62,0.433,7.2,14
11,2000,0,11.0,1,11.21,287.2084529,2327.4591,1.25,0.869,18.0,1
