feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.0007247126352474265,0.059748680865260195,0.024712083674602314,0.39228025632085584,0.38434008330559244,0.19898675363345164,0.4651940808524685,0.07952400925755432,0.2918414667079222,0.04544279277362839,0.0067037253785802164,0.5870357933498481,0.7172846715796929,0.2585952059907193,0.6927434551157318,0.6278564330741432,0.7755064244152668,0.2054246301508128,0.48081419084942933,0.21088672490342453,0.8706595401506019
0.57547066765642,0.34214364154673726,0.6763168034302147,0.7414594688425534,0.5846928752483821,0.2760695368120363,0.5086077993372543,0.25193080468230333,0.9029128353539181,0.7663857500825573,0.49300590600556626,0.9654571431781466,0.5467554467301879,0.3285354769569482,0.09546730079404708,0.5437456448134136,0.8604166115813455,0.8667187281564487,0.6045670666827484,0.3934383632342128,0.6502963080906798
0.5765332640354385,0.6852832338430006,0.6499600454817133,0.44251249298829387,0.7693191205602291,0.3195224107913407,0.4692769344161499,0.2701548882638084,0.6036285900656577,0.44070703324862004,0.21711274654955315,0.3081849548609096,0.2794680768472565,0.9109127196543327,0.5219542754458351,0.6526558384621578,0.9347337737018538,0.18221779526900284,0.9368937571976791,0.5396372099186767,0.8562142092532524
0.060937232484416626,0.8498381097667531,0.3755147828664389,0.4936307409504639,0.4075133354835784,0.4886526784499662,0.01632519766810081,0.8154595293079749,0.3323080119461437,0.7244617644261435,0.06488679538113173,0.5238252524980913,0.9087919720707374,0.3982480355036875,0.19725901008403057,0.09908115711509724,0.8590879634880926,0.23880622735961743,0.9750711114986512,0.24782278332790775,0.4809909957427998
0.23557207826382298,0.7929029079237364,0.5815323270211684,0.22861868229515236,0.11886577476036952,0.6559652088159843,0.5888789512194608,0.3316311749193058,0.6117187379065818,0.17500370009911148,0.6955445760715783,0.8710541321298786,0.8038003231302107,0.30325586779640956,0.1806461566991845,0.41237248809735094,0.25671877221796424,0.27925395339377257,0.12130494822815219,0.9171116932944047,0.8011483025506666
0.16029869381530137,0.23718766735897567,0.49207200725138434,0.7663273836975164,0.23453376916208957,0.818820586061531,0.8351612395988169,0.6679476665089481,0.52204118214179,0.13621722286968518,0.5530346777868255,0.4331690807164793,0.14811789879649473,0.11473221880262685,0.2619017435068359,0.7298430252913733,0.620229028532218,0.15307235711952993,0.4484571760324031,0.273354110892815,0.9020026332670348
0.7920518449094703,0.13673869028473207,0.06368286880648766,0.06609642875462896,0.5215740195142169,0.0334958012639649,0.4762969666253184,0.5285861668076585,0.20372878411450834,0.9699825793468722,0.7458230512625933,0.39507289415620084,0.8670826455017251,0.4446083383467391,0.7201460400539873,0.5978085227929142,0.46221737862074064,0.2625034957995256,0.019122149873963656,0.03169179783577292,0.643317280700065
0.9389212615401981,0.421724685459714,0.6046546884051612,0.8389817401442242,0.6890433304898793,0.4191263479273366,0.05674276675475032,0.38364449717386595,0.9874181510769332,0.2557571090808711,0.5749113032834324,0.1629424950791597,0.504305085274819,0.689998415553276,0.7817912443760772,0.6357422740167477,0.05991684546160092,0.5145449452346347,0.4323535702438508,0.23589203088201305,0.8487208568485962
0.7770229068653155,0.9315269005592963,0.8423915474369337,0.8492530984320626,0.31134342064330667,0.35700882295914216,0.2868206489191013,0.854554557242435,0.38569936205185973,0.008454805145570399,0.092135692059789,0.1263842747106193,0.058370846923497255,0.5869400871937508,0.07983809720516222,0.6525700263041346,0.24984613432316094,0.7766225900884711,0.6169395357586451,0.8998638493560513,0.46410667094490565
0.4684542798830339,0.39935036736388907,0.6249338109152496,0.8675176340687013,0.2977202601358906,0.5464877742595945,0.3713773701401848,0.04025028108832973,0.8210753641270929,0.6342164399919384,0.002172270375283003,0.24957194020261664,0.30898940498897676,0.8115315405311417,0.7607132104066978,0.3961438521355196,0.1573422162786452,0.38603215258137435,0.8101463223989502,0.45239136031665306,0.11587018828585505
0.4317274623545292,0.4342220754786952,0.7488490608752939,0.10814163107346719,0.3855644876051668,0.491506964350821,0.10127982508186817,0.15213830956364494,0.8689101318820065,0.4921996830861326,0.6496470988775273,0.17305949760180783,0.6498735063801777,0.015135533625940112,0.3613720165866484,0.8517388658972515,0.1540052035849725,0.010488626536190093,0.286006299275093,0.039631845268047416,0.40827261504821144
0.7727075352085719,0.02070412665095611,0.8908494171581393,0.675240448782492,0.18737364824532854,0.61507564080209,0.9818297975349927,0.9042216026673703,0.4170402903058562,0.8661557979506164,0.2177792345106041,0.4585519058024321,0.09143240390952745,0.500814283311698,0.2696811381730648,0.03205088886382812,0.5365515915386291,0.9954055489474215,0.613578603152966,0.7926812176098232,0.2959690534699806
0.5955492804058533,0.6090661692544983,0.21847043101946362,0.6511683891270839,0.765458447246864,0.35788853072568927,0.8013471439617122,0.34879058853202094,0.7581384615092877,0.03373010745771898,0.5511646014736526,0.9695265606398866,0.9812446006823907,0.2817525783417406,0.44139909108035547,0.06297790798663305,0.8733413076045997,0.5685721531402141,0.385100678940517,0.11277055848915307,0.9467672854968892
0.2988958143950574,0.9027423128466354,0.005993140294041299,0.8017221082106986,0.9239295806123037,0.25005469645471123,0.8220025199253739,0.16108993780737557,0.016225216042070167,0.6045743313305882,0.646202776280058,0.15014230713589904,0.5124675440543695,0.38549165648489125,0.07625813888942101,0.5077422832457947,0.585136582471581,0.2171720584063661,0.7397796405640521,0.07260144473384367,0.5509951825225996
0.7426757806910169,0.3081067258157272,0.5213989870476213,0.325787274089378,0.20721013478264017,0.846194829667522,0.6196913688369278,0.4244039274896283,0.8579009595960478,0.08369599216821699,0.18602372925517974,0.050679632976811884,0.29775034908519393,0.794897390317578,0.5935665712220192,0.2988322446813708,0.8708340830101465,0.3469021304376386,0.2014201215831387,0.8310951805737212,0.8039552310090008
0.3568344479892793,0.4284739535133286,0.8360707875012255,0.9777035914429327,0.8534956626356842,0.29857263216690444,0.5045985234671924,0.6119465000446792,0.008096784170887661,0.12016347539559624,0.640224555493462,0.5700018780369018,0.6453869364779248,0.8496820584730754,0.3834949055684769,0.09863383853463403,0.5811511928165087,0.8322876437644879,0.23212493412147928,0.39523306117918866,0.07682327077407647
0.6945897870820898,0.01970534752827402,0.7044235518232714,0.038365459194718676,0.9450800877737029,0.9939737099003295,0.7449809366099401,0.43927390872373306,0.1797541507816931,0.04345229723602362,0.8286543941436532,0.7727960818359084,0.9184065686006966,0.26661479027854684,0.4165763285408274,0.9107922117869331,0.36923292319243395,0.2723982830217151,0.5845272907407547,0.47304191654889405,0.20523323186802855
0.4718180990969095,0.7458853562542961,0.8672881057479952,0.4701153294115248,0.32100365665885155,0.9115926504771872,0.33592581263465726,0.7750047639855743,0.7486194571575515,0.049775771487291065,0.17763943319511322,0.5728468664019746,0.8676273435158656,0.59399310710083,0.7427100777645128,0.7344118886925236,0.4943663658479098,0.5608023520569224,0.07128155655989821,0.9277323589976908,0.6743462062280693
0.14077955905684525,0.536439570226613,0.9423739441994164,0.5700212852795528,0.8435743435390044,0.8593081281646827,0.20639874893127697,0.5373819578411302,0.07044338308281628,0.13974817574217924,0.4048040109586927,0.06796475308769279,0.12548537648397118,0.22396610432413067,0.715902241095756,0.11453859203893613,0.7765350460973615,0.5593891455316977,0.9838118677746898,0.07711490772315954,0.7998667241310422
0.5845002100964616,0.27178634715748995,0.8605606575291274,0.5506132875191199,0.5531233113313724,0.28759698856280747,0.4125545102862158,0.1858496044947623,0.2781869599972172,0.9685820942742467,0.5424456714159595,0.9008742431577218,0.5427205861017009,0.06637947335417094,0.28974217044203443,0.7369222810504005,0.9660313135339796,0.8842660153524935,0.6873914969221974,0.0548214282933388,0.9287214387041418
0.31532781197106485,0.8830193265579718,0.7625830880543487,0.11322458347087139,0.46916234231518594,0.9991538178048501,0.7645878248844216,0.4513658229495511,0.8683997182891556,0.2548990684075787,0.8652259078576457,0.4028656545333693,0.0924463333697545,0.04937569177351708,0.25924050843646385,0.937654867930948,0.9378535406129569,0.1647420969194,0.17666415705852467,0.191854314701136,0.937307443637086
0.8172942615886548,0.6515859022678052,0.42394950727415015,0.22807493944179036,0.07003522533116502,0.535518364460717,0.9903260945268656,0.7380418050142062,0.3273455413990166,0.8272048000867352,0.7689840001764066,0.2816357933534568,0.014307489794234685,0.1181626385339496,0.8773061903120576,0.8365630353048717,0.29520900087836244,0.2851954262844204,0.7928649871024711,0.9377374698954221,0.7791372567975999
0.019984469637754354,0.8551299139721485,0.29334742415991144,0.9204092913602416,0.594599194465363,0.05439882831552245,0.9722971284255899,0.5212349233087825,0.386087827518534,0.5671917286836137,0.5065684807745694,0.7731450425884896,0.8610111961823645,0.26663260096151653,0.23498399800548464,0.05579591906249026,0.8754513318949096,0.4381351812479116,0.3520777234426201,0.48278740209524285,0.9746023555022212
0.8930591125684842,0.6960122378202457,0.7194666182629487,0.3489154525684801,0.38731777286875935,0.48792951746955504,0.6394890475194929,0.43437095844674356,0.2716811468413092,0.868979018793378,0.279353951280619,0.6241026029045407,0.7109005669331631,0.623423935371653,0.7522925347211111,0.20155893163401184,0.39253958917980636,0.5581882626042277,0.8708867664116412,0.9679543088084982,0.8596089263447242
0.19352078286630536,0.2887445127640085,0.8227091527500673,0.9972689265194948,0.5197754918033758,0.1224376134691939,0.7954757408793913,0.11985547105162775,0.2463565416977791,0.9528403725480897,0.21479419479711614,0.569015599874861,0.9049070222480391,0.7116485372117881,0.7709157711379929,0.24971343256311662,0.8375147787453445,0.30422240676234646,0.5082566199858242,0.4778764972411246,0.48928704993037064
0.7518923501253432,0.7910673707071615,0.13555572915799652,0.8733534553769172,0.6503089211381576,0.19922223870010158,0.935259623719622,0.4381714228191208,0.35932709389822903,0.28416753762538494,0.6412836103963186,0.45076451336765944,0.17306988565194714,0.7696577641543445,0.15825103090227333,0.3924028719460393,0.5669960732964318,0.04673706097519281,0.701657010756181,0.07327787589114287,0.03258764166285044
0.16513610342352647,0.13547446386906892,0.3570124933510114,0.6538421565952711,0.7547114808089669,0.4721664020571249,0.014676040091952891,0.36927722000420204,0.8986721817270723,0.44207603494323666,0.08265774607875886,0.1433903615524229,0.6046156401797522,0.4147643654339961,0.01921772594286908,0.834950457786776,0.504988603519606,0.7849178885591335,0.8291889313129794,0.16820768223026183,0.8845076772995035
0.3243227762647136,0.133107524916398,0.1261730164493703,0.8665751925901904,0.43244184619963766,0.5598518568631188,0.9318361076373672,0.25535470480994915,0.7639374854271516,0.47046476183822206,0.2127546591191375,0.8529716805804076,0.6799491734497504,0.09492168257689015,0.5417571952889821,0.8517638521932599,0.06693480822154185,0.4162747972255457,0.8052144705167662,0.8583572801102084,0.7753627763346166
0.35639301763297415,0.18411914296162124,0.25625115917059504,0.03494898039047023,0.090622982893385,0.5926247353861251,0.8662178280944557,0.44853041339882616,0.6260581422997227,0.8097331012292842,0.35676891045806935,0.6543140703513343,0.350432425790954,0.6427153547720692,0.217607720139248,0.97783965427042,0.07617776855654335,0.5052328495225576,0.286296413052077,0.6008378348160848,0.42830697991091105
0.9644895819976261,0.5126012324816835,0.4308214044254999,0.9222818404051558,0.7196411430759272,0.8420448635908743,0.07566851677601139,0.6133015290314248,0.6678512713057947,0.13309499715267437,0.300058985041624,0.8913277560082045,0.22943928530658753,0.7788350014877592,0.025261038700681415,0.18136790475845121,0.05155159225707262,0.40701631410112904,0.20301896488653415,0.2602300355271492,0.5060166039142752
0.022757655638193985,0.8848864796446189,0.4948707165692011,0.06902979051653202,0.8110790284070822,0.409753219101505,0.43935411173948624,0.8518873746594939,0.02746612142256244,0.8831473646144812,0.7737723850077997,0.1974755855457908,0.3980999938504528,0.5819377648944047,0.231245668297979,0.26266095574319914,0.5167594083901014,0.5950711494837179,0.36319138682735685,0.9573298367751605,0.16124244824462242
0.03408311503660577,0.9729424035528168,0.31632582021877753,0.31634557272841757,0.44602599547365085,0.6949583598960435,0.1596017836848187,0.25498477999575797,0.9615726847890749,0.8768421435822575,0.21239168479810921,0.5730114352341639,0.20360175051479712,0.5500612576007611,0.3657732950128433,0.36242473988900614,0.6350698517641826,0.251840848167051,0.404259605194918,0.9252588494034135,0.7553647993250375
0.4722266888705705,0.5186712770549231,0.9887316340576321,0.7182195389832122,0.519402130577629,0.431990761007215,0.9154949553979441,0.6459410762768686,0.356086788541889,0.4646303618121411,0.2781247833611069,0.9604286814628025,0.7019450850187077,0.392298262259949,0.18321320246577122,0.17701908489824758,0.47774221902143243,0.4675670499769544,0.417788638767448,0.8518060286557922,0.9791831168803773
0.4473525453670091,0.5030402389391937,0.7077581488648003,0.22511347000929294,0.5206591398859981,0.6745748944925177,0.17383320704898098,0.39208837359538373,0.47251863959925156,0.06834500388862563,0.9879289493076473,0.003616582893069431,0.1069864385220366,0.6683115982465448,0.048217770085450584,0.9391310107425952,0.9651270792413809,0.47849254564337906,0.5836645152773884,0.8820617669855949,0.22887092832573896
0.350088141376398,0.1431641085881571,0.3190633190582486,0.16768139415793137,0.8835185601412936,0.8272299051247042,0.7650806132315281,0.7584198570573606,0.39974470611103496,0.9069838696815119,0.8102983742558002,0.9059986671153215,0.4992246808480417,0.28371874541455033,0.6485806066416386,0.6822330544934326,0.7063318084908465,0.38748257228466965,0.5156311884136272,0.11158725791054758,0.6001375062632035
0.8433261677878832,0.48509465997954015,0.33362839583686565,0.79155820259137,0.45129411302925493,0.1834421964034345,0.8549740195614743,0.8825598767723473,0.4663097561401701,0.07569972730978747,0.38782608991693124,0.8035376594626034,0.9017740285462287,0.20347274249759584,0.06697361202527152,0.8773504531328387,0.3894049389788753,0.5417609642675633,0.9680658120507589,0.06656472791422285,0.6483180074520956
0.41550815993367407,0.9609939022210603,0.7651105808212092,0.9228199875336938,0.8747374846651678,0.43429151179956105,0.6313804839032083,0.5989452033627218,0.15792903437309358,0.561284243373158,0.5755841513726027,0.7566448818820057,0.019622853908169535,0.479815591883483,0.9005517055144882,0.3446571845501125,0.5129867293471201,0.5487759362794703,0.6317089868353783,0.514306779026278,0.6656699994192772
