Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
108,2001,1,227.0,0,0.7,325.1114746,944.81684,4.24,0.442,6.6,0
99,2011,0,139.0,2,9.1,10.32588862,92.277825,21.48,0.798,15.7,2
42,2012,1,195.0,0,0.01,431.4854874,4546.73854,8.74,0.714,14.9,0
74,2007,1,133.0,3,0.43,409.9812523,7269.17114,266.26,0.736,12.3,4
0,2007,1,295.0,82,0.02,10.91015598,369.835796,266.17,0.415,8.4,113
92,2006,1,125.0,1,5.72,631.1251711,5348.518399,3.39,0.744,12.9,2
18,2001,0,16.0,1,10.72,25.06262895,1764.97387,0.89,0.713,12.9,1
93,2004,1,314.0,11,0.58,158.001946,637.3616215,61.62,0.439,7.6,15
67,2001,1,11.0,1,2.19,510.6035166,5253.122599,33.6,0.0,15.0,1
66,2004,0,26.0,0,8.81,80.0328375,6351.8125,22.63,0.776,15.5,0
42,2006,1,211.0,0,2.06,52.1241634,3749.939813,8.27,0.695,14.0,0
108,2012,1,184.0,0,0.01,247.9492284,1858.689868,5.52,0.505,9.4,0
88,2004,1,194.0,4,3.81,36.81621175,191.55157,0.54,0.587,11.0,4
12,2014,1,177.0,0,6.58,670.0920883,4852.223666,3.52,0.705,12.8,0
126,2011,1,111.0,0,5.97,417.9117441,14166.4998,33.86,0.78,15.5,1
74,2001,1,144.0,4,0.53,210.2417002,3915.11546,23.7,0.725,11.9,5
83,2011,1,47.0,66,0.94,40.80617976,526.5313517,2.49,0.397,9.5,94
63,2012,1,214.0,6,6.82,235.3566066,12387.18982,167.91,0.774,14.7,7
37,2014,1,181.0,2,2.52,665.7260253,3988.771871,62.81,0.676,13.2,2
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
7,2002,0,9.0,0,12.5,3979.057728,26351.37568,8.82,0.847,16.1,0
18,2012,0,139.0,1,10.99,851.450672,7378.25539,7.36,0.778,14.3,1
74,2014,1,126.0,4,0.52,721.3655432,11183.96191,3.23,0.783,13.0,4
31,2000,1,98.0,1,4.34,94.17819458,388.363689,39.25,0.702,11.6,1
99,2014,0,135.0,2,0.01,1.576409172,12.27733,19.99,0.797,14.7,2
70,2011,0,18.0,0,12.66,1758.822757,14357.73679,3.28,0.826,16.7,0
130,2003,1,715.0,26,4.06,0.0,453.3511552,126.34,0.418,9.5,41
36,2007,1,14.0,7,3.63,19.60467787,359.71886,14.25,0.696,12.9,9
