size,total_sqft,bath,balcony,loc
3,1740.0,4.0,3.0,231
3,1265.0,2.0,1.0,215
3,1691.0,3.0,2.0,200
2,1215.0,2.0,1.0,163
4,3410.0,5.0,3.0,231
3,1360.0,2.0,1.0,77
3,1700.0,3.0,2.0,231
2,1266.0,2.0,2.0,78
3,1485.0,2.0,2.0,190
2,1464.0,2.0,2.0,92
2,1128.0,2.0,1.0,77
4,3075.0,2.0,3.0,231
3,1157.0,2.0,1.0,200
2,1232.0,2.0,1.0,98
2,1125.0,2.0,1.0,163
3,1449.0,3.0,2.0,77
3,1546.0,3.0,1.0,215
4,2425.0,5.0,1.0,200
2,1120.0,2.0,1.0,222
2,1195.0,2.0,1.0,200
2,950.0,2.0,1.0,98
3,1489.0,3.0,2.0,200
2,938.0,2.0,0.0,222
3,1930.0,4.0,2.0,215
2,1306.0,2.0,1.0,190
1,662.0,1.0,0.0,215
2,1267.0,2.0,1.0,231
3,1445.0,2.0,2.0,98
4,2375.0,4.0,2.0,94
2,1125.0,2.0,1.0,78
3,1590.0,3.0,2.0,98
2,1155.0,2.0,2.0,222
4,2805.0,4.0,3.0,92
3,1287.0,3.0,1.0,77
2,1128.0,2.0,2.0,190
3,1826.0,3.0,2.0,200
3,1500.0,2.0,1.0,77
2,1140.0,2.0,2.0,190
2,1065.0,2.0,1.0,78
5,4144.0,5.0,1.0,231
2,1140.0,2.0,2.0,92
3,1500.0,3.0,1.0,222
1,710.0,1.0,1.0,77
3,1693.0,3.0,2.0,200
3,2497.0,3.0,2.0,200
3,1937.0,3.0,2.0,163
2,1225.0,2.0,1.0,92
2,1073.0,2.0,2.0,77
2,1295.0,2.0,2.0,190
2,1000.0,2.0,2.0,92
1,750.0,1.0,1.0,77
3,1252.0,2.0,3.0,78
3,2041.0,3.0,3.0,98
3,1520.0,2.0,2.0,92
2,1152.0,2.0,1.0,77
3,1917.0,3.0,3.0,215
3,1730.0,3.0,1.0,92
2,1260.0,2.0,2.0,222
3,2600.0,3.0,2.0,94
2,1185.0,2.0,1.0,190
3,1400.0,3.0,1.0,77
2,1255.0,2.0,1.0,98
2,1325.0,2.0,1.0,222
2,770.0,1.0,1.0,77
1,780.0,1.0,1.0,163
4,1948.0,4.0,2.0,215
3,2144.0,3.0,2.0,215
2,1385.0,2.0,1.0,98
2,1282.0,2.0,2.0,200
2,1056.0,2.0,2.0,215
3,1411.0,3.0,1.0,215
1,630.0,1.0,1.0,77
2,1400.0,2.0,2.0,190
2,1002.0,2.0,1.0,222
2,1350.0,2.0,1.0,163
3,1650.0,3.0,2.0,77
2,973.0,2.0,1.0,98
3,1346.0,2.0,1.0,231
2,1194.0,2.0,2.0,92
2,1132.0,2.0,1.0,200
3,1571.0,3.0,2.0,77
2,1160.0,2.0,2.0,222
2,881.0,2.0,1.0,163
2,1390.0,2.0,2.0,94
2,1025.0,2.0,1.0,77
2,1000.0,2.0,2.0,222
3,1636.0,3.0,1.0,94
2,1140.0,2.0,2.0,190
2,1069.0,2.0,2.0,78
4,2135.0,3.0,2.0,231
1,700.0,1.0,1.0,77
1,530.0,1.0,1.0,77
3,1445.0,3.0,1.0,98
2,1027.0,2.0,2.0,92
3,1940.0,4.0,3.0,78
2,1419.0,2.0,2.0,190
2,1133.0,2.0,1.0,190
3,1985.0,3.0,2.0,92
3,2140.0,3.0,2.0,231
3,1984.0,4.0,1.0,200
2,1418.0,2.0,2.0,200
2,1036.0,2.0,1.0,98
2,1128.0,2.0,1.0,77
1,905.0,1.0,1.0,231
3,1700.0,3.0,2.0,231
2,1216.0,2.0,2.0,200
2,1026.0,2.0,1.0,163
3,1691.0,3.0,2.0,200
2,1020.0,2.0,1.0,78
3,1518.0,3.0,3.0,77
2,1194.0,2.0,2.0,92
3,3520.0,5.0,2.0,94
2,1125.0,2.0,1.0,222
4,2181.0,3.0,2.0,163
1,825.0,1.0,1.0,231
3,1558.0,3.0,2.0,231
1,600.0,1.0,1.0,190
3,1157.0,2.0,1.0,200
2,1216.0,2.0,1.0,231
3,1710.0,3.0,2.0,163
3,1862.0,3.0,2.0,231
3,1910.0,3.0,3.0,163
2,1098.0,2.0,1.0,215
2,1000.0,2.0,1.0,78
2,1162.0,2.0,1.0,94
2,1140.0,2.0,1.0,92
2,1325.0,2.0,2.0,163
2,1026.0,2.0,1.0,163
2,1098.0,2.0,1.0,215
3,1320.0,2.0,2.0,222
3,1996.0,4.0,1.0,215
3,1700.0,3.0,3.0,200
2,1045.0,2.0,1.0,222
2,1134.0,2.0,1.0,222
4,2470.0,4.0,2.0,94
2,1060.0,2.0,1.0,77
3,1710.0,3.0,2.0,92
4,3453.0,4.0,2.0,231
2,1135.0,2.0,2.0,78
3,1360.0,2.0,3.0,222
2,1151.0,2.0,2.0,190
2,865.0,2.0,0.0,77
3,1697.0,3.0,2.0,215
3,1275.0,3.0,1.0,77
2,1088.0,2.0,1.0,92
3,1261.0,2.0,1.0,215
1,663.0,1.0,0.0,215
3,2127.0,3.0,2.0,215
