feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.886727687989377,0.4808033886726205,0.9135032181053065,0.04744990054147413,0.006563873716117552,0.9482466207053251,0.7239169067007852,0.7833167982136529,0.9158056141016784,0.9845386922984959,0.0977121679119698,0.158291344122106,0.18857344895381145,0.8184176587855336,0.35554991319924756,0.5932714472329357,0.8552219120014807,0.6831598397545032,0.06541539397349905,0.4456738567248234,0.06750005160728823
0.19337907449796643,0.18608152859761395,0.14882491879336002,0.1574786333892677,0.6699075970116152,0.0022044153427355218,0.7993829254848258,0.7281384038980939,0.4155459053935491,0.8313609775241767,0.69743204084193,0.9711261589270288,0.658143832729722,0.6283574326488364,0.10498727163846389,0.8918570915266053,0.6248644987876629,0.47333581977320893,0.009518372048758716,0.5012286771564998,0.584611047230818
0.08142596588576456,0.7832086384437422,0.2831545550776974,0.1327889672843181,0.9776245883835883,0.023581959364640137,0.9854512101938862,0.659597897140608,0.5393959003412042,0.6416177693229066,0.941931278843541,0.09546375798784656,0.66029321381578,0.4542999045795044,0.8432317090689285,0.44143805266810643,0.4114970621162424,0.9312256357996099,0.7980100870167777,0.22146691059897683,0.4683051153246498
0.2945999551184272,0.4988358092815426,0.34391393491682876,0.4250651539013449,0.8020598224812507,0.50672290847431,0.8346935713644096,0.19260524195572148,0.663437988196478,0.8618652831399531,0.18675406661144778,0.47957270090604964,0.9055350373653887,0.9516155084500507,0.7644605423421985,0.6581964125402995,0.17362932563915423,0.9762858695071616,0.015708414598618714,0.53973427172251,0.18647313700249724
0.09321068986263581,0.5812503359042619,0.021846088289812382,0.25737512834032095,0.502138013979457,0.6869363033846573,0.7712656236145972,0.035561316266380594,0.537486887966994,0.35443659252262427,0.6949089202882615,0.28377976211163414,0.7437236296274504,0.6022369078366592,0.7896723837176005,0.984393958071329,0.9085859771641669,0.5932901948462174,0.8937621774079746,0.15308981285480427,0.04303515692194859
0.5231308985890537,0.12125459786200632,0.38511226757225403,0.523958680460386,0.35322616917996263,0.11395982685386696,0.15049406920942188,0.24533944604145197,0.0012234372985434616,0.7287164033859544,0.6865793041246189,0.8812069813540868,0.11444096193893027,0.6156646394226911,0.7219821344815428,0.6071552018130526,0.35575458920621794,0.3260885985112625,0.13835492549174666,0.9714193861414283,0.11099013655075618
0.3885816530866384,0.39012137643236267,0.616599492032068,0.5689737163953161,0.29043657146925206,0.46708032466195837,0.3325130256104649,0.7377804506899652,0.12250286644162844,0.7502511299527337,0.16116702531299398,0.3059819914089036,0.33333178737136704,0.9904121754603996,0.5898219847365176,0.7775541923222565,0.5553779838294793,0.9831579690084635,0.1773813512461817,0.6048741293313153,0.7973820672427258
0.8698410881287725,0.5469363249543356,0.9427714369333936,0.48334576080071845,0.6672915525488301,0.47970741223460667,0.32111471010410586,0.02745590360762007,0.793329894987135,0.9031383699536734,0.7335913381261301,0.27235992762787586,0.8169543972703088,0.6128623891497474,0.6829405146662857,0.06626805960405846,0.5818348619288178,0.5611471192237739,0.6616680818966538,0.7716315921682472,0.4046346188956247
0.38998241794783106,0.7605295359578678,0.6614940778960063,0.8651652397955932,0.7511921294909912,0.3301348379660771,0.34113320229182365,0.6477552972897043,0.31017268952936217,0.8676600972641351,0.3277018223832344,0.48893301231756847,0.043227586176647126,0.11809043898044014,0.13189592579646714,0.34413050487113606,0.11662618416705417,0.45710807876772486,0.2691549566745145,0.2724562864802422,0.44550135975010063
0.23784498134656995,0.04852292332173058,0.8822443241837339,0.43893072217490614,0.6210563230448293,0.885778342604402,0.7556495831703606,0.796505028088107,0.48009348476231795,0.6873420082730092,0.9637665887411322,0.8897890663442733,0.6124274593444564,0.08537257316089508,0.9797014569043316,0.225486924088397,0.36075770311265876,0.1403526800055016,0.1666133328520767,0.7957782310467306,0.12826771840309714
0.6070599023910773,0.7587198022716453,0.4254352927105085,0.07358148713877477,0.3501663568576976,0.6239442167959603,0.19233236963947686,0.14838536349964004,0.2930805445914376,0.03211146227782136,0.7434228980869197,0.2587156021883388,0.12423839663659952,0.6991294159634353,0.8429280125432879,0.01987559586177845,0.23359977074122484,0.9452323248695834,0.38525413593277524,0.9385920633819312,0.2742125383706774
0.4344000385842577,0.8044336912401014,0.046696131164838395,0.7416479069146887,0.7054858832889961,0.8893240522413082,0.5771584840195991,0.1600971340903815,0.04648853913339446,0.4420147459123833,0.7202077071293815,0.042305340238637745,0.2482463729866099,0.7707863746898753,0.23042601073390911,0.38112280905606954,0.7469136405398245,0.4304262933942178,0.7713479952851233,0.27022556943677833,0.9580665417522408
0.65502469640509,0.4458496341987177,0.3465779878757792,0.8359240730278135,0.7584459569998643,0.3212551734139125,0.10301919444220609,0.07180754544546919,0.09427597789893605,0.5828693611920428,0.05166217582898969,0.3369268749640384,0.7531997019142294,0.2943481665153781,0.7633080771801298,0.7454670382070553,0.24582713263321632,0.7288221800927455,0.7477766382721007,0.39745392566702686,0.21042048374151823
0.9290843817109813,0.2058894008094998,0.8977614936828744,0.5371416463590254,0.21407573058354556,0.39022843793062534,0.9688287099502602,0.9594792712372298,0.02197920729223002,0.30740941415302114,0.8993350441231929,0.03251947311857195,0.9569355800799215,0.3879813895758355,0.11480988715198015,0.3011432593715473,0.8081626536996839,0.9984399886415982,0.13380969083326522,0.6375631770652618,0.9253092647697023
0.849997148750918,0.5031516351960665,0.46709062023577175,0.353665659458261,0.8288571103949517,0.41561150248533885,0.24749278975636646,0.7243972667628985,0.5173055106379827,0.07861047833039747,0.6793533610057974,0.4110817841956581,0.8531058573470416,0.9438979868660158,0.9653831721288278,0.9889480146388749,0.8562127393324055,0.36558831267089154,0.2574836785013964,0.20277802484586838,0.7389632427966799
0.5136093701775192,0.9132744313053749,0.457936782173183,0.09994619007479544,0.6817226741254981,0.9555091021793168,0.1955253531194855,0.19362172918051768,0.2513448762254995,0.04931636545627749,0.8060731344196301,0.3810147266251984,0.7745971168478419,0.6261500557258747,0.11220425457090666,0.5457778623895613,0.7162262994131559,0.04857640620082504,0.42102214738174737,0.810095361511181,0.982529583026504
0.8757374048822612,0.7569598510032486,0.945122705882918,0.5430347711614549,0.2631493241544365,0.13111893573561317,0.004566407161896713,0.12495075925664667,0.5992740388260449,0.40577725199660486,0.792298607225175,0.32843043846664355,0.3564211142058207,0.6169334044662996,0.9374888019154671,0.5909785212242494,0.23068961821312806,0.3913960995240978,0.9230173917986767,0.802671273553544,0.034100311394065774
0.3567533266935893,0.28093450968738076,0.5426960831582485,0.14092422497476265,0.8021969807540397,0.07455064367977082,0.9868869366005173,0.7722447692966574,0.1987156815341724,0.005522117123602399,0.8154614284548342,0.7068573438476171,0.7290071680409873,0.7712703466859457,0.07404465173409036,0.3584657285442726,0.11586905952512971,0.8631034258755935,0.6232981268275579,0.3308980248526492,0.06355835028602363
0.8034267942718483,0.661172255376501,0.3944598941359967,0.8919988497772908,0.5270804405853088,0.8688731300281004,0.611627352472122,0.31292473815087596,0.8987137766766266,0.8796583342793863,0.30671172548506753,0.21634432100152245,0.978789347941456,0.47356868551819253,0.9976302648916004,0.25372408954269476,0.10134578837499741,0.007656417128517834,0.31219553361805397,0.5848196089464975,0.24877533762604465
0.9288135729679182,0.40022738449448925,0.1652026426805514,0.41986969595327084,0.3240063847028305,0.9518106641417232,0.7711546654886858,0.20743497837520464,0.5401103251740952,0.6699314094802545,0.5793313307578593,0.9166986802758336,0.11298436270423617,0.04043731151553254,0.6119326395590353,0.7453180602473142,0.8094692384815179,0.21112790356031164,0.1901206297604826,0.8385754081253742,0.3375335199990005
0.6564274329497087,0.24748766149036772,0.2216994333240473,0.723326625780446,0.9762052044526092,0.9463444221816719,0.7919862073577039,0.0674680632814545,0.23777399026323842,0.689627398781822,0.29577263238919094,0.39362329575893873,0.9536833743435558,0.0863072683339352,0.8612453679199824,0.050298132950572394,0.3379424068065934,0.555401315875599,0.35638420947345695,0.9571570259385926,0.504375084093554
0.7994804924435663,0.8261827247517963,0.9942581865603405,0.6440683989164564,0.505543536249578,0.376868500828448,0.9668150880566377,0.6502963773156188,0.7095891840778976,0.7331249270839237,0.283079904355542,0.7215820927685965,0.23064620782054135,0.5215121748033072,0.13631541991742024,0.5271868096908069,0.8969970961680722,0.37013163730797216,0.44792461387059745,0.6159393880111409,0.9990534445850867
0.07322448707824547,0.034993206389796194,0.3101147757949536,0.42423094311740384,0.223296783029155,0.49719430701075074,0.9679323530141231,0.5554554649767685,0.11176818189326077,0.9118850937832962,0.11001141105516088,0.4574876945625176,0.46172880847117037,0.7282056829661578,0.6796948759915808,0.6164728914287849,0.6365473148411306,0.7604940418085169,0.17224928847970933,0.976360242679803,0.5456309199673928
0.26169609107645875,0.8918367756599601,0.384167668405646,0.3275926730197739,0.5422749532981896,0.270409406065347,0.2687401743480875,0.07787463947510587,0.6519390521576051,0.9127303646480748,0.6852635539315091,0.5677374472147869,0.7117886224190472,0.9664508441143169,0.33649374218550576,0.4306905577249762,0.28621842180004275,0.016721057663982575,0.34742654837646825,0.07161555470124881,0.8583987642471869
0.3943411463506643,0.0012844255268014138,0.12015925873562194,0.5345545447560391,0.6751298858444197,0.4174482838964625,0.7306790115283902,0.5218622953321788,0.07417619559431221,0.19201625096794883,0.8399982232439429,0.7249127466244395,0.894761987012495,0.11755724912093657,0.9902225346150739,0.2094067139499336,0.01177987628664201,0.9974229390535542,0.28107388544511314,0.6680194525125599,0.1766823141763052
0.7782872523011868,0.9471104338753153,0.6736354667308643,0.8860477070406506,0.31797668194100515,0.8457955803065021,0.33878593582571936,0.8941667249119623,0.7980458381772583,0.9835971854533276,0.8272727113763244,0.3982096586020495,0.11007978013576702,0.8742730998922953,0.5711909735333869,0.8581415493448842,0.38712891457567133,0.02894923346863343,0.05241658729473786,0.6704984793991049,0.11446257117117442
0.3275335810060329,0.06635181916253652,0.25296064658121153,0.21956339632629107,0.02105376307410456,0.9750399765414619,0.25537153134334645,0.8365350472606017,0.4848616053400465,0.9722907569065073,0.149553120953565,0.1106731609395577,0.002462924490255314,0.7184470889866125,0.30637627005641965,0.8703549476336496,0.6338048521470965,0.5774318886867612,0.4868915367272295,0.25817364508445806,0.06468853125884899
0.8627686345075884,0.11935198500978972,0.582545002815486,0.6782189803110158,0.11647437901236768,0.6101256759396899,0.03193841413217258,0.34157074395849096,0.17201598838108967,0.5612064918540748,0.19109281639048492,0.789144020814126,0.1211460935841846,0.7578290115674196,0.09890868349586324,0.4423939696037861,0.698534262517122,0.16146800694475016,0.7523440263591392,0.9534112030118918,0.3734012942719712
0.49843144541082984,0.7802249702573693,0.12609282063008975,0.8974928620757198,0.9151059485080463,0.6272614696712104,0.7222209785699347,0.4246809069941331,0.3566706865311454,0.7783028314628958,0.1604697685130878,0.565300542359404,0.5012785604266154,0.7450212645314574,0.848737418816012,0.64475880898689,0.9329221434612143,0.43399586886613495,0.842936652813355,0.188177261351688,0.004016312381934228
0.0411512402813925,0.7043986633280541,0.6553762762642387,0.2655376767727672,0.07749203573489027,0.915321960554062,0.30034980273672396,0.11138323178676113,0.681517078360916,0.216681228791628,0.4756307555626299,0.05040554423603305,0.9929839489081049,0.4476211267754924,0.9991099813095343,0.3856748769340663,0.3478525559422194,0.9145723282670735,0.3294658538444881,0.4320055473162707,0.07811043671415752
0.744206407804894,0.8377801911146906,0.20565967862129453,0.5057610665580579,0.5626541125450404,0.04423690100548561,0.11149936465139443,0.2144323347467897,0.883393582762797,0.775176377325589,0.4863140266674786,0.7842095145464074,0.5212544345497904,0.9219125230705651,0.2852403738735525,0.11885685681956304,0.04903024291163771,0.43821621128990673,0.305266350360483,0.9673939860624937,0.8823907163565247
0.5811168590209527,0.15151768713651392,0.40010597626274913,0.9511561702072945,0.7907361102275878,0.4163426228532423,0.8642323961466938,0.4810305871000742,0.48961801139900607,0.8167618405298281,0.732040630097937,0.01211068213736377,0.39185793674341696,0.006693010974099689,0.549888604180633,0.44342128774568146,0.2504028202276639,0.9867993690624757,0.12962479456117082,0.8880111225667376,0.9379388736132661
0.08410167113160605,0.005067114497262271,0.4085228957638626,0.6298099857061177,0.33217924990331327,0.8367173654746227,0.7166062755650501,0.3501615319680327,0.7343096666086046,0.9404877369692498,0.09309599854301709,0.3061039601576169,0.4633259391166933,0.4979901277547686,0.5421956448860736,0.30062690653864854,0.6672596459823491,0.6450845035298297,0.5778215062716139,0.11376172171087662,0.4769678910959445
0.5842632897353547,0.35370993331902456,0.3759233574525599,0.7727520864582916,0.5806313511690445,0.40158758546932094,0.6360549614121643,0.7332333979009443,0.022900512558465924,0.0898628011175101,0.09448544040707918,0.23193380526333474,0.42699043922731394,0.8036498992925545,0.3510990349995574,0.017477788380604764,0.48336185295172895,0.9966285954246219,0.34902099565491906,0.9612545187673148,0.10134513113642263
0.8600294279362715,0.42586787528925596,0.24072107044053193,0.28454274363947885,0.38495187058947,0.04434789602290978,0.06729271711148399,0.9274607508715136,0.7661175464356877,0.8139836041659513,0.4786439746602693,0.36497922687680384,0.09196978667990441,0.5580851981069259,0.7433587162006208,0.19591108273705804,0.38916080721011104,0.9273133932617769,0.8437506528987337,0.7982939315460649,0.03943466230892023
0.3768559046275619,0.09285445353042521,0.5721008938145751,0.7371622199227567,0.32642752344430337,0.9350272733118022,0.7108122633802708,0.988998368527055,0.6067837176581399,0.46082809184025497,0.7639902231995204,0.3946166439294553,0.000793895266964828,0.21304172381626596,0.20582471084032394,0.48910191171672446,0.711630299987939,0.5568728259693022,0.10317458688379622,0.26052448986161203,0.13661209808957142
0.8848035361863323,0.7140896025442599,0.8701419414094578,0.6740797897227073,0.04403500981497266,0.9680066562066106,0.9180185405696787,0.12657953991262327,0.1126911668437488,0.5390785004770201,0.7570508345568833,0.3821732119382537,0.13638216354324206,0.5105560987813546,0.33756613621897247,0.3517719555513247,0.6449855368403822,0.8856080992295039,0.5585917308556443,0.6876025108296356,0.6599469915212415
0.810206261370302,0.9912956365763842,0.9748203898675991,0.8921053390253112,0.5656338312593368,0.3013029437340061,0.7237049606695458,0.9492763984707888,0.99022760276234,0.6132254605777526,0.7008025436989658,0.27872790536405645,0.20157521260679057,0.6388397477319012,0.22513985267950676,0.3953457742884732,0.4925755395534831,0.9326960663202146,0.9775587539975207,0.24710233434817197,0.13198225752708348
0.2298078406447407,0.869129434295579,0.19961195954288258,0.6974082740498616,0.03424907035586455,0.01898051509790366,0.4515667139441647,0.6565401275499032,0.14243445395876841,0.7638824530015379,0.12873648241197155,0.5337078078716747,0.30829919227708047,0.7522532767832053,0.804116753563884,0.0660912395624711,0.19260456930746495,0.8926441095693955,0.4156128366008668,0.47673586537304546,0.16802384166256645
0.5577647590980618,0.6513361058002055,0.15407573247308348,0.6465350987807326,0.18265161874377223,0.750523980696749,0.33908761326268,0.7098954333814536,0.04786559890610709,0.4078600255909134,0.7050345222633327,0.22687051633149413,0.7952870447972226,0.630779733104932,0.5875617721497983,0.3535488542043371,0.4824514703811176,0.5973493009778531,0.47246211391489046,0.6983133239405601,0.43369693310695956
0.45476855769096736,0.4563337104602979,0.9307039491092791,0.327192863705402,0.6142730371821743,0.8963134466673037,0.05053865299860272,0.8785539727776791,0.76495899815316,0.20787239200889762,0.3255112946610149,0.3105867471173521,0.22130650478896297,0.6385213720232301,0.9828282997367328,0.16661179346391908,0.2321888594193544,0.2903741316482267,0.9375710509067748,0.6258215855757077,0.21266826764716062
0.47038393606247664,0.1397514298295418,0.29231800813975184,0.884123107597224,0.17955533304692461,0.9420620603790656,0.558721043000689,0.7037570450989117,0.39290255309359756,0.23417649472964241,0.48231538905115223,0.30518919934142386,0.5200877095992326,0.10049764455185284,0.9175171494493152,0.2741217672960903,0.6343199876986518,0.6478177843102636,0.2502562419904196,0.9967621742646885,0.48364167926245527
0.9978175576073487,0.06819747663361253,0.796301260725673,0.06968888374819926,0.31479271177899604,0.646232254641178,0.44728843501185456,0.5652568752687258,0.9661921209265437,0.8186567582160166,0.36366955718079763,0.5999446347982856,0.048483028037089926,0.4528982371410113,0.6083965353933347,0.7147171293399639,0.9015172887801466,0.2830582335272822,0.9021704334723899,0.6615185160652785,0.07764572228043742
0.7584568288159531,0.3992140316842311,0.7673091392017435,0.12823168006555952,0.61869814800782,0.3729375252019228,0.01338235425874812,0.5311203612130024,0.5926756073764571,0.9260183171924401,0.9226780858912705,0.6991869512848613,0.3784143809897348,0.02928398296088819,0.7164045168129335,0.39849696541367896,0.3085907139359565,0.3412836128984864,0.07856482557195588,0.19045798617275767,0.7107838379772083
0.4228711953395182,0.2860475966177689,0.7940020723932937,0.9562389447097354,0.9899018933012446,0.6344540801861044,0.7401147319504457,0.8222465950492575,0.7988698177595481,0.9933923028165589,0.8104318522440563,0.6625724292897357,0.3762159396669912,0.5979866065163444,0.8803594504907357,0.3054800629089084,0.030652554972682378,0.3271822078145139,0.9602300589707152,0.7940675712316193,0.18713988070566445
0.5773417251963703,0.8897353347830567,0.7003063538838071,0.2016999626310254,0.42974538107566673,0.4940428669357333,0.055217626750405646,0.9546375133600558,0.12857726079687848,0.6974612672267269,0.5062310360908802,0.025632249884422587,0.9247474758643617,0.8518368088189332,0.5242579279038355,0.22894233613944526,0.12162289068009424,0.3633924794321266,0.2554282810460905,0.5066912010062987,0.966409296123429
0.3422813396288287,0.02293070227203664,0.09240468749665731,0.1228788145137596,0.4148964098874641,0.03484735087110158,0.47856206350461994,0.06200912807901948,0.9116634924204314,0.9936723269668447,0.3798979405144871,0.7818203721017167,0.8950277452594241,0.845471151180691,0.5573487059872443,0.45316926788474876,0.3248242662171792,0.08702307048081093,0.9704107366089341,0.06063229678496551,0.18727001927088938
0.6647306799331162,0.09758400843196446,0.4441686074824187,0.14461083165102195,0.4729364929664044,0.11068209444734434,0.6794449319431516,0.5839668814744859,0.2590155084896084,0.9924232455896822,0.5886401364937156,0.2687393363860524,0.357744889391726,0.9161642034337174,0.20319404778526884,0.20376811207322454,0.570563929136141,0.33213798181011744,0.30418649453767455,0.4103099999348345,0.8311176330336439
0.03332879497625596,0.4140671665768363,0.81725881101388,0.38757600040071505,0.6031611601368768,0.20985580048453945,0.41652564883955956,0.9276377180531866,0.5664517497010372,0.9019314590929315,0.9020192994895433,0.9441478004244795,0.8953916600801053,0.003281129010300643,0.9340148915815969,0.1374594390853764,0.03992625111115056,0.05538853457805282,0.3489161951764336,0.6208040852687936,0.4023111965189975
0.20169614511340583,0.06832859637047395,0.1421784181935607,0.7098683888596344,0.13730219013408063,0.0037398705071971516,0.7756934733227662,0.6555010699642655,0.8781533326504598,0.5776832151838724,0.045572564720625985,0.02158477265529679,0.7853063755193813,0.8899248848270825,0.8002888269037731,0.3740368760665287,0.6620697711494645,0.07779648937045514,0.7182366255522652,0.24959022522313445,0.9343070689899385
0.719492983028289,0.6479430528346518,0.5402718438507628,0.3183352387185726,0.7148610635221163,0.45233290582763375,0.10529934538645525,0.8060497582373997,0.6746011800880596,0.4939577205083795,0.8849631295157792,0.7265373271320673,0.5857049658626096,0.7629800353727239,0.8631241624014933,0.5898579458978462,0.8761629656143967,0.6705621692103205,0.5639342238445345,0.4481506713542618,0.146817813493752
0.6011936287984955,0.7299555361902123,0.011342990800075614,0.2617304132489313,0.4436188372289307,0.5266059490400046,0.0664263791039118,0.8160353475282285,0.13434835771242815,0.5753279759336278,0.3279459922023883,0.49940025144916234,0.046216891808373184,0.8460779494621956,0.2793590038296838,0.2897711375620593,0.430533197809981,0.26847130203104075,0.5815102647512238,0.864104104037297,0.4416772272440054
0.29591120665061976,0.7489481882526573,0.5983910639391692,0.07606033095464015,0.41415468088197516,0.8379515732657444,0.3153473889305859,0.48226388331287595,0.4886385681536599,0.6180098668058626,0.8840178597901833,0.17353919878515645,0.5046168826401256,0.4242672592876121,0.2959200901005964,0.9196081769537723,0.008171092407713965,0.1221047926303771,0.7333444499161096,0.26344160468691347,0.7231792610922434
0.6233135672863879,0.5685986361064636,0.5382567211654883,0.2548771834020269,0.9597737512562198,0.9501209238295332,0.004162189922499837,0.3378276291677085,0.04554866406204672,0.8502487663099076,0.8865182382966168,0.5182982836862439,0.8396780344607154,0.7033603158537919,0.49957394292842416,0.36381139898902737,0.2662250253265598,0.25942913742305196,0.5620643842375914,0.16680882649034567,0.17479187617295588
0.04139126004660465,0.6824778319701603,0.5944487997822652,0.38469596518371674,0.3628771768867072,0.2948514686536481,0.11495506342896944,0.3011877098799276,0.5746671511422318,0.016690499705665496,0.1542713993512822,0.4673419366143142,0.1916848494404947,0.18277816359429566,0.3511115307783341,0.3754728720257541,0.254822273348991,0.13279021741844765,0.5199685588686401,0.5661869312513227,0.33849933032484447
0.941862194091722,0.9834961831843295,0.8249016077271335,0.07599824401640931,0.5613550283435403,0.40012299267046714,0.8064525676954016,0.05502423557133329,0.19712875164470212,0.4891950662226294,0.15764766294782695,0.6927151426942982,0.8207672211397983,0.7045198936276434,0.4402837136399823,0.8783876662526462,0.1376861317199417,0.2603385838990089,0.4895396852523033,0.06133859887925197,0.09568578156654728
0.9496964489922501,0.9297005181434905,0.09431378861780426,0.4237450153717035,0.5923164951439917,0.8315330034571943,0.4683892965729074,0.4729128735000071,0.5730817739862764,0.9529652471708985,0.27158240862128524,0.6460928273531354,0.9629936585811764,0.4532576777609246,0.3238846230544934,0.29169053904321807,0.6529319213400447,0.46998722226881917,0.8423170565471944,0.2567521163481239,0.9981606462971414
0.9430880632296454,0.08257314836325091,0.03996835438844959,0.12430826191129729,0.7824448401466484,0.9227697328273375,0.8224766452295009,0.7178320109318842,0.057584658074301354,0.21381159057480725,0.9353790625954098,0.6227930603638328,0.4683242074591695,0.6523121069451119,0.17859376003514993,0.8928689621553996,0.6563036282170529,0.4712444747291429,0.4573755902317863,0.8223775367373537,0.3078685397377764
0.6178511997859597,0.5964970439716525,0.8024660130990211,0.08829496906118517,0.7421480917096319,0.8925530546675411,0.645969116834737,0.6839833444044858,0.6431623796758178,0.8238051517438579,0.3967826597501405,0.8581310807298529,0.2700984912002189,0.11517678572078693,0.061601624838042435,0.09835726094523067,0.45626308142309535,0.5952153368285839,0.6356259640627363,0.5645486635896813,0.2069211509505745
0.5111767415162642,0.5284430042991687,0.03387631902812549,0.7966250400436359,0.6934871149079161,0.2896343661912868,0.9328289971557849,0.9915573040244954,0.673839839804019,0.7486759065948543,0.05953611747662657,0.43538042130823895,0.024665716955440176,0.7190844518579409,0.8308305491143277,0.11903054713286809,0.09379247173058014,0.8233489886204051,0.5070952674388293,0.8463797701801994,0.3957407127286413
0.6441581369876453,0.25624383355390945,0.24592382036603955,0.5683039316423072,0.028852655103830394,0.28056116244447904,0.23392945442192215,0.405240966600542,0.04451782893829481,0.3245749026816782,0.17859608068015254,0.2066452734366956,0.8299454458920005,0.9939760126605859,0.4386836697490588,0.09618572463187447,0.776160340078302,0.8343808964747529,0.29328908347719607,0.4519505883005954,0.35437679873959405
0.4356804961353621,0.49135319861806104,0.9489707439525703,0.45707498859563445,0.7965274724225672,0.0589125620155001,0.4790389516624265,0.5866948342507751,0.11323109235427087,0.302233319434268,0.739593650286626,0.18390665472364565,0.12845137241720184,0.299275510293572,0.8589616808013654,0.7629434996846404,0.7768015778109928,0.32245752257269733,0.09893906388581686,0.031952747847267315,0.5861984241425479
0.040580924194508095,0.20515952973004004,0.9610235711112295,0.9846408143055266,0.28070177573796684,0.5987536524266777,0.20749681532373643,0.8947951419924545,0.13685691919215082,0.6882304146486031,0.29014816138791466,0.3737984597996967,0.5479453218646584,0.427460621351045,0.5234121404283113,0.6796466771493915,0.29623604380649615,0.7388136155302147,0.41718966792478707,0.02179637392424494,0.8466471496427955
