Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
20,2010,1,33.0,23,4.16,31.14187566,96.0,495,16.1,34,94.0,8.82,96.0,1.9,231.1943256,8.77,7.7,7.7,0.361,9.3
74,2006,1,134.0,3,0.42,365.9113978,95.0,564,31.6,4,95.0,3.65,95.0,0.1,6222.982955,261.44,8.8,8.6,0.732,12.7
102,2011,1,139.0,0,2.15,558.7206486,58.0,0,72.9,0,6.0,5.8,65.0,0.1,3942.9827,1.88,0.2,0.1,0.693,12.9
73,2006,1,587.0,38,1.18,6.847033785,99.0,1,16.2,61,99.0,8.99,99.0,21.1,297.6971211,134.29,7.3,7.1,0.377,9.6
82,2014,1,96.0,18,0.43,198.7343495,99.0,10,57.5,21,99.0,5.91,99.0,0.1,3154.513484,34.32,6.4,6.2,0.64,12.1
7,2010,0,75.0,0,12.1,7423.228774,86.0,52,55.2,0,86.0,11.17,86.0,0.1,46657.629,8.36,1.7,1.9,0.872,15.4
33,2012,0,56.0,0,10.55,2159.756205,96.0,1,58.7,0,99.0,7.44,99.0,0.1,28951.15556,1.14,0.9,1.0,0.85,13.8
12,2008,1,181.0,0,7.22,51.25232422,94.0,0,45.7,0,94.0,5.9,94.0,0.1,447.22796,0.36,3.5,3.4,0.699,12.8
128,2002,1,176.0,0,1.24,171.1373611,66.0,101,42.6,0,67.0,3.52,7.0,0.1,1353.934819,1.94,1.7,1.6,0.0,10.2
22,2007,1,24.0,16,2.08,57.73516711,82.0,394,14.8,20,82.0,3.75,82.0,0.9,631.675789,136.77,11.3,11.5,0.495,10.3
67,2003,1,15.0,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,3.71,4.8,4.7,0.0,14.8
108,2010,1,188.0,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,0.53,1.2,1.2,0.492,9.3
67,2008,1,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,4.11,4.7,4.7,0.74,13.1
101,2008,1,282.0,18,6.39,0.661540371,97.0,6,17.1,28,97.0,7.66,97.0,3.7,5.6687264,9.78,6.7,6.6,0.438,10.4
36,2011,1,131.0,7,3.99,344.7412164,88.0,257,51.4,8,85.0,5.92,88.0,0.1,5223.351763,151.77,1.3,1.2,0.71,13.2
111,2014,1,178.0,0,6.32,1132.432517,85.0,0,57.7,0,85.0,5.69,85.0,0.4,9564.46383,5.48,3.5,3.5,0.722,12.7
118,2011,1,34.0,14,1.44,39.08258546,85.0,187,22.0,21,85.0,5.21,85.0,2.6,562.3393592,66.79,7.1,7.0,0.457,11.5
99,2010,0,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,22.47,3.0,3.2,0.797,15.8
114,2001,1,135.0,10,1.29,93.50075111,8.0,290,44.6,11,83.0,4.92,82.0,0.1,1258.421953,167.67,6.7,6.5,0.589,10.1
110,2007,0,72.0,2,11.05,510.9327012,96.0,267,61.7,2,96.0,8.36,96.0,0.1,3279.414,45.23,0.6,0.5,0.849,16.0
117,2013,1,158.0,2,0.01,3.379874844,82.0,4,16.6,2,82.0,1.29,82.0,0.1,117.765674,11.84,11.1,11.2,0.62,12.5
48,2006,1,77.0,0,9.42,318.5806628,94.0,0,61.2,1,98.0,9.34,98.0,0.1,2481.15781,1.12,0.8,0.7,0.85,16.3
34,2013,1,256.0,1,0.53,229.4410095,82.0,28,33.8,2,82.0,9.14,82.0,2.1,1622.637974,8.97,5.6,5.4,0.464,6.3
80,2014,1,225.0,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,29.24,2.2,2.3,0.729,14.8
111,2010,1,19.0,0,5.26,99.08095375,86.0,0,54.8,0,96.0,5.81,96.0,0.5,833.31332,0.53,3.5,3.4,0.7,12.3
10,2003,1,253.0,1,11.17,23.83578594,56.0,21,55.8,1,53.0,6.59,5.0,0.1,1819.525644,97.97,2.5,2.6,0.695,13.9
128,2011,1,141.0,0,0.85,457.9731742,63.0,0,49.9,0,65.0,3.85,65.0,0.1,3275.91684,2.42,1.5,1.4,0.591,10.8
23,2012,1,369.0,50,0.01,68.55839112,85.0,609,27.2,76,85.0,4.34,85.0,4.6,1255.648189,21.82,5.9,5.9,0.496,10.4
30,2006,1,262.0,2,0.25,77.0283958,69.0,85,19.6,2,69.0,4.57,69.0,0.1,648.38717,6.26,7.4,7.3,0.451,9.9
84,2004,1,228.0,66,0.44,4.15451614,39.0,1329,15.7,90,92.0,1.97,82.0,0.5,219.8156688,4.87,13.3,13.6,0.455,7.8
77,2006,1,221.0,8,0.01,55.79836969,68.0,22,24.8,12,68.0,3.21,68.0,1.3,944.134851,3.23,9.6,9.4,0.466,7.2
77,2012,1,29.0,8,0.01,62.48419552,8.0,35,28.8,12,8.0,3.36,8.0,1.2,1364.283745,3.83,8.3,8.1,0.491,7.8
8,2011,1,125.0,5,1.98,263.142699,84.0,0,48.8,6,91.0,5.1,87.0,0.1,7189.691229,9.17,2.8,2.9,0.741,11.7
89,2012,1,232.0,49,0.01,29.75517982,71.0,272,18.1,90,71.0,6.11,71.0,0.7,391.515524,177.32,1.3,1.1,0.331,5.1
61,2013,1,136.0,1,3.79,5.457289334,93.0,0,52.7,1,86.0,5.91,93.0,0.6,56.144952,2.85,1.8,1.7,0.727,12.8
93,2005,1,37.0,11,0.84,12.05551997,63.0,1222,41.1,15,61.0,6.42,72.0,1.5,77.5773486,6.31,1.4,1.4,0.446,7.9
115,2004,1,177.0,11,0.38,2.093721752,81.0,4,33.0,13,82.0,5.7,86.0,0.3,39.281834,67.13,3.9,3.9,0.563,10.5
7,2011,0,73.0,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,83.92,1.7,2.0,0.88,15.7
72,2013,1,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,229.61,7.3,7.2,0.508,10.3
95,2012,1,129.0,9,5.14,885.9858185,95.0,0,53.6,11,94.0,5.18,95.0,0.1,6387.785281,31.59,1.1,1.1,0.725,13.4
42,2012,1,195.0,0,0.01,431.4854874,99.0,0,6.2,0,99.0,4.16,99.0,0.1,4546.73854,8.74,4.0,3.7,0.714,14.9
130,2008,1,632.0,30,3.56,20.84342867,75.0,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,135.58,7.8,7.8,0.421,9.7
111,2009,1,196.0,0,5.13,885.0739766,87.0,0,54.1,0,85.0,6.14,87.0,0.6,7443.85178,0.53,3.5,3.4,0.696,12.1
54,2008,1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,78.73,2.3,2.3,0.597,11.1
69,2014,1,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,4.4,6.7,6.5,0.426,9.9
93,2003,1,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,0.62,1.5,1.4,0.433,7.2
65,2007,1,211.0,0,0.68,188.7108773,96.0,0,73.4,0,93.0,13.66,94.0,0.1,1357.632211,0.96,0.2,0.1,0.574,11.8
33,2001,0,69.0,0,10.16,100.8086193,89.0,0,53.3,0,97.0,5.78,97.0,0.1,1562.92433,0.96,0.9,1.0,0.8,12.4
19,2011,1,275.0,42,4.51,85.55592906,91.0,860,17.1,71,9.0,5.17,91.0,0.9,666.842783,1.68,8.8,8.4,0.377,6.7
15,2004,1,99.0,0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,37.81,3.0,3.0,0.0,12.3
77,2009,1,215.0,8,0.01,11.14504291,64.0,322,26.8,12,63.0,3.79,64.0,1.2,146.83851,3.56,8.9,8.7,0.476,7.1
14,2002,1,282.0,1,0.29,151.9755193,83.0,27,14.9,1,89.0,7.75,86.0,0.1,885.6382245,0.66,18.6,19.4,0.0,8.0
34,2012,1,263.0,1,0.52,217.2125786,81.0,709,33.2,2,81.0,8.95,81.0,1.9,1536.15685,8.81,5.6,5.5,0.46,6.3
15,2008,1,98.0,0,5.13,66.04635027,88.0,8,52.1,0,92.0,8.58,91.0,0.1,575.31664,37.64,2.8,2.7,0.71,13.1
17,2006,1,161.0,70,7.1,30.30374691,99.0,57,48.6,79,99.0,8.36,99.0,0.1,586.145975,189.12,3.1,3.1,0.698,13.8
0,2007,1,295.0,82,0.02,10.91015598,63.0,1141,15.2,113,63.0,6.73,63.0,0.1,369.835796,266.17,19.0,19.1,0.415,8.4
39,2002,1,343.0,7,0.83,0.703132179,86.0,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,36.15,9.9,9.9,0.0,4.4
67,2002,1,17.0,1,1.98,70.13207838,77.0,36,59.1,1,77.0,1.5,77.0,0.1,5436.595223,35.23,4.8,4.7,0.0,15.2
3,2013,1,355.0,69,8.1,35.95857279,77.0,8523,22.1,105,67.0,4.26,77.0,2.3,484.616884,26.0,8.6,8.5,0.523,11.4
21,2002,1,148.0,0,3.82,155.2072669,4.0,0,22.6,0,92.0,5.17,91.0,0.8,1373.515636,0.45,9.2,9.1,0.569,11.3
10,2013,1,23.0,0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,94.66,2.0,2.0,0.796,15.7
124,2006,1,41.0,93,9.81,50.83901418,64.0,5736,14.8,145,62.0,9.86,64.0,8.6,336.4593923,29.56,6.4,6.4,0.434,10.6
56,2002,1,189.0,177,0.05,43.17867291,63.0,14492,16.7,222,8.0,2.27,7.0,0.1,899.5556857,21.76,11.0,11.1,0.608,10.6
18,2003,0,155.0,1,11.19,32.38616103,96.0,0,58.6,1,96.0,7.43,96.0,0.1,271.46824,77.75,2.3,2.4,0.729,12.9
30,2003,1,271.0,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,5.83,7.6,7.6,0.0,9.2
103,2014,1,191.0,0,0.01,225.7307751,95.0,0,3.1,0,95.0,8.35,95.0,0.2,1821.878734,1.91,5.6,5.4,0.562,11.1
12,2007,1,181.0,0,7.24,69.63051047,96.0,0,45.0,0,97.0,4.76,96.0,0.6,4324.876427,0.3,3.5,3.5,0.7,12.8
109,2006,1,496.0,54,8.5,732.1255305,83.0,81,44.3,82,79.0,7.57,82.0,28.1,5631.73485,48.23,1.6,12.8,0.609,12.9
93,2011,1,285.0,10,0.88,23.40731286,66.0,0,45.7,13,69.0,4.94,72.0,1.0,177.867119,72.69,1.3,1.3,0.494,9.9
15,2005,1,12.0,0,4.56,45.71354264,93.0,23,5.5,0,95.0,8.5,93.0,0.1,2968.41186,3.78,2.9,2.9,0.0,12.5
23,2010,1,37.0,53,6.15,100.8987451,84.0,240,26.0,82,83.0,5.28,84.0,5.5,1182.869227,19.97,6.1,6.2,0.48,9.7
122,2008,1,121.0,25,1.39,22.67271848,92.0,0,6.2,29,96.0,6.7,96.0,0.1,185.68975,0.74,5.0,4.8,0.705,12.5
129,2011,1,366.0,29,2.57,183.0461695,81.0,13234,21.2,44,83.0,4.26,81.0,6.3,1644.619672,142.65,6.6,6.4,0.543,12.0
97,2013,0,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,1378.54911,3.84,2.0,2.1,0.838,15.4
5,2010,1,132.0,1,4.23,224.3212014,94.0,2,51.2,1,96.0,4.56,94.0,0.1,3218.381655,28.77,2.0,2.1,0.72,12.3
84,2011,1,27.0,47,0.33,21.23698847,4.0,2046,2.5,61,9.0,1.87,84.0,0.5,1186.423937,5.55,13.0,13.3,0.526,9.1
125,2008,1,273.0,5,9.46,456.4586664,84.0,48,57.6,6,91.0,6.63,9.0,0.4,3891.37823,4.63,2.5,2.6,0.73,14.9
103,2012,1,194.0,0,0.01,8.198047581,96.0,0,28.5,0,96.0,8.6,96.0,0.5,138.949959,1.83,5.9,5.7,0.553,10.8
100,2001,1,38.0,21,10.47,2.642527148,43.0,2072,54.2,25,97.0,5.67,96.0,0.3,21.362386,145.98,2.8,3.0,0.72,12.5
75,2005,1,29.0,57,0.55,60.21211141,83.0,33,18.0,101,78.0,6.34,77.0,1.9,487.942556,127.99,9.9,9.7,0.338,5.8
47,2013,1,254.0,38,0.01,28.66897829,9.0,319,27.3,55,91.0,4.63,9.0,0.9,1814.492297,263.46,6.6,6.4,0.57,11.5
42,2004,1,218.0,0,1.63,43.99452464,99.0,37,54.2,0,96.0,3.61,95.0,0.1,3332.918533,8.18,4.2,3.9,0.691,13.4
0,2014,1,271.0,64,0.01,73.52358168,62.0,492,18.6,86,58.0,8.18,62.0,0.1,612.696514,3.28,17.5,17.5,0.476,10.0
8,2010,1,13.0,5,1.98,246.5686008,8.0,0,48.0,6,85.0,5.33,81.0,0.1,5842.85784,9.54,2.8,2.9,0.737,11.7
6,2006,0,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,36118.28381,0.27,0.7,0.6,0.915,20.3
121,2005,1,14.0,3,1.37,379.5139945,97.0,15,52.2,4,98.0,5.57,98.0,0.1,3194.562243,1.12,6.4,6.3,0.683,13.9
87,2012,0,62.0,1,9.05,1162.656768,2.0,10,6.5,1,97.0,11.1,97.0,0.1,49474.7561,167.55,1.0,0.9,0.921,18.1
40,2012,1,135.0,0,0.01,2263.103797,94.0,4,58.5,0,94.0,6.36,94.0,0.1,17421.8922,13.23,1.9,1.9,0.85,16.5
49,2008,1,19.0,13,2.21,472.2234994,95.0,0,45.9,15,96.0,6.65,95.0,0.4,2794.22189,1.46,1.3,1.3,0.589,10.4
45,2000,1,129.0,2,3.28,47.81704183,55.0,50,46.0,2,81.0,6.94,8.0,0.1,691.997711,0.44,3.1,3.1,0.0,11.4
5,2009,1,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,28.89,2.0,2.1,0.725,11.9
108,2008,1,193.0,0,1.09,19.74929219,89.0,0,44.7,0,94.0,5.97,89.0,0.1,125.79167,0.54,1.2,1.2,0.489,9.2
104,2006,1,236.0,23,0.34,10.43022617,89.0,3,19.9,38,89.0,5.44,89.0,0.7,89.838296,115.57,11.2,11.1,0.422,6.6
60,2003,0,72.0,2,9.3,3519.258515,95.0,10982,57.0,3,97.0,8.17,96.0,0.1,27387.2258,57.31,0.5,0.5,0.841,15.4
125,2004,1,267.0,5,6.79,180.3537859,98.0,146,56.1,6,99.0,6.61,99.0,1.0,1367.352433,4.75,2.7,2.8,0.7,14.6
74,2001,1,144.0,4,0.53,210.2417002,95.0,2198,27.0,5,95.0,3.4,96.0,0.1,3915.11546,23.7,9.7,9.4,0.725,11.9
66,2012,0,163.0,0,10.21,1356.022164,9.0,3,59.8,0,91.0,5.91,91.0,0.1,13822.8559,2.34,2.2,2.2,0.812,15.5
115,2013,1,163.0,10,0.01,1.0419164,96.0,1,39.0,11,97.0,6.75,96.0,0.2,14.214412,8.18,3.6,3.7,0.617,11.2
88,2007,1,173.0,3,3.83,253.0007812,93.0,0,47.9,4,93.0,6.91,93.0,0.2,1344.31871,5.52,2.0,1.9,0.601,11.0
73,2011,1,441.0,32,1.23,13.77617463,97.0,26,18.0,50,97.0,11.67,97.0,11.2,512.125451,156.28,6.7,6.6,0.444,10.6
6,2002,0,73.0,1,9.84,46.3871819,95.0,32,59.6,2,92.0,8.39,92.0,0.1,281.81763,1.97,0.7,0.7,0.902,20.1
35,2008,1,161.0,6,6.12,49.09241952,81.0,0,51.5,8,86.0,4.2,82.0,1.4,511.37937,9.64,3.4,3.3,0.692,12.8
108,2004,1,29.0,0,1.18,195.5259417,81.0,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,4.58,1.3,1.3,0.459,8.1
70,2013,0,178.0,0,15.04,1968.816817,93.0,35,61.4,0,93.0,6.59,93.0,0.1,15712.82376,29.58,2.7,2.7,0.834,16.4
124,2012,1,339.0,73,0.01,92.88697859,78.0,2027,17.2,109,82.0,7.58,78.0,4.6,647.74741,36.37,5.8,5.8,0.477,10.0
103,2008,1,215.0,0,4.36,62.8565863,99.0,0,25.4,0,99.0,5.66,99.0,0.9,1126.46212,1.67,6.5,6.4,0.531,10.4
88,2010,1,154.0,3,3.38,302.7045411,98.0,0,5.2,3,99.0,6.58,98.0,0.1,1526.497938,57.38,1.9,1.8,0.614,11.4
112,2011,1,438.0,2,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,12.25,5.1,5.2,0.526,11.2
61,2014,1,133.0,1,3.83,427.3054534,92.0,0,53.5,1,93.0,5.36,92.0,0.5,4855.743789,2.86,1.8,1.7,0.727,12.8
113,2011,0,58.0,0,7.4,11477.6671,42.0,26,57.7,0,98.0,11.7,98.0,0.1,59593.28711,94.49,1.4,1.3,0.901,16.0
96,2006,1,219.0,63,4.08,121.3625467,77.0,9,2.6,82,88.0,3.95,88.0,0.1,1391.772325,87.89,1.0,9.7,0.646,11.5
111,2013,1,179.0,0,6.02,1122.972967,86.0,0,57.0,0,86.0,5.96,86.0,0.4,9484.56898,0.54,3.5,3.5,0.719,12.7
5,2014,1,12.0,1,3.91,295.6087143,93.0,13,54.1,1,95.0,4.48,93.0,0.1,3994.712355,0.3,2.1,2.1,0.739,12.7
80,2002,1,263.0,2,2.43,55.60878216,98.0,1205,39.8,2,98.0,5.81,98.0,0.1,571.51883,24.44,2.4,2.5,0.599,10.1
54,2007,1,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,7.78,2.4,2.3,0.59,10.9
52,2003,1,237.0,1,7.93,16.47949015,9.0,0,37.8,1,91.0,5.97,9.0,2.1,986.7958173,7.52,5.8,5.6,0.611,11.1
23,2011,1,371.0,51,6.19,83.18071241,82.0,504,26.6,79,8.0,3.96,82.0,4.9,1295.649726,2.52,6.0,6.0,0.486,10.0
16,2000,1,647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,1.73,12.3,12.2,0.559,11.7
60,2014,0,57.0,2,7.56,4831.644796,95.0,0,63.1,2,95.0,9.25,95.0,0.1,35396.66517,6.79,0.6,0.6,0.877,16.3
107,2011,1,418.0,26,3.78,54.6659175,89.0,1865,22.2,38,88.0,11.98,89.0,1.3,445.525,66.12,8.1,8.0,0.392,8.9
1,2003,1,18.0,1,4.29,14.71928882,97.0,8,47.9,1,97.0,6.27,97.0,0.1,189.681557,3.4,1.9,2.0,0.674,10.7
122,2006,1,126.0,28,1.29,103.523776,82.0,34,58.5,34,9.0,5.81,9.0,0.1,834.869161,68.76,5.0,4.8,0.687,11.9
67,2001,1,11.0,1,2.19,510.6035166,8.0,8,58.6,1,8.0,1.9,8.0,0.1,5253.122599,33.6,4.9,4.7,0.0,15.0
114,2000,1,136.0,10,1.41,81.7274712,79.0,146,43.9,12,86.0,4.92,84.0,0.1,1177.629268,16.42,6.8,6.6,0.588,10.0
66,2011,0,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,1372.68947,0.26,2.2,2.3,0.81,15.8
28,2010,1,92.0,231,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,1.34,4.2,3.6,0.691,12.5
68,2005,1,675.0,5,2.67,57.90369752,87.0,0,27.4,6,88.0,6.3,89.0,34.8,862.9463118,19.5,9.3,9.2,0.437,10.7
98,2013,0,79.0,0,10.0,2698.01817,98.0,1,6.2,0,98.0,9.55,98.0,0.1,21618.73534,14.57,0.7,0.5,0.827,16.3
75,2003,1,299.0,59,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,1.25,1.3,1.2,0.318,5.2
12,2000,1,196.0,0,4.79,219.0239836,76.0,0,4.8,0,91.0,3.98,91.0,0.3,3364.423711,2.47,3.8,3.7,0.668,11.7
11,2012,0,78.0,0,10.08,664.4738975,98.0,109,62.6,1,99.0,1.54,99.0,0.1,4474.5717,111.28,0.9,0.9,0.886,16.2
63,2001,1,284.0,8,5.75,12.60883976,95.0,94,44.4,10,95.0,3.47,95.0,0.1,149.926751,148.58,2.6,2.7,0.685,12.3
4,2007,1,129.0,10,8.16,1105.659031,85.0,0,58.0,12,92.0,6.49,91.0,0.1,7193.61764,39.97,1.1,0.9,0.788,16.3
92,2008,1,127.0,1,6.74,956.8229765,86.0,0,52.7,2,86.0,6.75,86.0,0.1,6973.9284,35.16,2.0,2.0,0.75,12.8
1,2010,1,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,2.91,1.4,1.5,0.725,12.5
118,2013,1,287.0,14,0.01,48.73047089,84.0,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,7.43,6.8,6.6,0.47,12.0
37,2014,1,181.0,2,2.52,665.7260253,93.0,0,55.4,2,93.0,6.77,94.0,0.2,3988.771871,62.81,1.6,1.6,0.676,13.2
98,2007,0,94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,2278.5845,15.43,0.7,0.5,0.797,15.4
49,2007,1,192.0,13,2.4,380.9632429,85.0,0,45.2,16,85.0,6.86,85.0,0.4,2489.955836,1.37,1.3,1.3,0.578,10.1
