feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.572699462400065,0.25169133349776474,0.9716664332955354,0.5862558758193521,0.07969524391181237,0.023720230006830434,0.42659725965845263,0.6272275362689474,0.11680947700694366,0.6300357888469418,0.8568959611688497,0.5253773012836811,0.11322957194020744,0.7574912654417193,0.6530136374681427,0.9070252370494453,0.3996281572553321,0.9245346377960819,0.828467612153236,0.30096044477571426,0.6437046857587561
0.04137123117718233,0.05036856496167652,0.857966207001554,0.17615738039105155,0.561655719588536,0.57984174592309,0.6619473066406021,0.03757999078240637,0.30862204422467365,0.514159493767193,0.1743933473155007,0.9440319735765088,0.8288171404383655,0.13942518665731451,0.6708701453379411,0.4101851504208749,0.31149486798184944,0.2909639232660336,0.6626678515906398,0.9035570567701177,0.8362820321283609
0.2538270330829978,0.9756266163924744,0.37921804266008274,0.38447180743542686,0.23881664936476898,0.965025358448634,0.039714237460713675,0.473357631189503,0.36548159310558326,0.15926330419233004,0.7132434418894253,0.898321097008266,0.24356925253321093,0.49765515846322506,0.5782139642500606,0.39048893834083975,0.9215381302811209,0.46151619509574326,0.9827802398869304,0.29520514764212724,0.07324729973864352
0.9711056564390688,0.1816118266894321,0.052307072339830785,0.5707285303000422,0.15845024443573297,0.16505484295447093,0.672135593524683,0.42196410872468604,0.03253466938622218,0.5616241596405149,0.24438779936990473,0.4337835041424054,0.03902767451846301,0.06351462354788262,0.191547951841191,0.7182976008726182,0.7899833213391931,0.3437610104993305,0.12558238511253061,0.9364056309684096,0.7871879879352591
0.10931386492958828,0.02461696141039804,0.64842273182299,0.9813884583743232,0.8581645176706456,0.9444257239737389,0.43584838083705757,0.9931870559501327,0.14280258542200563,0.7714249391134753,0.8228447712673663,0.6833614257844524,0.21947200699980618,0.4628847671533026,0.17617107396436726,0.8121888107636296,0.545126175843063,0.9859752901135069,0.5354362834366618,0.2572180187165056,0.3028349501640225
0.11453266473872081,0.950245202914036,0.05740263854492278,0.014396758228221507,0.6028999312225806,0.6077394205962607,0.9260668074182576,0.032230341437356924,0.4133377947107296,0.41208243196927397,0.275131207648845,0.835517904857296,0.7646020824412553,0.8457081780930596,0.5481739733055456,0.5793748904529608,0.666301313401064,0.767245239856807,0.36665517314039164,0.7931333254317002,0.0455787693470705
0.7098070210064404,0.5264670925944587,0.09397769691119018,0.3469670653345871,0.36390868809092203,0.3339009106849252,0.7358355138530716,0.0843793351712594,0.2549734652819694,0.8984402641973024,0.35749923402903405,0.7641377422987039,0.4496371648582773,0.5119699841659221,0.940935395342188,0.20973828483060686,0.8276245752200247,0.16381635013672702,0.5358520697197957,0.5993481471988285,0.5569992730966187
0.8068506011387654,0.27564423024227735,0.33025824836885564,0.4143481084316266,0.4337282797746097,0.4113407904150217,0.5037436953747286,0.8145128796164033,0.819285040742022,0.7983131337633469,0.10112483911648751,0.7996788032748141,0.12025177348657679,0.12472377005225799,0.9478627716349608,0.8193978447055413,0.5524104668680087,0.8749702044778621,0.9893646425518628,0.6106420666317776,0.612898436981518
0.052878959235132084,0.08335605544029867,0.05600244714337921,0.9609465382986572,0.8442009908007669,0.4391044775001801,0.24799746776457665,0.0724508295230436,0.43119625149431107,0.6003528810575821,0.7971033231117658,0.0515609861776446,0.4178700175166655,0.9768574456335138,0.12072053541261785,0.4002993947858928,0.2750553236156952,0.13403935540630962,0.838945688240987,0.6971152103439754,0.41155648423508195
0.8336295994572963,0.5337234150203635,0.2444635982310961,0.044621074890727974,0.6219698359070045,0.42015989736664805,0.98435386681707,0.7797598854116929,0.8083628192733694,0.012235022880396795,0.7777953329040571,0.1946133106754928,0.5857958722883059,0.44742157231571866,0.5716038505776799,0.1334435294229962,0.45689168141114633,0.036944685951663114,0.0409993481596308,0.6577381307740698,0.9516983734721799
0.695974206093698,0.4089529444142699,0.17329432007084578,0.15643704267108605,0.25024289816459533,0.5492266647061205,0.7145959227000623,0.6601973767177313,0.27993389694594284,0.9548652806631941,0.7378969166957685,0.5543540525114007,0.6117207462343522,0.4196000624277899,0.24773098950115746,0.3559726786512616,0.7578461104643691,0.014393488629755868,0.11607264050691624,0.04600264202175275,0.040728802318970136
0.850780382630682,0.25700623222243224,0.40709195615801974,0.4985692169635553,0.5333268427529364,0.6594901710876518,0.041603233355321345,0.721477082734017,0.06197100697941027,0.46828856767286786,0.8276711355691941,0.45121531327839626,0.14908974876824777,0.9850338450059597,0.8892854620742633,0.771313633225014,0.4115116028992104,0.1838457268892978,0.9414111814185012,0.532351126517139,0.8523554603874851
0.9863581803892595,0.8166736623318024,0.7298489027491885,0.5886241399273142,0.7699082991798728,0.9470333121923908,0.601344669907081,0.1546132440198339,0.1638583172687197,0.5838628031285862,0.33346853978480784,0.9102473752449693,0.6116423338359723,0.6764926134233603,0.005820710100902571,0.498848552062623,0.4311647213889117,0.705871856767533,0.3826386603333657,0.9765750318871623,0.6702031815564018
0.8024063532266815,0.04336882064521175,0.5872943427228546,0.24765697822696797,0.7431182891402458,0.5774669074906422,0.13823826979215736,0.14235734866242677,0.9241449604256324,0.8650958676483042,0.6066876193143524,0.9594339913680974,0.2617933309681326,0.1756466758104377,0.9863261121593374,0.7504849264179524,0.07184417032440404,0.4677577401836154,0.55389134891473,0.35339559828399114,0.8522086031373575
0.46686999447210786,0.5691826197928994,0.5608353196869754,0.6156818857164741,0.684847125402896,0.9376288256712362,0.3981606894091627,0.028967802789865438,0.565701964623577,0.5707495146362906,0.2329151562562708,0.5210954261836068,0.8966297911321065,0.6278234180491655,0.7371375442431267,0.6553160230919848,0.3293409704472685,0.17875322053733422,0.3847219514945376,0.6894206263125574,0.4286635649920154
0.72542445274429,0.878208530251542,0.5376836474288659,0.0801718699262548,0.9513918728688505,0.354344242844572,0.8805782588050781,0.23663810703085641,0.8030675613768856,0.029391445522178317,0.7772868223958926,0.2563197389544256,0.5471330413015338,0.27450493102488815,0.7254480699507808,0.297965411350123,0.8412189333451509,0.25202184152630347,0.9568969777200266,0.26910768422779685,0.32723184473365474
0.6246255935383099,0.15662214201948832,0.35242769744793145,0.06628117385682908,0.7157331136860524,0.9874956513975438,0.7399061554250342,0.8441521695754413,0.47634324228471936,0.09558408116675032,0.7266065225053029,0.25652020013081467,0.3882939532575296,0.7030992499618434,0.9047845261955824,0.4862490489992497,0.9616055730956616,0.5199035282940041,0.12251044846314063,0.5184337458253974,0.8606277059379672
0.04321369954999832,0.9743176372044141,0.017172990662369547,0.947651653081089,0.3686774238491447,0.010090405021881521,0.6891572317245083,0.9805403040313542,0.9656257228375925,0.16093701120241843,0.18124780606615498,0.5655389146196601,0.6373048264283244,0.7394179136658656,0.1810503604721475,0.9590070867644345,0.6387392562892379,0.8470469188705548,0.5400657152841718,0.4142768475898826,0.977182906594996
0.8886372462687159,0.41496771950730826,0.7571241239054023,0.354395708028861,0.15525318853140846,0.32954011560047025,0.2143326080436443,0.5359235867827034,0.21102759641727775,0.9588620681972566,0.5570618556651452,0.010912487532118709,0.8633334091239832,0.6943502642599576,0.41993353177917936,0.22585233507607116,0.6428533156724735,0.3911894830393171,0.2164774415768993,0.5391725703889947,0.1752521606998919
0.48676441222938793,0.5682239781631198,0.08003701521985918,0.5929678980586844,0.6201333477620793,0.795536627707797,0.9224135341647943,0.46213676438709006,0.27952329022445754,0.6794244012460274,0.14913127784223956,0.09871426791404725,0.7826486804500884,0.8621089742703831,0.8138141103867048,0.8892203732952456,0.2770055855118052,0.627877640579981,0.6117231342769182,0.04435884135959611,0.025539416664452363
0.9849553029516246,0.14086579751327655,0.629277288311179,0.9471343622843946,0.7436694141058263,0.3361479755851787,0.11925083344918963,0.9637665007590328,0.07190371698159015,0.9751684567221115,0.3035116996275141,0.8603111096018462,0.5543117789544577,0.9125905294245523,0.42661893161580056,0.8498039646390255,0.23838507592969505,0.466741519143931,0.8463024545713178,0.11836167368730821,0.7286342924359753
