Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
27,1,1041,4,5,4,4,3,4,4,3,3,2,5,4,4,3,0,0.0,True,False,True
51,3,263,0,1,1,1,2,4,4,4,4,4,4,5,4,4,0,2.0,False,False,False
43,3,3897,4,4,2,4,4,2,1,5,5,5,5,2,5,2,0,0.0,True,False,False
35,3,3087,1,5,5,5,1,3,3,5,5,4,1,2,5,2,38,16.0,False,False,False
27,3,1378,1,1,1,2,3,1,3,3,5,5,4,4,4,3,7,0.0,False,True,False
43,1,816,3,1,1,1,5,3,4,3,3,3,3,2,3,3,4,3.0,False,False,False
50,3,676,4,4,5,4,2,5,5,4,4,4,4,3,4,3,9,17.0,False,False,False
26,3,1408,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55.0,False,True,False
37,1,1897,4,1,4,2,5,4,5,5,4,1,2,1,2,5,0,0.0,False,False,True
37,3,3277,3,5,3,3,3,4,4,3,3,3,3,4,3,2,1,0.0,False,False,False
66,1,1010,4,4,2,4,2,4,5,4,4,5,4,3,4,5,0,0.0,False,False,True
51,3,2048,2,2,2,2,4,5,4,4,4,4,4,4,4,4,8,0.0,True,False,False
22,1,2120,3,4,3,3,3,3,3,3,3,5,5,3,5,3,0,0.0,True,True,False
30,3,4119,5,5,5,5,5,5,5,5,4,3,4,4,5,5,0,46.0,True,False,False
51,1,2571,3,1,1,1,3,2,2,4,2,1,3,2,2,2,5,56.0,False,False,False
26,3,2479,1,1,1,5,4,1,4,4,5,5,4,3,5,4,0,0.0,True,True,False
15,1,2517,4,0,4,2,4,4,4,4,3,5,5,4,5,4,0,7.0,True,False,True
48,2,469,3,3,3,3,5,5,5,4,4,5,4,3,4,4,0,0.0,False,False,True
34,3,1691,4,4,4,4,4,5,4,4,4,5,4,5,4,3,0,0.0,True,False,False
54,1,1086,1,4,1,4,5,1,5,5,2,5,4,3,4,5,0,0.0,True,True,False
53,3,2171,1,1,1,1,3,5,1,5,5,5,5,2,5,3,0,0.0,True,False,False
21,1,1847,3,4,3,3,1,3,1,1,4,5,4,3,4,1,0,0.0,True,True,False
33,1,2045,0,1,0,3,1,0,4,1,4,5,4,3,3,1,15,0.0,True,False,True
51,1,1361,3,3,3,3,5,3,5,5,2,4,1,2,5,5,0,0.0,True,False,True
17,3,2995,2,2,2,2,2,2,2,2,4,1,4,3,4,2,0,0.0,False,False,False
65,3,2882,1,1,1,1,3,1,2,4,4,4,4,3,4,4,0,0.0,True,False,False
52,1,1585,3,1,1,1,2,3,2,2,1,1,3,4,4,2,0,0.0,True,False,False
61,3,3970,4,3,4,4,5,5,1,5,5,5,3,5,5,1,0,0.0,False,False,False
55,1,2377,5,5,5,5,5,5,5,5,4,5,2,5,2,5,0,0.0,True,False,False
34,3,2717,4,4,4,4,3,4,5,3,3,3,3,4,3,3,0,0.0,True,False,False
24,1,1851,4,4,4,3,2,4,2,2,3,2,4,2,3,2,0,0.0,False,False,True
11,2,1816,2,4,2,4,4,2,3,4,3,5,5,3,5,4,0,0.0,True,False,True
33,1,2511,5,3,3,3,5,5,5,2,3,1,5,5,1,5,232,238.0,False,False,False
23,1,1393,2,2,2,5,4,2,4,4,3,3,4,3,4,4,3,0.0,True,True,False
23,1,2628,2,1,1,2,2,1,2,2,3,4,4,5,5,2,0,2.0,False,True,False
45,3,1297,4,4,4,1,3,4,5,3,3,4,3,4,3,5,0,0.0,False,False,True
52,3,2198,4,4,4,4,4,3,4,4,4,4,4,4,4,5,0,0.0,False,False,False
32,1,1362,4,2,2,2,4,4,4,4,4,4,3,1,1,4,14,49.0,False,False,False
69,3,459,5,5,5,5,3,2,4,4,4,4,4,3,4,4,0,0.0,False,False,False
16,3,1310,3,5,3,5,2,2,3,2,1,5,4,1,3,2,0,0.0,True,False,False
72,3,262,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,16.0,False,False,False
60,3,2004,1,4,4,4,4,3,3,1,1,1,1,1,1,2,20,10.0,True,False,False
38,1,1407,3,5,5,5,3,3,3,3,4,5,3,3,2,3,29,24.0,True,False,False
11,3,3062,3,5,5,5,3,2,3,3,4,3,4,2,4,3,0,9.0,False,False,False
70,3,2937,2,1,1,1,4,2,2,2,2,2,2,2,2,1,0,0.0,True,False,False
66,3,1935,3,3,3,3,3,2,2,3,4,4,4,2,4,2,195,295.0,False,True,False
55,1,1981,4,4,2,4,4,4,4,4,1,1,4,1,3,4,0,0.0,True,False,False
65,1,1160,4,5,4,5,4,4,4,4,2,1,4,4,5,4,0,0.0,True,False,True
37,1,1736,3,3,3,3,2,5,1,3,3,3,3,4,3,4,21,5.0,False,False,True
11,1,3573,1,1,1,1,4,5,5,4,4,4,4,5,4,3,74,66.0,False,False,True
45,1,509,2,3,3,3,1,3,3,2,2,2,2,2,2,2,1,7.0,False,False,False
23,1,2057,3,5,3,3,4,3,2,4,2,5,1,1,4,4,0,0.0,True,True,False
27,3,3482,5,5,5,5,4,4,4,4,3,1,4,4,2,4,0,0.0,True,False,False
37,1,2191,2,3,1,3,2,2,2,2,3,4,2,4,3,2,67,64.0,False,False,False
50,3,645,1,1,1,1,5,4,5,3,3,4,3,5,3,4,0,0.0,False,False,False
37,1,1697,3,3,3,3,2,3,5,2,5,1,3,3,1,2,67,53.0,True,False,True
39,1,1082,2,1,1,1,2,2,2,2,2,4,4,2,3,2,0,0.0,True,False,False
50,3,3771,3,3,3,3,3,4,5,5,5,5,5,5,5,5,27,11.0,True,False,False
64,1,1427,2,4,2,3,5,2,5,5,4,5,4,4,3,5,0,0.0,True,False,True
37,3,1424,1,1,1,5,2,1,2,2,5,5,4,3,4,2,0,0.0,True,True,False
23,1,2555,2,5,2,2,2,2,3,2,4,2,5,5,5,2,0,9.0,True,False,True
29,1,2501,2,4,2,1,1,2,1,1,2,1,1,5,1,1,129,92.0,False,False,True
25,3,3749,2,5,2,1,3,2,3,3,5,3,3,3,5,3,0,0.0,False,True,False
64,1,2228,4,2,4,4,4,1,5,4,2,3,3,5,3,5,142,146.0,False,False,True
19,2,1660,1,1,1,1,4,4,4,4,5,4,4,4,5,4,0,0.0,False,False,True
40,3,443,4,4,4,4,4,5,4,5,5,5,5,1,5,4,53,55.0,True,False,False
42,3,3240,2,3,3,3,5,2,2,1,1,1,2,3,1,3,1,0.0,False,False,False
13,1,2316,5,2,2,2,5,5,3,5,5,5,5,1,5,4,84,75.0,False,False,True
44,3,939,1,1,4,1,4,5,5,4,4,4,4,4,4,3,20,22.0,True,False,False
50,3,1573,2,2,2,2,2,4,4,2,2,2,2,3,2,4,0,0.0,True,False,False
17,1,1829,4,4,4,3,4,4,4,4,5,1,2,1,5,4,1,0.0,True,True,False
27,1,1814,4,4,4,3,4,4,4,4,3,4,4,1,4,4,0,0.0,False,True,False
61,3,1887,2,5,2,2,3,4,3,2,2,2,2,3,2,1,32,52.0,True,False,False
44,1,1138,1,1,1,3,2,1,2,2,4,1,3,1,4,2,0,0.0,False,True,False
53,1,2176,3,3,3,3,3,3,5,3,1,2,3,2,4,3,4,0.0,True,False,True
59,3,2264,2,2,2,2,3,5,5,3,3,4,3,5,3,4,67,54.0,False,False,False
40,3,3483,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,15.0,False,False,False
31,1,1156,3,5,3,1,5,3,5,5,3,2,5,4,4,5,0,0.0,True,False,True
40,3,2342,2,2,4,2,2,3,5,3,3,3,3,4,3,4,0,0.0,False,False,False
50,1,2020,1,0,0,2,2,1,2,2,4,2,2,4,2,2,0,5.0,True,False,False
25,1,2280,5,2,2,2,5,5,3,5,5,4,4,5,4,5,6,0.0,False,False,False
43,3,2469,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,53.0,False,False,False
31,3,4971,3,3,3,3,4,4,4,4,3,2,4,3,5,4,0,7.0,True,False,False
24,1,2166,2,2,2,4,3,2,3,3,1,1,3,4,4,3,0,0.0,True,False,True
52,1,798,4,4,4,4,3,3,3,3,3,3,5,3,5,3,0,0.0,False,False,True
47,3,3838,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,9.0,False,False,False
59,1,1969,2,4,2,5,3,2,3,3,5,5,5,4,4,3,0,0.0,True,False,True
58,1,967,3,5,5,5,2,4,4,4,4,3,4,4,4,4,0,0.0,False,False,False
25,3,3549,5,5,5,5,2,2,2,2,3,3,5,4,5,2,0,0.0,False,False,False
24,1,2509,5,3,3,3,5,5,3,5,2,3,1,2,4,5,24,3.0,True,False,False
70,3,203,2,5,2,3,5,1,1,3,3,2,3,1,3,5,2,0.0,True,False,True
50,3,2834,1,1,1,1,4,5,4,4,4,5,4,4,4,5,0,11.0,True,False,False
26,3,2517,4,4,4,4,5,5,5,5,3,4,3,4,4,5,0,0.0,False,False,False
46,1,329,1,5,5,5,1,3,2,1,1,1,1,3,1,3,1,0.0,False,False,False
18,1,2565,4,4,4,4,2,4,5,5,5,5,5,3,5,5,15,8.0,False,False,True
52,3,3909,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,False,False,False
47,1,2718,4,4,4,4,3,4,3,3,1,1,2,5,4,3,0,0.0,True,True,False
51,2,385,4,4,4,4,4,5,5,2,2,2,2,3,2,5,5,0.0,False,False,True
39,3,2139,4,4,4,5,2,4,3,2,3,4,5,5,5,2,0,11.0,False,True,False
23,3,1737,5,5,5,5,4,4,4,4,5,2,4,5,4,4,4,6.0,False,False,False
41,3,631,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,True,False,False
52,3,845,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0.0,True,False,False
37,3,1776,4,5,5,3,3,5,3,3,5,5,4,5,4,3,3,0.0,True,True,False
57,3,3950,3,5,1,5,1,4,4,3,3,2,3,3,3,2,0,0.0,True,False,False
37,3,1048,3,3,3,3,1,4,3,3,3,3,3,2,3,3,0,0.0,False,False,False
39,3,1533,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,2.0,False,False,False
10,3,2120,2,5,2,5,3,2,3,3,2,3,2,1,1,3,32,24.0,True,False,True
41,3,1416,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,False,False,False
56,3,101,3,3,3,1,2,1,1,4,4,3,4,4,4,3,0,0.0,True,False,True
30,1,2390,2,4,2,4,5,2,5,5,3,1,3,3,3,5,0,0.0,True,False,True
48,3,3739,2,5,5,5,1,4,4,2,2,2,2,1,2,2,69,76.0,True,False,False
72,1,1894,2,1,1,1,1,2,1,1,2,5,2,2,2,1,17,105.0,True,False,False
29,2,1808,3,5,5,5,3,3,3,3,2,2,3,3,3,3,31,36.0,True,False,False
24,1,2739,4,4,4,2,1,4,1,1,3,2,5,5,4,1,23,0.0,False,True,False
22,1,1919,3,4,3,4,5,3,5,5,3,4,3,3,4,5,5,2.0,False,True,False
66,1,404,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0,False,False,True
