Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
67,2008,1,98.0,1,1.67,69.13924862,712.775759,4.11,0.74,13.1,1
101,2008,1,282.0,18,6.39,0.661540371,5.6687264,9.78,0.438,10.4,28
36,2011,1,131.0,7,3.99,344.7412164,5223.351763,151.77,0.71,13.2,8
111,2014,1,178.0,0,6.32,1132.432517,9564.46383,5.48,0.722,12.7,0
118,2011,1,34.0,14,1.44,39.08258546,562.3393592,66.79,0.457,11.5,21
99,2010,0,153.0,2,9.0,983.2518091,8297.483621,22.47,0.797,15.8,2
114,2001,1,135.0,10,1.29,93.50075111,1258.421953,167.67,0.589,10.1,11
110,2007,0,72.0,2,11.05,510.9327012,3279.414,45.23,0.849,16.0,2
117,2013,1,158.0,2,0.01,3.379874844,117.765674,11.84,0.62,12.5,2
48,2006,1,77.0,0,9.42,318.5806628,2481.15781,1.12,0.85,16.3,1
34,2013,1,256.0,1,0.53,229.4410095,1622.637974,8.97,0.464,6.3,2
80,2014,1,225.0,1,0.01,281.0023992,4181.583321,29.24,0.729,14.8,1
111,2010,1,19.0,0,5.26,99.08095375,833.31332,0.53,0.7,12.3,0
10,2003,1,253.0,1,11.17,23.83578594,1819.525644,97.97,0.695,13.9,1
128,2011,1,141.0,0,0.85,457.9731742,3275.91684,2.42,0.591,10.8,0
23,2012,1,369.0,50,0.01,68.55839112,1255.648189,21.82,0.496,10.4,76
30,2006,1,262.0,2,0.25,77.0283958,648.38717,6.26,0.451,9.9,2
84,2004,1,228.0,66,0.44,4.15451614,219.8156688,4.87,0.455,7.8,90
77,2006,1,221.0,8,0.01,55.79836969,944.134851,3.23,0.466,7.2,12
77,2012,1,29.0,8,0.01,62.48419552,1364.283745,3.83,0.491,7.8,12
8,2011,1,125.0,5,1.98,263.142699,7189.691229,9.17,0.741,11.7,6
89,2012,1,232.0,49,0.01,29.75517982,391.515524,177.32,0.331,5.1,90
61,2013,1,136.0,1,3.79,5.457289334,56.144952,2.85,0.727,12.8,1
93,2005,1,37.0,11,0.84,12.05551997,77.5773486,6.31,0.446,7.9,15
115,2004,1,177.0,11,0.38,2.093721752,39.281834,67.13,0.563,10.5,13
7,2011,0,73.0,0,12.04,8272.306757,51126.74139,83.92,0.88,15.7,0
72,2013,1,23.0,29,0.87,79.50882493,461.723722,229.61,0.508,10.3,40
95,2012,1,129.0,9,5.14,885.9858185,6387.785281,31.59,0.725,13.4,11
42,2012,1,195.0,0,0.01,431.4854874,4546.73854,8.74,0.714,14.9,0
130,2008,1,632.0,30,3.56,20.84342867,325.678573,135.58,0.421,9.7,46
111,2009,1,196.0,0,5.13,885.0739766,7443.85178,0.53,0.696,12.1,0
54,2008,1,159.0,4,3.14,231.9112915,1751.595857,78.73,0.597,11.1,5
69,2014,1,329.0,8,0.01,54.37396957,458.4651734,4.4,0.426,9.9,11
93,2003,1,321.0,11,0.59,124.3789361,588.3582595,0.62,0.433,7.2,14
65,2007,1,211.0,0,0.68,188.7108773,1357.632211,0.96,0.574,11.8,0
33,2001,0,69.0,0,10.16,100.8086193,1562.92433,0.96,0.8,12.4,0
19,2011,1,275.0,42,4.51,85.55592906,666.842783,1.68,0.377,6.7,71
15,2004,1,99.0,0,4.25,3.479918859,265.642661,37.81,0.0,12.3,0
77,2009,1,215.0,8,0.01,11.14504291,146.83851,3.56,0.476,7.1,12
14,2002,1,282.0,1,0.29,151.9755193,885.6382245,0.66,0.0,8.0,1
34,2012,1,263.0,1,0.52,217.2125786,1536.15685,8.81,0.46,6.3,2
15,2008,1,98.0,0,5.13,66.04635027,575.31664,37.64,0.71,13.1,0
17,2006,1,161.0,70,7.1,30.30374691,586.145975,189.12,0.698,13.8,79
0,2007,1,295.0,82,0.02,10.91015598,369.835796,266.17,0.415,8.4,113
39,2002,1,343.0,7,0.83,0.703132179,21.7687981,36.15,0.0,4.4,10
67,2002,1,17.0,1,1.98,70.13207838,5436.595223,35.23,0.0,15.2,1
3,2013,1,355.0,69,8.1,35.95857279,484.616884,26.0,0.523,11.4,105
21,2002,1,148.0,0,3.82,155.2072669,1373.515636,0.45,0.569,11.3,0
10,2013,1,23.0,0,14.66,1109.854619,7978.825443,94.66,0.796,15.7,1
124,2006,1,41.0,93,9.81,50.83901418,336.4593923,29.56,0.434,10.6,145
56,2002,1,189.0,177,0.05,43.17867291,899.5556857,21.76,0.608,10.6,222
18,2003,0,155.0,1,11.19,32.38616103,271.46824,77.75,0.729,12.9,1
30,2003,1,271.0,2,0.26,45.09010835,544.566526,5.83,0.0,9.2,2
103,2014,1,191.0,0,0.01,225.7307751,1821.878734,1.91,0.562,11.1,0
12,2007,1,181.0,0,7.24,69.63051047,4324.876427,0.3,0.7,12.8,0
109,2006,1,496.0,54,8.5,732.1255305,5631.73485,48.23,0.609,12.9,82
93,2011,1,285.0,10,0.88,23.40731286,177.867119,72.69,0.494,9.9,13
15,2005,1,12.0,0,4.56,45.71354264,2968.41186,3.78,0.0,12.5,0
23,2010,1,37.0,53,6.15,100.8987451,1182.869227,19.97,0.48,9.7,82
122,2008,1,121.0,25,1.39,22.67271848,185.68975,0.74,0.705,12.5,29
129,2011,1,366.0,29,2.57,183.0461695,1644.619672,142.65,0.543,12.0,44
97,2013,0,12.0,2,11.63,23.43533487,1378.54911,3.84,0.838,15.4,2
5,2010,1,132.0,1,4.23,224.3212014,3218.381655,28.77,0.72,12.3,1
84,2011,1,27.0,47,0.33,21.23698847,1186.423937,5.55,0.526,9.1,61
125,2008,1,273.0,5,9.46,456.4586664,3891.37823,4.63,0.73,14.9,6
103,2012,1,194.0,0,0.01,8.198047581,138.949959,1.83,0.553,10.8,0
100,2001,1,38.0,21,10.47,2.642527148,21.362386,145.98,0.72,12.5,25
75,2005,1,29.0,57,0.55,60.21211141,487.942556,127.99,0.338,5.8,101
47,2013,1,254.0,38,0.01,28.66897829,1814.492297,263.46,0.57,11.5,55
42,2004,1,218.0,0,1.63,43.99452464,3332.918533,8.18,0.691,13.4,0
0,2014,1,271.0,64,0.01,73.52358168,612.696514,3.28,0.476,10.0,86
8,2010,1,13.0,5,1.98,246.5686008,5842.85784,9.54,0.737,11.7,6
6,2006,0,66.0,1,10.31,6187.062017,36118.28381,0.27,0.915,20.3,2
121,2005,1,14.0,3,1.37,379.5139945,3194.562243,1.12,0.683,13.9,4
87,2012,0,62.0,1,9.05,1162.656768,49474.7561,167.55,0.921,18.1,1
40,2012,1,135.0,0,0.01,2263.103797,17421.8922,13.23,0.85,16.5,0
49,2008,1,19.0,13,2.21,472.2234994,2794.22189,1.46,0.589,10.4,15
45,2000,1,129.0,2,3.28,47.81704183,691.997711,0.44,0.0,11.4,2
5,2009,1,137.0,1,3.96,201.1855461,2993.832531,28.89,0.725,11.9,1
108,2008,1,193.0,0,1.09,19.74929219,125.79167,0.54,0.489,9.2,0
104,2006,1,236.0,23,0.34,10.43022617,89.838296,115.57,0.422,6.6,38
60,2003,0,72.0,2,9.3,3519.258515,27387.2258,57.31,0.841,15.4,3
125,2004,1,267.0,5,6.79,180.3537859,1367.352433,4.75,0.7,14.6,6
74,2001,1,144.0,4,0.53,210.2417002,3915.11546,23.7,0.725,11.9,5
66,2012,0,163.0,0,10.21,1356.022164,13822.8559,2.34,0.812,15.5,0
115,2013,1,163.0,10,0.01,1.0419164,14.214412,8.18,0.617,11.2,11
88,2007,1,173.0,3,3.83,253.0007812,1344.31871,5.52,0.601,11.0,4
73,2011,1,441.0,32,1.23,13.77617463,512.125451,156.28,0.444,10.6,50
6,2002,0,73.0,1,9.84,46.3871819,281.81763,1.97,0.902,20.1,2
35,2008,1,161.0,6,6.12,49.09241952,511.37937,9.64,0.692,12.8,8
108,2004,1,29.0,0,1.18,195.5259417,818.442619,4.58,0.459,8.1,0
70,2013,0,178.0,0,15.04,1968.816817,15712.82376,29.58,0.834,16.4,0
124,2012,1,339.0,73,0.01,92.88697859,647.74741,36.37,0.477,10.0,109
103,2008,1,215.0,0,4.36,62.8565863,1126.46212,1.67,0.531,10.4,0
88,2010,1,154.0,3,3.38,302.7045411,1526.497938,57.38,0.614,11.4,3
112,2011,1,438.0,2,5.2,735.7090978,3934.27325,12.25,0.526,11.2,3
61,2014,1,133.0,1,3.83,427.3054534,4855.743789,2.86,0.727,12.8,1
113,2011,0,58.0,0,7.4,11477.6671,59593.28711,94.49,0.901,16.0,0
96,2006,1,219.0,63,4.08,121.3625467,1391.772325,87.89,0.646,11.5,82
111,2013,1,179.0,0,6.02,1122.972967,9484.56898,0.54,0.719,12.7,0
5,2014,1,12.0,1,3.91,295.6087143,3994.712355,0.3,0.739,12.7,1
80,2002,1,263.0,2,2.43,55.60878216,571.51883,24.44,0.599,10.1,2
54,2007,1,16.0,5,3.16,222.4823338,1592.572182,7.78,0.59,10.9,6
52,2003,1,237.0,1,7.93,16.47949015,986.7958173,7.52,0.611,11.1,1
23,2011,1,371.0,51,6.19,83.18071241,1295.649726,2.52,0.486,10.0,79
16,2000,1,647.0,2,5.37,250.8916484,3349.68823,1.73,0.559,11.7,4
60,2014,0,57.0,2,7.56,4831.644796,35396.66517,6.79,0.877,16.3,2
107,2011,1,418.0,26,3.78,54.6659175,445.525,66.12,0.392,8.9,38
1,2003,1,18.0,1,4.29,14.71928882,189.681557,3.4,0.674,10.7,1
122,2006,1,126.0,28,1.29,103.523776,834.869161,68.76,0.687,11.9,34
67,2001,1,11.0,1,2.19,510.6035166,5253.122599,33.6,0.0,15.0,1
114,2000,1,136.0,10,1.41,81.7274712,1177.629268,16.42,0.588,10.0,12
66,2011,0,169.0,0,10.14,24.70841046,1372.68947,0.26,0.81,15.8,0
28,2010,1,92.0,231,5.75,5.660754839,456.512487,1.34,0.691,12.5,268
68,2005,1,675.0,5,2.67,57.90369752,862.9463118,19.5,0.437,10.7,6
98,2013,0,79.0,0,10.0,2698.01817,21618.73534,14.57,0.827,16.3,0
75,2003,1,299.0,59,0.54,6.660451777,391.791281,1.25,0.318,5.2,106
12,2000,1,196.0,0,4.79,219.0239836,3364.423711,2.47,0.668,11.7,0
11,2012,0,78.0,0,10.08,664.4738975,4474.5717,111.28,0.886,16.2,1
63,2001,1,284.0,8,5.75,12.60883976,149.926751,148.58,0.685,12.3,10
4,2007,1,129.0,10,8.16,1105.659031,7193.61764,39.97,0.788,16.3,12
92,2008,1,127.0,1,6.74,956.8229765,6973.9284,35.16,0.75,12.8,2
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
118,2013,1,287.0,14,0.01,48.73047089,579.43485,7.43,0.47,12.0,20
37,2014,1,181.0,2,2.52,665.7260253,3988.771871,62.81,0.676,13.2,2
98,2007,0,94.0,0,12.57,333.3569124,2278.5845,15.43,0.797,15.4,0
49,2007,1,192.0,13,2.4,380.9632429,2489.955836,1.37,0.578,10.1,16
99,2001,0,179.0,4,9.78,180.1095132,1839.72945,22.13,0.708,11.7,5
73,2014,1,377.0,27,0.01,59.48744893,354.7253961,17.69,0.466,10.7,40
100,2006,1,3.0,17,11.79,12.25184084,692.194398,143.5,0.754,13.8,20
115,2002,1,193.0,12,0.6,10.68147485,189.3878519,64.48,0.543,9.8,15
49,2009,1,198.0,12,2.14,445.4423371,2635.753474,14.32,0.596,10.4,15
1,2001,1,14.0,1,4.25,96.20557078,1326.97339,0.36,0.662,10.6,1
44,2006,1,288.0,2,8.01,40.53719812,727.777345,14.45,0.646,12.4,3
95,2003,1,152.0,15,4.5,34.70333523,218.25997,269.38,0.686,13.3,19
122,2003,1,135.0,35,1.42,459.1113061,4718.51291,6.69,0.668,11.9,43
53,2013,1,253.0,14,5.68,4.989712322,81.265673,14.32,0.483,9.1,19
67,2009,1,95.0,1,1.62,8.140373615,84.268878,41.83,0.746,13.2,1
62,2003,1,127.0,4,0.54,228.7838108,1889.213962,53.97,0.717,13.2,4
37,2000,1,218.0,4,2.79,353.6690328,2238.4116,58.68,0.607,11.3,5
10,2010,1,222.0,0,14.44,8.49409518,63.38877,9.5,0.78,15.5,1
11,2005,0,89.0,0,12.27,5068.214488,36967.28292,14.79,0.861,15.7,1
74,2004,1,137.0,3,0.49,315.6639322,4955.477743,25.17,0.731,12.7,4
92,2011,1,121.0,1,6.9,119.2124275,927.723171,3.78,0.758,12.9,1
49,2012,1,189.0,11,2.02,484.7187892,3299.65139,15.27,0.616,10.6,13
62,2001,1,131.0,4,0.55,248.697463,1728.2659,51.93,0.706,12.7,4
9,2012,1,137.0,111,0.01,59.2589257,856.342857,155.73,0.557,9.9,139
73,2012,1,42.0,31,0.01,82.76865922,374.51882,1.7,0.454,10.7,46
83,2005,1,434.0,80,1.23,67.33378735,369.1545359,0.29,0.341,7.3,117
101,2006,1,328.0,22,6.88,78.47020226,342.3656294,0.93,0.404,9.3,34
11,2009,0,85.0,0,10.05,671.9376566,4488.5615,17.96,0.876,15.8,1
93,2010,1,286.0,10,0.79,18.99961966,1366.879112,7.18,0.485,9.6,14
62,2005,1,127.0,4,0.55,27.44252286,223.83787,57.14,0.73,13.8,4
57,2010,1,145.0,32,0.19,21.82252494,452.74948,3.76,0.646,10.4,39
25,2009,1,453.0,17,1.56,40.45156933,449.961839,0.44,0.345,6.4,25
11,2003,0,95.0,0,11.28,507.306164,3743.95693,13.76,0.878,18.6,1
130,2002,1,73.0,25,4.43,0.0,57.34834,1.26,0.427,10.0,40
35,2003,1,22.0,7,6.32,293.0196601,2372.628827,8.97,0.665,12.4,8
101,2003,1,48.0,29,6.66,33.30286123,212.6619491,8.68,0.359,7.6,46
126,2014,1,117.0,0,6.03,463.6397821,16737.89827,34.2,0.791,15.5,0
4,2008,1,126.0,10,8.41,1413.73543,8953.359275,43.82,0.792,16.3,11
123,2012,1,22.0,7,2.75,579.4128244,6675.262954,52.68,0.672,10.7,8
1,2008,1,1.0,1,5.61,36.62206845,437.539647,29.47,0.713,12.0,1
105,2011,1,127.0,1,9.56,915.3190791,6423.291783,7.23,0.757,13.5,1
105,2014,1,123.0,1,9.09,8.617208431,62.173221,7.14,0.771,14.3,1
18,2006,0,161.0,1,10.39,508.6304588,4513.13628,0.76,0.75,13.5,1
33,2007,0,63.0,0,11.56,1958.525877,31386.63265,1.64,0.836,13.5,0
122,2011,1,114.0,20,1.53,1275.877569,11341.13395,73.49,0.737,13.8,23
63,2006,1,295.0,8,7.08,76.19868936,5291.57565,1.54,0.747,14.3,9
15,2009,1,97.0,0,4.75,645.021302,4697.89732,37.47,0.716,13.3,0
107,2013,1,47.0,23,0.01,1.321464076,71.8186998,6.92,0.413,9.3,33
60,2013,0,58.0,2,7.35,483.1916844,3537.27441,62.34,0.876,16.5,2
48,2014,1,73.0,0,7.53,2163.043414,21673.7817,18.92,0.862,17.2,0
48,2004,1,81.0,0,9.56,287.6124519,21955.149,19.55,0.83,15.3,1
127,2013,1,185.0,17,0.01,19.1624696,197.551233,0.32,0.681,12.0,19
58,2011,0,7.0,0,11.72,6386.95437,52567.52568,45.77,0.909,18.5,0
21,2004,1,14.0,0,4.19,240.139715,1976.45856,4.68,0.574,11.1,0
129,2010,1,363.0,30,2.47,184.3649102,1463.213573,1.39,0.533,11.8,45
120,2009,1,183.0,0,6.37,128.0896289,1458.8796,13.22,0.773,12.5,0
74,2009,1,131.0,3,0.47,431.5452472,7326.744435,27.65,0.756,12.6,4
96,2014,1,214.0,54,4.52,31.27232188,2842.938353,1.12,0.676,11.7,68
99,2007,0,154.0,3,10.6,919.1673438,8214.185378,28.83,0.766,14.1,3
14,2004,1,263.0,1,0.96,2.586698228,197.45788,0.64,0.0,8.8,1
66,2000,0,218.0,0,7.13,291.0170765,3352.731296,2.37,0.716,13.7,0
90,2007,1,388.0,542,9.55,104.4746444,1136.829645,146.42,0.477,9.1,863
31,2008,1,99.0,1,4.22,1859.095621,6911.136136,4.43,0.74,12.9,1
5,2006,1,141.0,1,4.01,244.5352767,2158.299,0.3,0.692,11.2,1
115,2014,1,162.0,10,0.01,7.829008596,114.45919,83.63,0.622,11.3,11
67,2014,1,99.0,1,1.32,140.3771361,8161.4614,5.63,0.763,13.3,1
38,2014,1,32.0,3,0.01,13.40477417,192.59733,11.29,0.582,9.2,4
43,2000,1,13.0,3,13.63,3410.284431,22465.64184,69.12,0.844,15.7,4
37,2009,1,23.0,2,2.55,416.4338399,3366.482133,61.37,0.662,12.8,2
40,2005,1,189.0,0,15.52,153.5045263,1338.31322,13.55,0.812,15.9,0
126,2006,1,117.0,1,6.58,1712.225506,5877.87678,3.33,0.756,15.2,1
29,2010,1,15.0,12,4.28,113.2436346,625.65544,45.92,0.695,12.8,15
5,2012,1,121.0,1,3.89,274.1526986,3684.8481,28.82,0.732,12.7,1
31,2013,1,96.0,1,3.42,386.1379123,1569.66631,0.48,0.762,13.7,1
28,2009,1,93.0,248,4.88,50.28348923,3838.434292,1.33,0.682,12.2,288
46,2008,0,8.0,2,11.36,8285.264655,45699.19832,8.21,0.903,16.6,3
62,2011,1,116.0,4,0.43,68.86623298,387.324145,75.75,0.737,13.1,4
9,2014,1,132.0,98,0.01,10.44640334,184.56543,159.45,0.57,10.0,121
22,2012,1,186.0,12,0.01,6.914723983,95.244132,147.77,0.54,10.7,14
106,2008,1,184.0,0,6.33,701.8526364,11122.8627,0.87,0.739,13.2,0
86,2008,1,189.0,27,0.21,70.27113179,473.844449,264.76,0.492,10.1,35
47,2008,1,275.0,41,1.78,161.0106435,1224.41554,23.3,0.53,9.8,61
10,2012,1,194.0,0,16.35,91.70962117,694.243915,94.64,0.793,15.6,1
33,2000,0,7.0,0,9.56,950.8027925,14672.8826,9.43,0.798,12.5,0
110,2012,0,61.0,1,9.35,4255.781693,28562.29324,46.77,0.871,17.2,2
61,2010,1,138.0,1,3.55,396.6270975,4682.728424,2.82,0.721,12.7,1
119,2003,1,153.0,0,1.79,45.85105771,229.714718,1.0,0.683,13.7,0
70,2003,0,22.0,0,11.29,80.99710054,555.535669,34.15,0.78,15.8,0
114,2003,1,134.0,9,1.29,94.75639211,1253.39143,174.15,0.599,10.3,11
11,2013,0,77.0,0,11.77,702.359357,4651.38647,111.83,0.889,16.3,1
