Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
95,2008,1,138.0,11,4.85,58.4989742,428.87811,28.64,0.7,13.2,14
59,2014,1,6.0,1,2.62,4348.33531,37582.84624,0.82,0.895,16.0,1
82,2014,1,96.0,18,0.43,198.7343495,3154.513484,34.32,0.64,12.1,21
86,2012,1,167.0,20,0.26,80.58788376,681.7925868,276.5,0.538,12.3,25
111,2012,1,178.0,0,5.73,1168.324095,9272.413453,0.54,0.708,12.7,0
80,2004,1,284.0,2,1.75,73.24150483,797.8377432,24.97,0.621,11.2,2
121,2010,1,12.0,3,1.28,64.85616718,414.15177,16.4,0.71,14.4,3
15,2008,1,98.0,0,5.13,66.04635027,575.31664,37.64,0.71,13.1,0
87,2011,0,63.0,1,8.96,1047.370244,5354.6536,16.69,0.911,17.2,1
100,2012,1,237.0,14,10.99,178.8225911,15154.45687,143.22,0.792,14.3,16
49,2006,1,24.0,14,2.38,352.0244894,2256.56724,1.34,0.57,9.8,17
99,2005,0,162.0,3,7.68,615.4030781,4676.315183,213.2,0.745,13.4,4
22,2008,1,199.0,16,2.24,53.10009046,745.7877873,1.39,0.511,10.5,18
113,2014,0,54.0,0,7.3,1142.212403,5918.19898,9.7,0.906,15.8,0
66,2012,0,163.0,0,10.21,1356.022164,13822.8559,2.34,0.812,15.5,0
52,2007,1,232.0,1,7.2,362.8702271,2327.58324,7.48,0.62,11.2,1
73,2011,1,441.0,32,1.23,13.77617463,512.125451,156.28,0.444,10.6,50
78,2009,1,166.0,0,2.83,624.2361828,7318.12641,12.47,0.734,13.8,0
60,2007,0,63.0,2,8.37,5228.821581,37698.78573,58.44,0.862,16.1,2
100,2007,1,282.0,16,12.19,11.02617159,911.25385,14.29,0.761,13.8,19
129,2009,1,368.0,30,2.3,143.8698873,1139.11233,134.56,0.518,11.6,47
90,2013,1,367.0,498,8.3,194.2032879,2996.96432,171.83,0.514,9.8,773
57,2007,1,227.0,31,0.14,146.7606488,3129.224922,28.39,0.636,10.2,38
56,2013,1,181.0,124,0.09,22.8478308,362.663981,252.32,0.677,12.9,148
101,2003,1,48.0,29,6.66,33.30286123,212.6619491,8.68,0.359,7.6,46
128,2002,1,176.0,0,1.24,171.1373611,1353.934819,1.94,0.0,10.2,0
94,2007,1,159.0,3,5.61,318.6201852,2312.192926,59.66,0.649,12.0,4
112,2003,1,6.0,3,5.65,2.819124474,22.99449,1.87,0.493,9.1,4
67,2012,1,93.0,1,1.53,151.1526829,8787.94668,4.92,0.763,13.3,1
44,2005,1,37.0,2,7.72,353.2438029,6741.293948,1.43,0.64,12.4,3
40,2011,1,138.0,0,0.01,2146.945741,17454.84342,13.27,0.838,16.4,0
67,2002,1,17.0,1,1.98,70.13207838,5436.595223,35.23,0.0,15.2,1
10,2014,1,199.0,0,13.94,1147.1114,8318.429294,94.75,0.796,15.7,0
43,2007,1,89.0,3,12.2,64.73714894,416.58397,64.16,0.873,16.1,3
72,2009,1,254.0,33,0.91,71.16601203,415.6893226,25.69,0.5,9.7,47
56,2003,1,189.0,173,0.05,8.460155758,164.59447,225.45,0.613,10.8,215
76,2009,0,63.0,0,7.38,335.5180568,2675.58259,4.12,0.815,14.4,0
47,2006,1,288.0,41,1.7,129.0263364,922.9351677,221.13,0.51,8.7,62
86,2009,1,183.0,25,0.22,6.19357029,48.7299,26.74,0.502,10.5,32
7,2005,0,85.0,0,12.4,5992.588029,38242.4252,82.28,0.848,14.9,0
27,2013,1,84.0,2,7.2,2442.222054,15941.39722,174.63,0.831,15.6,2
109,2005,1,498.0,55,8.69,709.3170967,5414.634326,4.77,0.609,12.9,84
80,2011,1,235.0,1,0.01,257.8403154,3769.595255,27.62,0.701,14.6,2
80,2012,1,231.0,1,0.01,253.8285861,4368.82248,28.14,0.712,14.7,2
11,2003,0,95.0,0,11.28,507.306164,3743.95693,13.76,0.878,18.6,1
17,2007,1,159.0,65,7.19,394.9321299,7313.557962,191.27,0.7,13.5,73
29,2011,1,144.0,12,4.37,184.3073618,7227.73968,46.47,0.7,13.0,14
75,2010,1,273.0,54,0.6,9.585584394,78.377632,1.58,0.396,7.3,91
5,2005,1,137.0,1,4.25,20.21822828,1643.758397,29.81,0.679,10.9,1
115,2009,1,174.0,10,0.3,35.71613793,666.3458569,74.73,0.601,11.1,12
88,2002,1,197.0,4,3.5,2.092343893,11.147277,51.72,0.577,10.7,5
98,2006,0,96.0,0,13.11,2884.020194,19821.44463,15.22,0.793,15.4,0
121,2014,1,12.0,3,1.39,604.8701316,4271.68172,11.14,0.722,14.7,3
111,2014,1,178.0,0,6.32,1132.432517,9564.46383,5.48,0.722,12.7,0
114,2001,1,135.0,10,1.29,93.50075111,1258.421953,167.67,0.589,10.1,11
14,2009,1,232.0,1,0.17,27.48907048,177.234497,7.14,0.0,10.9,1
130,2009,1,587.0,30,4.64,1.040021112,65.824121,13.82,0.419,9.9,45
115,2007,1,181.0,10,0.35,2.272404904,52.35956,71.52,0.586,10.9,12
10,2003,1,253.0,1,11.17,23.83578594,1819.525644,97.97,0.695,13.9,1
31,2000,1,98.0,1,4.34,94.17819458,388.363689,39.25,0.702,11.6,1
12,2009,1,184.0,0,6.85,549.8096097,4258.788611,3.14,0.7,12.7,0
103,2012,1,194.0,0,0.01,8.198047581,138.949959,1.83,0.553,10.8,0
105,2005,1,135.0,1,9.6,503.1115947,3528.1318,7.45,0.73,13.2,1
9,2003,1,161.0,196,0.01,35.48458957,432.7388972,1.39,0.484,7.9,264
106,2011,1,177.0,0,9.72,1121.475547,12189.9516,0.87,0.744,13.3,0
109,2009,1,449.0,46,7.6,782.5987144,5888.6284,52.56,0.622,12.8,70
28,2012,1,89.0,201,5.74,94.4344566,6337.882993,1.36,0.703,12.4,233
54,2007,1,16.0,5,3.16,222.4823338,1592.572182,7.78,0.59,10.9,6
96,2008,1,217.0,60,4.21,155.4767618,1919.466195,97.52,0.655,11.5,78
0,2001,1,316.0,88,0.01,10.5747282,117.49698,29.66,0.34,5.9,122
70,2013,0,178.0,0,15.04,1968.816817,15712.82376,29.58,0.834,16.4,0
7,2013,0,68.0,0,11.82,90.58501176,554.71532,84.79,0.887,15.7,0
13,2006,1,284.0,25,1.19,75.91429496,625.8392,82.17,0.434,8.7,39
73,2012,1,42.0,31,0.01,82.76865922,374.51882,1.7,0.454,10.7,46
5,2012,1,121.0,1,3.89,274.1526986,3684.8481,28.82,0.732,12.7,1
48,2012,1,76.0,0,8.2,2528.992935,22242.68193,1.15,0.858,16.8,0
8,2014,1,119.0,5,0.01,306.1824313,7891.299776,9.54,0.752,12.2,6
20,2010,1,33.0,23,4.16,31.14187566,231.1943256,8.77,0.361,9.3,34
99,2007,0,154.0,3,10.6,919.1673438,8214.185378,28.83,0.766,14.1,3
71,2007,0,82.0,0,11.75,267.051312,1618.4928,4.8,0.877,13.5,0
108,2012,1,184.0,0,0.01,247.9492284,1858.689868,5.52,0.505,9.4,0
125,2013,1,198.0,4,8.44,52.42529588,429.71554,4.55,0.744,15.2,5
23,2005,1,4.0,58,5.03,73.03276195,952.1872484,17.43,0.456,8.3,93
71,2001,0,96.0,0,12.89,7877.33656,48179.4285,4.42,0.854,13.4,0
126,2003,1,121.0,1,5.11,160.8400141,3622.52284,33.26,0.747,15.0,1
33,2013,0,54.0,0,9.04,212.0859259,2797.96736,11.44,0.85,13.8,0
104,2010,1,212.0,21,0.28,1.020071763,11.631377,129.16,0.449,7.7,32
11,2005,0,89.0,0,12.27,5068.214488,36967.28292,14.79,0.861,15.7,1
81,2007,1,125.0,0,4.98,678.5188944,5957.145693,6.16,0.762,13.6,0
70,2005,0,222.0,0,12.3,913.699529,7863.1629,33.23,0.798,16.2,0
61,2005,1,161.0,1,3.59,16.97511622,482.24762,27.45,0.706,12.4,1
16,2001,1,679.0,2,5.48,306.9527349,3128.97793,17.55,0.56,11.8,4
11,2001,0,1.0,1,11.01,2943.375396,23121.56635,1.29,0.873,18.2,1
22,2013,1,183.0,11,0.01,8.758214538,128.419568,15.23,0.546,10.8,13
102,2012,1,136.0,0,0.01,492.0552263,4234.554443,1.89,0.698,12.9,0
28,2013,1,88.0,185,5.79,9.955532032,777.77594,1.36,0.713,12.7,216
48,2008,1,77.0,0,9.51,3682.88717,31997.2821,11.78,0.853,15.9,0
106,2008,1,184.0,0,6.33,701.8526364,11122.8627,0.87,0.739,13.2,0
64,2005,1,412.0,70,1.82,39.55677502,519.7999346,36.48,0.474,9.6,108
73,2002,1,67.0,46,1.1,3.885394742,29.9798977,12.14,0.388,10.4,75
107,2013,1,47.0,23,0.01,1.321464076,71.8186998,6.92,0.413,9.3,33
39,2004,1,342.0,7,0.64,10.26097341,287.4222243,38.59,0.0,5.0,10
53,2014,1,245.0,14,0.01,5.103249438,83.1148117,15.72,0.487,9.1,19
69,2013,1,258.0,9,0.01,45.04892458,454.1222236,42.86,0.419,9.8,11
76,2011,0,59.0,0,6.91,3601.287457,22821.847,4.16,0.826,14.8,0
39,2008,1,322.0,6,0.49,11.76572311,326.825642,42.33,0.406,5.2,9
23,2014,1,366.0,47,0.01,61.39263642,1441.1417,22.24,0.507,10.4,71
28,2000,1,115.0,490,3.06,17.46057369,959.372181,12.63,0.583,9.5,608
67,2003,1,15.0,1,2.19,527.9176618,5425.6697,3.71,0.0,14.8,1
127,2005,1,192.0,24,1.78,40.13342094,546.776852,0.26,0.62,11.7,28
88,2008,1,169.0,3,3.64,275.064434,1518.85386,5.59,0.607,11.1,3
76,2010,0,62.0,0,7.91,278.0687051,2187.79469,0.41,0.819,14.6,0
75,2007,1,282.0,56,0.55,81.8405007,595.6368319,13.68,0.363,6.4,96
19,2014,1,268.0,39,0.01,8.386339501,75.1464113,175.86,0.398,7.7,63
5,2002,1,134.0,1,2.86,57.17810403,783.261699,3.34,0.645,10.8,1
126,2012,1,118.0,0,5.77,339.7190493,1592.6819,33.97,0.784,15.5,0
102,2004,1,162.0,0,3.62,310.6117683,2351.33814,1.79,0.665,12.4,0
54,2013,1,15.0,4,3.11,311.7553193,2136.77395,86.58,0.614,11.6,4
30,2004,1,269.0,2,0.27,7.212110766,616.4197236,5.97,0.0,9.5,2
68,2014,1,522.0,4,0.01,162.1278115,1174.839214,21.46,0.491,10.8,6
97,2007,0,144.0,2,10.9,14.3042452,1126.31852,3.81,0.808,15.0,3
77,2007,1,219.0,8,0.02,7.35400072,113.3128,33.13,0.475,7.4,12
65,2001,1,219.0,0,0.6,59.97185848,734.9492461,0.86,0.0,10.4,0
125,2008,1,273.0,5,9.46,456.4586664,3891.37823,4.63,0.73,14.9,6
1,2000,1,11.0,1,3.66,91.71154052,1175.788981,0.39,0.656,10.7,1
14,2006,1,245.0,1,0.29,169.2023968,1335.45696,6.72,0.0,9.6,1
71,2009,0,76.0,0,11.42,2052.393076,13198.6693,4.98,0.888,13.5,0
110,2001,0,84.0,2,9.86,2044.169761,15323.6114,4.85,0.825,15.7,2
28,2001,1,11.0,457,2.84,14.23064496,153.1824,1.27,0.592,9.6,558
127,2003,1,183.0,25,1.54,28.52135777,396.129969,25.57,0.607,11.3,30
11,2011,0,8.0,0,10.11,713.5297354,4772.77415,11.48,0.884,16.1,1
17,2013,1,146.0,46,7.24,916.270845,12216.9446,22.49,0.734,14.2,52
5,2010,1,132.0,1,4.23,224.3212014,3218.381655,28.77,0.72,12.3,1
50,2013,1,284.0,27,0.01,5.140668848,54.169324,115.37,0.406,8.5,41
30,2008,1,255.0,2,0.12,93.36788979,795.97519,6.57,0.461,10.2,2
101,2005,1,37.0,24,7.01,39.44666715,287.931877,89.92,0.388,8.8,38
95,2005,1,148.0,13,4.44,411.5645653,2754.7829,2.76,0.692,13.0,16
31,2006,1,16.0,1,4.15,1185.412346,5245.187372,4.39,0.727,12.6,1
16,2004,1,652.0,2,4.9,469.5823898,4896.583835,1.83,0.58,11.8,4
28,2010,1,92.0,231,5.75,5.660754839,456.512487,1.34,0.691,12.5,268
119,2001,1,157.0,0,1.35,330.1007394,1837.977391,0.99,0.674,13.2,0
72,2014,1,225.0,29,0.01,5.339065673,452.4631926,23.59,0.509,10.3,39
8,2011,1,125.0,5,1.98,263.142699,7189.691229,9.17,0.741,11.7,6
72,2004,1,267.0,38,0.81,23.72796328,245.1235876,17.83,0.466,8.7,58
93,2003,1,321.0,11,0.59,124.3789361,588.3582595,0.62,0.433,7.2,14
33,2014,0,53.0,0,0.01,207.3041936,2734.88382,1.15,0.85,14.0,0
94,2004,1,165.0,3,6.2,20.60083027,148.527976,0.57,0.639,12.1,4
96,2002,1,221.0,68,4.42,0.09987219,1.68135,8.14,0.625,11.4,89
110,2014,0,58.0,1,0.01,42.98847625,296.47225,46.49,0.877,17.6,1
23,2007,1,395.0,57,5.44,7.562892922,111.71186,183.95,0.456,8.0,89
12,2003,1,21.0,0,5.67,312.7995946,3679.99523,0.27,0.684,12.2,0
7,2006,0,81.0,0,12.4,69.92899358,443.99361,82.69,0.854,15.0,0
33,2007,0,63.0,0,11.56,1958.525877,31386.63265,1.64,0.836,13.5,0
37,2007,1,23.0,2,2.83,52.30172215,334.83817,6.83,0.657,12.9,3
7,2008,0,76.0,0,12.0,8329.731655,51386.37665,83.21,0.864,15.1,0
61,2011,1,139.0,1,3.58,33.17529686,513.549487,28.29,0.722,12.8,1
37,2001,1,219.0,4,2.88,332.1056586,2338.772244,5.96,0.615,11.6,4
79,2009,1,13.0,36,5.27,881.7364327,7748.12331,115.55,0.738,12.5,42
42,2003,1,22.0,0,1.76,253.8196705,2835.973972,8.17,0.689,13.3,0
3,2011,1,361.0,75,8.06,239.8913921,4299.12889,242.19,0.495,9.4,115
115,2005,1,194.0,10,0.37,19.83672308,337.359236,68.54,0.572,10.6,12
64,2002,1,437.0,76,1.66,32.73674134,395.8493511,3.32,0.451,8.5,118
101,2010,1,26.0,16,7.92,63.78723633,563.491487,12.47,0.454,10.0,23
78,2006,1,165.0,0,3.73,502.3844946,5695.969327,12.34,0.713,13.4,0
95,2009,1,14.0,10,4.69,570.4532468,4166.93387,0.29,0.706,13.3,13
0,2007,1,295.0,82,0.02,10.91015598,369.835796,266.17,0.415,8.4,113
67,2013,1,97.0,1,1.29,14.55610463,846.285153,5.28,0.766,13.3,1
62,2009,1,118.0,4,0.59,668.7447334,3492.1396,68.21,0.742,13.6,4
84,2004,1,228.0,66,0.44,4.15451614,219.8156688,4.87,0.455,7.8,90
105,2012,1,126.0,1,9.38,742.5109709,5659.3824,7.2,0.767,14.0,1
93,2005,1,37.0,11,0.84,12.05551997,77.5773486,6.31,0.446,7.9,15
5,2014,1,12.0,1,3.91,295.6087143,3994.712355,0.3,0.739,12.7,1
113,2011,0,58.0,0,7.4,11477.6671,59593.28711,94.49,0.901,16.0,0
18,2006,0,161.0,1,10.39,508.6304588,4513.13628,0.76,0.75,13.5,1
108,2010,1,188.0,0,1.1,29.5207994,1272.44825,0.53,0.492,9.3,0
112,2013,1,393.0,2,0.01,708.9556648,3598.75972,12.71,0.539,11.4,3
100,2002,1,313.0,20,10.87,266.5416917,2375.5944,14.54,0.727,12.8,24
44,2006,1,288.0,2,8.01,40.53719812,727.777345,14.45,0.646,12.4,3
92,2012,1,12.0,1,6.95,201.7490628,1589.82713,37.73,0.765,12.8,1
8,2007,1,14.0,6,1.02,176.0107106,3851.437869,0.86,0.708,11.6,7
63,2011,1,224.0,7,6.63,179.170133,11634.42422,1.66,0.766,14.4,7
127,2007,1,184.0,22,2.15,9.290983645,83.476942,0.27,0.631,11.8,26
17,2012,1,148.0,49,7.55,843.1946259,12291.46685,2.57,0.73,14.2,54
107,2011,1,418.0,26,3.78,54.6659175,445.525,66.12,0.392,8.9,38
99,2014,0,135.0,2,0.01,1.576409172,12.27733,19.99,0.797,14.7,2
19,2006,1,32.0,47,4.73,64.24025208,422.6332374,138.29,0.325,4.7,86
125,2009,1,231.0,5,8.71,324.5491348,2545.48341,0.47,0.734,14.9,6
67,2000,1,112.0,1,2.26,404.3879434,5334.93329,32.35,0.0,14.9,1
21,2007,1,126.0,0,5.28,345.463714,3112.285712,4.86,0.602,11.9,0
52,2009,1,218.0,0,7.49,466.6693698,2716.35256,7.46,0.618,10.5,1
74,2008,1,132.0,3,0.47,438.4519214,8513.629541,27.11,0.747,12.5,4
23,2009,1,373.0,54,5.89,9.042540892,123.19538,194.33,0.473,9.2,85
0,2005,1,291.0,85,0.02,1.388647732,25.2941299,2.58,0.396,7.9,118
65,2007,1,211.0,0,0.68,188.7108773,1357.632211,0.96,0.574,11.8,0
99,2013,0,138.0,2,9.59,1230.748231,9585.266593,199.84,0.794,14.7,2
93,2007,1,295.0,11,0.71,85.7175381,956.668952,66.28,0.461,8.6,14
74,2014,1,126.0,4,0.52,721.3655432,11183.96191,3.23,0.783,13.0,4
64,2014,1,255.0,56,0.01,170.9626624,1335.6458,4.62,0.546,11.1,79
47,2012,1,257.0,39,0.01,151.899429,1629.8222,25.73,0.563,11.2,56
