0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.963863193815907,1.0077442754882369,-0.40804077024340074,1.551772278032689,1.3159721695217645,1.4879491343008309,0.7731167152420427,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,-1.1501803517951896,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.2883396380248669,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.10393483208896769,1.0077442754882369,-1.4003668797152995,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,-0.18795666745571765,-1.3200002913732072,1.3159721695217645,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.7710447191932217,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-0.3762309605114507,1.1280237142883325,-0.2703007124826215,-0.6129186774922599,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.0867352072252559,-1.0698869280423464,-0.45965341381750346,0.833829135681215,-1.3032388961749721,0.7952277236433744,0.007368479474896178,-0.9472234985952891,0.45785726698760326,-1.163548436954476,-1.1276098968443535,-0.36603825471540136,-0.3762309605114507,-1.4660481895966782,0.5230000209089742,-0.6129186774922599,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.6898451941205147,1.0077442754882369,0.5307250487270706,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-0.36603825471540136,0.39771843077228813,1.1280237142883325,-0.2703007124826215,1.1236764187833608,1.2686207736216473,-0.20149846979053618,-0.10635839017906623,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.1606585099808598,-1.0698869280423464,0.07108037387845804,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.6236968586030579,1.0077442754882369,2.580623439736243,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-0.3762309605114507,-0.6013575549683413,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,-1.6350583344579173,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,1.2686207736216473,1.4066118866073873,1.2714996292248533,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.4252518520506873,-1.0698869280423464,-0.22593578253854793,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.007368479474896178,1.3276413390419568,-1.02807739046628,1.132978214170294,1.1702412372450166,-0.36603825471540136,-1.1501803517951896,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
2.485274910717415,1.0077442754882369,0.38952064649603496,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-1.7710447191932217,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.0636014458742173,0.2553788706455504,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.6914948845079325,1.0077442754882369,-1.7996344998168483,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-2.330738824225015,-1.0636014458742173,-0.6129186774922599,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.3607532069206483,1.0077442754882369,1.2114276498270284,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,1.3276413390419568,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,0.39771843077228813,0.2633330796599956,0.5230000209089742,1.1236764187833608,1.2686207736216473,-0.043323680636642055,-0.10635839017906623,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.0867352072252559,1.0077442754882369,1.1267050084884072,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-0.3762309605114507,-0.6013575549683413,-1.0636014458742173,0.2553788706455504,0.4985719365759034,-0.3069483292264656,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.7654181872635364,-1.0698869280423464,-0.07596696913455146,0.1158859933297409,-1.3032388961749721,0.10250631298591774,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-1.9241297430789286,-0.6013575549683413,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.3685281741587952,1.0077442754882369,-1.4782727568082845,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.34033428026652424,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.8315665227809933,-1.0698869280423464,-0.44699370878989336,-2.0379434337246813,0.6611694030975803,-1.975657918986452,0.007368479474896178,0.5693530598295415,-2.5140120479201635,0.3674693304620373,0.40429085921522667,-0.36603825471540136,-0.3762309605114507,1.1280237142883325,-0.2703007124826215,-1.4812162256300703,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.3685281741587952,1.0077442754882369,-0.46744400152680193,-1.3200002913732072,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,-0.2851100617393384,-0.39803955324621937,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-1.0636014458742173,-2.349513773767881,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.6331215162286227,1.0077442754882369,-1.2309215970380567,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,1.3276413390419568,0.45785726698760326,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,0.4985719365759034,0.009401249081322647,-0.1323557112998949,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.557548523085601,-1.0698869280423464,0.09153066661536666,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,-0.33331079408544795,-0.34033428026652424,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.10393483208896769,-1.0698869280423464,0.7342541526324944,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.9472234985952891,-1.02807739046628,-1.163548436954476,-1.1276098968443535,-1.9399115898750618,-1.1501803517951896,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.0415257375155842,0.7739127299918109,0.7775505279291085,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.7559935296379716,-0.03107132627705479,0.07789713812409425,0.833829135681215,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-1.1501803517951896,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,0.4985719365759034,0.5630130111199521,-0.3143369591456956,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.557548523085601,1.0077442754882369,1.0449038375407727,1.551772278032689,-1.9580416625991561,1.4879491343008309,-1.524127992059397,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,-0.36603825471540136,-1.1501803517951896,0.2633330796599956,1.31630075430057,1.1236764187833608,0.4985719365759034,-0.06968614549562441,-0.34033428026652424,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.10393483208896769,-1.0698869280423464,0.6612173928578208,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.007368479474896178,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
1.3607532069206483,1.0077442754882369,-0.18698284399205534,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,-0.2714769004698404,-0.3596732589444303,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.5669731807111658,1.0077442754882369,-0.9670154383855694,-1.3200002913732072,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,-1.7710447191932217,-1.163548436954476,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-1.8569021792658131,-2.349513773767881,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.500824845193709,1.0077442754882369,-1.2669530651935623,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,1.200824595714545,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,0.40483822196605795,0.0496255365459058,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.4252518520506873,-1.0698869280423464,1.943742894501089,0.1158859933297409,-1.3032388961749721,0.10250631298591774,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,-1.163548436954476,-1.1276098968443535,0.4208984128644289,-1.9241297430789286,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.0415257375155842,1.0902623082995992,0.9335344546540806,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.2190318782601697,1.0077442754882369,0.046734787286900184,1.551772278032689,-1.9580416625991561,1.4879491343008309,-0.7583797562922504,-0.9472234985952891,1.200824595714545,-1.163548436954476,-1.1276098968443535,-0.36603825471540136,-0.3762309605114507,0.2633330796599956,-1.0636014458742173,0.2553788706455504,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.1606585099808598,-1.0698869280423464,0.6933535671586771,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.007368479474896178,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,0.39771843077228813,-0.6013575549683413,-1.8569021792658131,0.2553788706455504,-1.811574574561328,0.16757603823521677,0.15361482102922047,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
1.2946048714031912,-1.0698869280423464,-1.4354245244071426,0.833829135681215,1.3159721695217645,1.4879491343008309,1.5388649510091894,0.5693530598295415,-1.7710447191932217,-0.39803955324621937,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,2.32929815667177,2.259397831816343,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.6236968586030579,-0.03107132627705479,-0.6982401624147705,-1.3200002913732072,-0.6484361297507879,-0.5902150976715389,0.007368479474896178,1.3276413390419568,-1.02807739046628,1.132978214170294,1.1702412372450166,-1.1529749222952315,1.171667822056027,0.2633330796599956,0.5230000209089742,-0.6129186774922599,1.2686207736216473,1.1693497028765463,1.7134540882789409,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.8221418651554284,1.0077442754882369,-0.6232557557127723,1.551772278032689,1.3159721695217645,1.4879491343008309,0.007368479474896178,-1.7055117778077045,1.200824595714545,-1.9290573206627328,-1.8935602748741436,-0.36603825471540136,-0.3762309605114507,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.30237983864133827,-0.03107132627705479,2.218361111253862,0.833829135681215,-1.3032388961749721,0.10250631298591774,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,1.171667822056027,-0.6013575549683413,-1.8569021792658131,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.49140018756814413,1.0077442754882369,0.27753094817486873,-1.3200002913732072,0.6611694030975803,-1.2829365083289954,-1.524127992059397,0.5693530598295415,-1.7710447191932217,0.3674693304620373,0.40429085921522667,0.4208984128644289,-0.3762309605114507,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.20149846979053618,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.7559935296379716,1.0077442754882369,-0.04772608868834434,-0.6020571490217332,1.3159721695217645,0.10250631298591774,-1.524127992059397,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,1.207835080444259,-0.3762309605114507,0.2633330796599956,0.5230000209089742,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.6898451941205147,1.0077442754882369,2.036256123549009,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,1.207835080444259,-1.1501803517951896,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.03778649657151082,1.0077442754882369,1.5980355649009674,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,-1.02807739046628,-1.163548436954476,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-1.8569021792658131,1.1236764187833608,-0.2714769004698404,0.11485110851725205,-0.15835303242072357,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.0300115293333638,1.0077442754882369,-0.8238633892272091,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,1.200824595714545,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,-0.2714769004698404,0.1412135733762344,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
1.0300115293333638,-1.0698869280423464,-1.8346921445086917,-1.3200002913732072,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.9472234985952891,-0.2851100617393384,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-1.0636014458742173,-2.349513773767881,-1.0415257375155842,-0.016961215777659706,-0.15835303242072357,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.3591035165332304,1.0077442754882369,-1.2776651232938478,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,0.22030096795318146,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.1528835427427129,-1.0698869280423464,0.3554368252678539,0.833829135681215,0.6611694030975803,0.7952277236433744,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-0.36603825471540136,1.171667822056027,-0.6013575549683413,-1.0636014458742173,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.557548523085601,-1.0698869280423464,-0.11491990768104406,0.833829135681215,1.3159721695217645,0.7952277236433744,0.007368479474896178,-0.9472234985952891,-0.2851100617393384,1.132978214170294,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.0636014458742173,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.26234231690403825,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-2.0789602399871088,-1.0698869280423464,0.5336465191180575,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.2883396380248669,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.6236968586030579,1.0077442754882369,-0.26001960376672895,-1.3200002913732072,-1.9580416625991561,-1.975657918986452,-1.524127992059397,-0.9472234985952891,-2.5140120479201635,-1.163548436954476,-1.1276098968443535,-1.9399115898750618,-0.3762309605114507,-2.330738824225015,-1.0636014458742173,-1.4812162256300703,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.500824845193709,1.0077442754882369,0.8929873772094516,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.18893521938287375,-1.7710447191932217,-1.163548436954476,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-2.012811904469652,-1.0698869280423464,1.85999407662613,-0.6020571490217332,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-1.02807739046628,-0.39803955324621937,-1.1276098968443535,-1.1529749222952315,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.0415257375155842,0.5102880814019874,0.36159338999584983,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
