feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.9836791498893035,0.8202544031863787,0.5503515140382075,0.7446229939961385,0.3676104756999963,0.47615570389792583,0.9796493745364807,0.3628364499999397,0.2561894198613036,0.21649738332425938,0.1589600745805828,0.10336252918214561,0.6879481074637892,0.08396595239802862,0.6686992284967338,0.47337134152459326,0.17462219065190587,0.864387154429516,0.4264033072047846,0.49725000638799566,0.3875940718373896
0.23507467235287893,0.8536637760442704,0.09507280206258928,0.5636111036244532,0.34578625277517516,0.12181106441261769,0.19465422234317376,0.2686930008898136,0.7171299103720642,0.9905941992412263,0.032016765572479566,0.7990431831386228,0.5113487119637181,0.11612600535758089,0.23226895450357643,0.42582512105933223,0.7242983904235172,0.24085009042812333,0.6396077840090758,0.2736000600056673,0.8245322613411032
0.4955664257905319,0.4099979343793966,0.6786866947720882,0.360616949165231,0.771137526577132,0.3409202669755178,0.3478619543403758,0.32366835085656376,0.6548471616508642,0.19536162856099604,0.6527527715464895,0.09654937003681219,0.5924912284852484,0.5299668579301761,0.8982596128199973,0.5662662364213483,0.01216277085286055,0.46578187332471754,0.12272677962258471,0.2916449045010894,0.20115580252579646
0.6939123414758642,0.7623497032721165,0.7866994596965927,0.015154814124590299,0.8382900368638337,0.6793733431852209,0.9473833650026893,0.13319221885686894,0.9215752195745536,0.8544773025668307,0.22633268351899638,0.12407011388527323,0.6286112879241857,0.6759566296846073,0.7109179758166803,0.8455557142916833,0.5567070474559145,0.2839589120889665,0.8570655587838276,0.433391972865414,0.4346111446559431
0.6655122676858887,0.8325480692000876,0.5033060729971887,0.41486792477809686,0.14289404532110783,0.8962478209445928,0.26730341345669717,0.12352095728393198,0.06622142650829721,0.7507805194666495,0.6749960472434058,0.12045839436974082,0.5301422915018558,0.15269555703646998,0.38357212682642183,0.7828683778051364,0.22783589406927818,0.027714921070371323,0.1933370658744179,0.4004949103806411,0.24168231952508745
0.2355069539193677,0.9818330950174591,0.2893775717894056,0.4986560716079752,0.6140461590774867,0.7623562635675464,0.9895120843788705,0.7147356412468509,0.7351041132129803,0.435895465199012,0.13154294585729676,0.509224780403648,0.32739753098851465,0.6805228653266644,0.15673122021761232,0.043655597945106206,0.8116245367765593,0.3511040780182215,0.7065154174125319,0.23256121931710272,0.3281976859037605
0.2993347886258557,0.11836651675081156,0.5145484976325212,0.6992820479182716,0.529752091839893,0.6118894232495675,0.32313220832737277,0.7270146450321503,0.8142223801410293,0.8700292117024903,0.7079972802497007,0.8511965790755682,0.7778083454749245,0.05048249136834426,0.2772541795597576,0.4099804805668059,0.8079711350969064,0.5269768034271695,0.6124408470999625,0.14596049890536011,0.36169485982168803
0.3941840763148077,0.8021845699297089,0.4068294923661697,0.2697672230846676,0.014586107057853348,0.7187805529078048,0.28022416011754014,0.4808075021523245,0.16537604635098524,0.0651501577278456,0.7474468084995278,0.293119646337755,0.25499734347429426,0.25921527627119656,0.10426306048477607,0.03178660753103302,0.18612251633512777,0.800363261304387,0.9808807431332353,0.5147302473675459,0.8055228500085081
0.5634083644838541,0.8038048904834751,0.13714848815274316,0.580699084554285,0.5055087603898639,0.14407878601319957,0.6239984855289824,0.27364041786077165,0.4878343185440125,0.08227232427706188,0.45958405721362305,0.3064634680428203,0.8223812111853543,0.05697872699736828,0.41860727491832994,0.458431424131438,0.7250060762991187,0.574287575090211,0.667212337194181,0.7770492856517561,0.8622029736581888
0.9700502464215113,0.46170079678863474,0.013258845141901787,0.4701243546934991,0.9298821563844271,0.09586135358447312,0.2229674565333667,0.7155592665096354,0.2941006855463433,0.7652409191572271,0.41932423749377234,0.7960671248229406,0.5515329354950808,0.08246863331867937,0.3861362547786342,0.33324833006091914,0.8100811962711754,0.6248783074627893,0.7774008085054879,0.37214975891446944,0.6917432593007921
0.478472038472037,0.9650765374553979,0.8963868461234397,0.5908790615318302,0.36417176632935866,0.46853989390513595,0.5505590957587438,0.606034206104828,0.7038021695778025,0.5928300338905003,0.8711675156895411,0.10014607129206399,0.9481623592243935,0.193463571522846,0.2807204082183947,0.8409419116370336,0.41314423281281953,0.5966852034653811,0.5905747495955358,0.13194747029867093,0.4010583188551533
0.3411551014944807,0.021278455070777413,0.6264865854734465,0.970660538475362,0.03276188156388804,0.7046860684492259,0.5966300144561906,0.0064854155272731084,0.5460443110738405,0.16012304950294887,0.8011139911507483,0.32853023244637647,0.21720854961659353,0.3875939107192867,0.7899859921897676,0.2558379687661396,0.5359515881127118,0.6911824792495894,0.2991706161812189,0.64186089787037,0.9522496328785568
0.40091951843184337,0.7214573274020389,0.3028827086270214,0.38952099611794055,0.8678680337334274,0.44597300619433244,0.8150923283659288,0.44689933540823323,0.4820433626202941,0.9240130593833308,0.6605786322534076,0.47604752755244284,0.3214395052000848,0.7629053246240237,0.1194089315057284,0.6785380316844352,0.5244775075633185,0.9774185289843311,0.8781798584246615,0.4102839504387946,0.5512069979658539
0.9874441122404896,0.33053246535423975,0.7150849716932636,0.4213047250523082,0.027735146494982765,0.9587168835249664,0.14232172391592934,0.07494351801438337,0.8371891819343567,0.03386751280132039,0.6878870444810969,0.9300760537204651,0.406186617232117,0.06835146314735752,0.21829247007779762,0.9483241140292734,0.4653860379149818,0.5413599921328387,0.15606110426088315,0.9180168991618641,0.5171303589779627
0.5826854160047266,0.1609539496154354,0.5820107073638556,0.7909025746953173,0.874233919748103,0.4324097458747851,0.6034392701880795,0.5331917769679216,0.5399419098257594,0.3861810014438979,0.7891943336239218,0.33821223530248135,0.592194795676317,0.455596605816328,0.34305444972346755,0.3652461579532881,0.4333106940317353,0.40778954894344743,0.7087691028400015,0.5645579778659753,0.5106727407379511
0.023186011793026595,0.8252183564029418,0.8409420244918254,0.7463609082634696,0.2799234859992201,0.6398178595985267,0.31624844181527423,0.4506482461009247,0.3824350849805105,0.9136400867900556,0.23415733074387557,0.5776109045737502,0.36098152903385916,0.6630711119142257,0.564563141177475,0.9239776813659405,0.10161215170121318,0.2206408397567634,0.7663479638310559,0.3687868398948434,0.16578378622872392
0.20693133026349686,0.4807493456639672,0.5750581517773433,0.249085111618635,0.13148225648401246,0.7604269703804102,0.7348500486758617,0.2378831769785491,0.7302300962145031,0.22355079557690605,0.6257683627634036,0.7020047380149439,0.34643953568564434,0.2651577648372915,0.5846834885674955,0.0377476912726491,0.9792653584074975,0.054842162503672576,0.9298241461344826,0.9925803356549433,0.12334641770193655
0.2585638016636641,0.9206536239360076,0.9979471746212265,0.5612972547074084,0.31659514659049104,0.357610628324075,0.5824436412946349,0.00777969597676631,0.30833651450672295,0.04900411139616423,0.6241798164211598,0.6040536356399262,0.59104805132248,0.15099067313428893,0.9445591744081899,0.5342288002112081,0.555861998977148,0.544259245509799,0.5244130896854032,0.9384279334239114,0.6020242052244974
0.3250010515425643,0.5046680230638826,0.3749181020220361,0.5494591121924199,0.7177276591695531,0.8621906555115584,0.6352789102331007,0.9451524102663615,0.6811205576848727,0.6319710989941991,0.06090022883703061,0.25138086090497314,0.5302816624940445,0.3565335809841407,0.8459870478076301,0.20845968506962953,0.16370160121084432,0.45174073275289295,0.4445316252757101,0.98466922035427,0.5983584894524403
0.4106040671489124,0.9421466030661954,0.43593449089112823,0.9854047834806314,0.05683906107981962,0.7178297761408913,0.5810162362482695,0.5005396771321254,0.9708474014850094,0.12965040049112864,0.8959989516809134,0.6912404111366103,0.2589960732996327,0.9016691456322934,0.42929491786101326,0.8142273280730709,0.38883651704739997,0.850930827433241,0.6366291184450487,0.14104663358372715,0.6496631634695276
0.4803572254445442,0.848948756887143,0.9936585809703504,0.12849556480794644,0.64590759210373,0.0013312709481209106,0.34952978302742754,0.44475140974481286,0.3458651630468601,0.6245092903954257,0.015379854332297493,0.9082570373871223,0.31852647235960185,0.15036169913502273,0.43319124444814194,0.5139860821225001,0.05201961397376864,0.7990799524964587,0.737443182056769,0.5117953910624674,0.1859637973523387
0.0246520129790333,0.14832978658866225,0.5303409061331996,0.5768726589421994,0.8384697361710857,0.3613207018808302,0.8613293730689027,0.15940856073454324,0.19418940655709171,0.2862501664362149,0.24486366646997804,0.7831754642499319,0.34051383848243333,0.11221861630905916,0.5176935719738199,0.12655877736539445,0.8235412360841015,0.33236395662954654,0.49430216054556975,0.8838183136334505,0.40143822956986963
0.020029838042698533,0.9138082345674594,0.9311367502958885,0.17538782998531122,0.24182280910330634,0.42584712540228176,0.4738122951239063,0.643697164787603,0.1350888374593493,0.38886278255298523,0.08166148711127452,0.42034734578920363,0.3324997979911998,0.2837600176755086,0.5846719542736805,0.15065386751468968,0.482171654030204,0.357345349962902,0.0724389668824923,0.43362492736956804,0.9824777679957127
0.01692411265864091,0.10450994521902757,0.5734686844162095,0.6379925176945395,0.17664139164597348,0.8497948810021342,0.2354512381226891,0.17150788668423056,0.5530740315996805,0.0005286013334989681,0.06332508820719307,0.679002325582047,0.6401185821737898,0.42050298108092365,0.4676640236657763,0.3744628086462264,0.4458990198618289,0.04510506026207206,0.05877154510424765,0.7498365894922577,0.08140762429698067
0.5830077634118598,0.7383210303049658,0.8751721712386819,0.8329959461661353,0.8174347398605788,0.06961345692998422,0.9770451146141265,0.5220741450083601,0.30902767157131317,0.19543941703790468,0.9611636998726336,0.058306161275603174,0.9301432793144621,0.21462967931149757,0.9764683652286607,0.04075934321522756,0.13249441674574758,0.010875523581958535,0.013010651036792553,0.9254561085980524,0.7662701127764423
0.21119155889056507,0.3668284341089294,0.7613476987008574,0.7439864299002347,0.41497297648532006,0.11867115419240859,0.2806916200239463,0.5053557765301382,0.8694117786951231,0.9682546148133304,0.6374709350239135,0.3506864904974013,0.6934534536943787,0.3362301358205986,0.6254734534166064,0.24376657169567661,0.26698870123137797,0.07522558904112309,0.42014115221317494,0.6181745200956678,0.7887949438106211
0.5229453271460345,0.17765954827140185,0.11588394861518658,0.7169427903263924,0.8485731812163992,0.7219708048703481,0.9128647058937184,0.890078414194781,0.7781872785868336,0.898126920077717,0.16722360380729484,0.7313610673707432,0.7536766034802175,0.15397657513350937,0.9095832719678075,0.008785234785470775,0.43460499627847526,0.021479049639596903,0.5233578458119327,0.4121561537513644,0.6230619371155381
0.9625369299429101,0.6008122026442309,0.5195913975907671,0.9195009964946107,0.38512481738237503,0.049657921917572234,0.07120651247161935,0.4919654787374378,0.23282205700105008,0.2567304062139142,0.5372717028444738,0.6282332621042439,0.7951041647252433,0.8919775979250886,0.4107311327301175,0.6005048542414669,0.8433685066691826,0.793984086404141,0.3482102565156018,0.9986687927673878,0.6587260510298742
0.27415968239625654,0.557330948943055,0.2586633351885741,0.05931940138795222,0.3402806439797803,0.016025954383415475,0.9186928565814607,0.15347604257218483,0.6133451695137055,0.9568194061827773,0.9210626784195549,0.10688513193492788,0.7483067509261758,0.4049546675653636,0.08162020396601366,0.6917313853971555,0.9214075804752231,0.19796878871818624,0.13153021028770773,0.29580432977169246,0.1555592564244198
0.14893608843479134,0.2563914196499316,0.7599157602505843,0.5137479590487702,0.21601490563042614,0.2475598534155654,0.37822958645528393,0.9963409722662634,0.1739268619845059,0.8028857901137219,0.8656780621696879,0.9552947995895126,0.60479625577168,0.10010572705053788,0.02316965227058032,0.4429056499666729,0.3507304515871178,0.8622534218172244,0.5970424674056062,0.8432080266151231,0.5704774884851949
0.21111227630818075,0.09530442176455955,0.8531462939811121,0.7683805081783792,0.34595747469834026,0.3457981319688418,0.2648122373571141,0.0013651188942849224,0.3337810670346666,0.6235405816452088,0.5658390210144097,0.9036184497106545,0.20085541541574936,0.25711012256228905,0.028041534857187855,0.8515821253005819,0.44812767628671213,0.4602723176716449,0.4994825986141077,0.9866710458625269,0.12833551358788498
0.7852608913159888,0.3409315236221665,0.22933263506160673,0.3363469900856876,0.7927893958022001,0.27322080397114,0.6787769479256561,0.5161306703574644,0.9494778409406457,0.1803596002972382,0.5324320749648248,0.010026414610508128,0.3186093739506879,0.40395458439235843,0.2698416006213984,0.44898058629096105,0.06015287440692518,0.5407468369255973,0.9059258698508256,0.4961021600875588,0.3380503767844717
0.5616162922971111,0.8280180559039444,0.5156773296178293,0.9843864617563618,0.6070167521710402,0.6164085449621961,0.920785776312337,0.25801994565910624,0.36286504408986164,0.664984728216254,0.14110621828141046,0.8096085814170011,0.5918665589806889,0.7549479536568955,0.9902638395765581,0.976865819535309,0.4476336424640861,0.28110227020291445,0.6343025155594313,0.711346519682999,0.29473093641153225
0.44177322390059925,0.17987330164687754,0.8749875387729167,0.2216012200830617,0.03474143320147438,0.0389404025303941,0.41375337536595214,0.5227776086213014,0.04163863172413773,0.09286534643481825,0.09746295449339948,0.6685012848318432,0.29981502050720854,0.5625726533508772,0.0736959710746754,0.8921155602807018,0.30443326842306984,0.7782007235370306,0.8267030708436713,0.9879086373459112,0.7410389038657531
0.7880460272461461,0.005567145184295241,0.2824631048442585,0.9869779052927022,0.7826190690794727,0.09026722288302758,0.326459989033658,0.43986420044033214,0.9345839646050651,0.5861870645963279,0.07722561644607084,0.5090732596147579,0.2893871364853837,0.338701421606191,0.11426927229961337,0.45875571688165007,0.669484799977338,0.7595508494905909,0.6953868864799773,0.6605133832857709,0.8692170542798426
0.009730520424918843,0.9735290553505265,0.13962591626256737,0.2961182170716249,0.41580818093136085,0.14353342193393837,0.4262087614531539,0.9014959771800178,0.2632216747446977,0.265911531616441,0.5905898124794224,0.66926516448678,0.5946211096836974,0.0778380392984882,0.8799194981404721,0.733726286413037,0.5726215269402761,0.44637672395989636,0.974883380751766,0.8378578349742896,0.2606726831848938
0.8112857337766033,0.27461840382370584,0.6333662602106868,0.7581444645148018,0.5090731017458228,0.8275971217281735,0.26127016103070555,0.6422148167183938,0.7280066437175642,0.38700981436813553,0.1727947649088274,0.7081801538158395,0.6158348045360835,0.6628120502385253,0.29875335380736223,0.06205112879813934,0.48903132589265597,0.1697359455093571,0.1002057799746231,0.22097633719166732,0.4362616590246733
0.39054598303993315,0.8141303644608071,0.010417196739499812,0.22395655173753437,0.7058998111063262,0.4056394504855261,0.33029562296812753,0.8722828889020174,0.9173339201462394,0.9479862191661954,0.27255053265429663,0.912512609539107,0.7369655547272889,0.15421474848858063,0.6102700283082103,0.02633481930699122,0.7083781557708652,0.7335675226509384,0.7893385085949973,0.1725250541224349,0.628249940947531
0.5841399311660009,0.8902231134621862,0.09043037956565758,0.6947241276365813,0.9267908456554051,0.2133500417584,0.8377723159618344,0.6980247107595022,0.014468536073144689,0.2316116803621282,0.6058447608958808,0.5024003394912117,0.5279362525268659,0.23193042460682267,0.6750034707086267,0.2664183709367769,0.3894349664784539,0.3689159158800762,0.6720250221198986,0.09025276168321739,0.20554190104018522
0.17821841886984147,0.7206164634718017,0.17477750386324897,0.15805430190304437,0.555466877398872,0.8349872377090708,0.2684674252746291,0.841138182705485,0.8079533965459746,0.5791054009593355,0.6465627536872701,0.04044118661190821,0.36713555830371325,0.26339493111835255,0.1500038607274724,0.38965932915698154,0.35490419634743287,0.728891678129727,0.5980963404767533,0.9131000688020193,0.1454075830558389
0.20835701329778666,0.6033088466710737,0.3342137089606698,0.1515130358460126,0.7397696846490119,0.38177401142136014,0.4691787115986735,0.03865015494556834,0.5637234574964308,0.5137316851275049,0.7484843687095433,0.47814261457247276,0.844032581390513,0.3480139933026035,0.7471450226965561,0.2417349284479926,0.8632237390981616,0.35189128341299525,0.736397980482529,0.8042472558908453,0.16412561290496452
0.8685283314257365,0.17702701539485577,0.9273061107856703,0.17727699192587787,0.5444222016302495,0.2639543805300305,0.09020403524220122,0.7474642401465701,0.8911388527375316,0.16914663956059228,0.8369327252255256,0.04783761475033721,0.3597485694282849,0.8602725700002997,0.09709971242321569,0.8222793272321374,0.004066608226610091,0.8658195540024292,0.39667598460827036,0.47754994473426704,0.2758737402778534
0.04642851804470094,0.4373156877972927,0.7220054853722645,0.2636007503511897,0.6964916085459615,0.3940240799456668,0.9660215033201492,0.4840847707173629,0.8497013637042702,0.3485417684144291,0.7398631505827785,0.32635271730762927,0.28465433616712865,0.17549061446102288,0.6404896349328472,0.4787736993218521,0.3606881259364747,0.055461912862131646,0.659270571399093,0.6856041627508249,0.3200810166769684
0.15218075543426457,0.389647649489235,0.9154598090151904,0.09731274006616808,0.539103915963595,0.7193490630185041,0.13548331505267464,0.7865194461206672,0.3463912490254495,0.3591465289669469,0.8757721180735645,0.26420402716963975,0.2613934761879271,0.7214613117188343,0.10969244460557981,0.820766593288349,0.5319621827268796,0.3847410755512519,0.7528472248840441,0.16796302597719825,0.7798971957473613
0.9594797758560776,0.8867095783611135,0.25907789113140556,0.4892131520813263,0.8089881264001049,0.5132432260923284,0.9507143003582108,0.47515529506030796,0.7321029961560963,0.7229213103216067,0.2682483114923123,0.5410721854606855,0.05967170547689704,0.45627828049578123,0.9939523904006938,0.9177276202481244,0.8281584841999536,0.978836923387339,0.2895979101556081,0.15187514922712642,0.25783962661587034
0.5796711076220794,0.17314578950916903,0.5702186001632518,0.37417645929170096,0.6418160705895679,0.8381490086239213,0.7909947000997599,0.4564730072068688,0.13131448390490363,0.07769441841618463,0.46843924290139816,0.5519851018823837,0.4987863844686492,0.7251336289829229,0.014374587360623137,0.03740015975800581,0.8407201290383483,0.8183897574975684,0.7283742521186347,0.701304814026063,0.48151824375343777
0.649729367249966,0.925728173913435,0.8365793446363393,0.22150527049440583,0.8857914944705767,0.4805137936762357,0.041186977702560856,0.8235078036262107,0.0428881489978592,0.43578650856349577,0.24176988585209014,0.7791366524066906,0.2639219742689378,0.3824671184516424,0.8814011976805713,0.03516265375866978,0.29788590674991045,0.36917519052316317,0.3274031175457883,0.8908126448154602,0.9478568717008049
0.29729258873798925,0.01696763692386627,0.030131402681198294,0.225910466605312,0.9697682049433185,0.8712582104797341,0.5832079091893075,0.9932408276911873,0.5592075998256271,0.15917296436167583,0.6705653440693146,0.0435998907812446,0.36537296940951025,0.8378260696024289,0.3565982119829476,0.8416711229285948,0.8463949505897599,0.060088144745853556,0.8891901831669806,0.49385191265893347,0.9449914151490355
0.6122132528564985,0.7615962310154888,0.43072282848040966,0.7109140276625101,0.7709911004193736,0.6702351563998409,0.6321235801698278,0.8488371179243961,0.9390869472219843,0.8972196249615723,0.0828041606826847,0.568988960161132,0.10800861209682511,0.6503992510642126,0.17535622087542946,0.6533237146288725,0.9017888288788922,0.45892724484381275,0.9581337720770031,0.542084015978739,0.6784541596830427
0.35815760116333917,0.8895039046078218,0.3556166838507322,0.421827048623994,0.9730595983898799,0.9774579166808337,0.397216460804249,0.8158039558848496,0.9197458721736735,0.9973855027173182,0.5619950356512066,0.04269868822364142,0.21632878913501374,0.35550089191610745,0.20717588606291149,0.455526097903739,0.13269426062855771,0.7272481199562274,0.7813592273445084,0.3046945276449371,0.951586135323409
0.009820258333908205,0.9541128722645907,0.11874383976231018,0.1751766812558817,0.038336977958917884,0.464937461273464,0.4083860178131753,0.815766393867311,0.5553583426209824,0.5822935000959493,0.7902441309902639,0.5829323021879677,0.5653791254871879,0.928525639606806,0.43704959876117644,0.6344360933322205,0.3843328017019093,0.6506743827228207,0.010056219782282216,0.7266825017782939,0.781760959286944
0.6496493300133068,0.4987009300197459,0.5415650292347044,0.04600215507092553,0.43262083627843895,0.23715699166336945,0.23942703861000658,0.5513772788472575,0.7728958832831604,0.004973168236176884,0.3749493144806636,0.7184254314428673,0.21627543093841672,0.8322384800342235,0.11920241460533887,0.718023306837224,0.618073838792453,0.5717100069216126,0.346705818403543,0.4136673283841453,0.737472921554968
0.3971549859471091,0.9418073992328945,0.05085618056380736,0.12990334304783346,0.5184862851026761,0.7413118848055041,0.287142748235823,0.7978744469350267,0.22067429066293986,0.9295707460018336,0.5538082726466691,0.2381520085023212,0.5468974994570128,0.9307078933753313,0.8361736029536864,0.5364810848719636,0.1656144557479291,0.942546144378539,0.876469028380358,0.012403090445255116,0.07282192885637362
0.48563004309579294,0.46542703596137536,0.4110579705219972,0.16089924780555642,0.6946638623907981,0.29659114613357707,0.12895385532126702,0.22895932012806497,0.15916049094952223,0.718059349517268,0.9784462172746246,0.6773008949510153,0.062201990764539916,0.04818943640718476,0.10150990051317976,0.20415036336607506,0.09643435228878638,0.8511830863429451,0.9516449943337851,0.44292759225906053,0.10652375126492986
0.7335646449632153,0.8801901943360747,0.047186415062259734,0.04222910806997715,0.6434045293390623,0.548046154163281,0.15533905051771402,0.5482915816969604,0.9744873435008509,0.630900220396625,0.4491411560497186,0.8275324879395753,0.21282248565215156,0.41432643082691323,0.5277678918108474,0.5045398920507554,0.9209724692111524,0.2926681072466758,0.05650372072961962,0.9163772045137419,0.21706765713834264
0.6534950697145432,0.7401728402367118,0.28319600580755067,0.570848430939669,0.059536065534150584,0.960044841168289,0.10992497329916862,0.06757053615199571,0.04411015949461905,0.42727190650335267,0.09715974345719003,0.7446482409555752,0.8988741606264057,0.26021893232485704,0.6287731192513989,0.04233844701181777,0.3865644716927954,0.29294211342772836,0.22861909644035883,0.6447234896286991,0.1302279463585363
0.8644879475033456,0.9161268184223705,0.07139921988390519,0.589607304172348,0.12302338631783027,0.4847587133052289,0.33059590300584696,0.46789403335274304,0.3966211341291803,0.9463987907369594,0.8461244444850834,0.5864178830914484,0.354027714697689,0.20283904932470098,0.31580741367693876,0.020395053892404036,0.15947693863812917,0.08843209522873674,0.625199147989082,0.43138571755958455,0.18190733854090657
0.48037327822098763,0.4316173689088686,0.32997360166256184,0.710175529024487,0.7636489220941748,0.2590217970477918,0.9898653590058667,0.4775966033037883,0.9623982384373833,0.08749277495830377,0.8366337001914361,0.5811418209380493,0.9556218204476183,0.6483210156498858,0.6859112563972296,0.6425069984214213,0.16636379390446066,0.6098522997287089,0.404395822374351,0.7227628486359925,0.3414887676419056
0.13895826438351822,0.27219913927656547,0.16782209412292426,0.12460456961944799,0.7971820284078925,0.49575262866035485,0.6312101368487814,0.33125124699199604,0.5536950860673294,0.2575690325236971,0.3080362749282348,0.652237944366733,0.15035012591923025,0.6172218591674619,0.8522348164231273,0.12042322618076906,0.897461280569979,0.07944568029889498,0.348909226955873,0.6105093152379946,0.5594147601185369
0.8251348756614191,0.4852556041472411,0.5434058521982641,0.30476091279732576,0.18180846566694975,0.08591038820282049,0.7141191409249159,0.19623428168785562,0.6900753541887977,0.3903764460469539,0.41577480098965147,0.4691774960927717,0.3677085081275432,0.10061997722259008,0.3096318100028458,0.6637343606939384,0.665784401468871,0.28622430723999437,0.46010262655768797,0.19344722801193748,0.21037208152983577
0.1796512179553419,0.5780721020124125,0.9579793532488906,0.503072600271609,0.08291458139448116,0.6200013334774084,0.34022299445125703,0.8559251895912978,0.4346781483164702,0.1928396089422456,0.19110562269114495,0.7687641807211604,0.2655875983073599,0.767233394159223,0.20588731076659939,0.3216863687013094,0.4654869724396994,0.9431958496934507,0.9317314247538246,0.2068718754222878,0.3582190412430728
0.08806382069416885,0.6377668528966896,0.32309593657511504,0.42241755993993213,0.5525781220612309,0.1697420279522739,0.2628237436164218,0.5655799757978219,0.6855555159400926,0.5105721943416726,0.8840594440802434,0.5858087493118993,0.32030067394035366,0.24102483239137973,0.8947004285915292,0.2936318645582623,0.3095067540155023,0.5359635450708522,0.8953573888581371,0.114733904362608,0.5340344093501898
0.0002508553854757567,0.7708004427950638,0.6044154222306842,0.7625052937610554,0.8085513850059132,0.6974503956456732,0.7418518999177166,0.937013479719354,0.8637718427675001,0.26603369411090716,0.006927656710335128,0.22588561794989825,0.046543641008463754,0.19000713426542992,0.6999650030329435,0.010204777480404825,0.39580541542441916,0.4057375544507277,0.020313573909635285,0.7129075989134439,0.6362739852539732
