Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
78,2009,1,166.0,0,2.83,624.2361828,99.0,15,3.2,0,99.0,4.97,99.0,0.1,7318.12641,12.47,7.3,7.3,0.734,13.8
20,2009,1,338.0,23,4.05,2.030494673,94.0,305,15.7,34,96.0,6.96,94.0,2.4,24.944652,8.49,7.8,7.8,0.336,8.6
80,2000,1,274.0,2,2.79,56.431387,93.0,925,38.5,3,94.0,4.92,94.0,0.1,474.2133361,23.97,2.6,2.6,0.582,8.9
72,2007,1,261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,194.34,7.9,7.8,0.483,9.1
94,2006,1,161.0,3,5.61,26.18072382,92.0,0,43.5,4,98.0,6.43,98.0,0.2,189.71539,58.83,2.2,2.2,0.648,12.1
123,2005,1,248.0,6,2.85,2.19888585,99.0,0,4.7,8,99.0,3.51,99.0,0.1,174.51475,47.55,3.4,3.4,0.0,10.3
76,2013,0,57.0,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,4.23,0.8,0.7,0.828,14.2
121,2003,1,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,99.4,6.4,6.3,0.667,13.5
42,2001,1,221.0,0,1.93,20.7119129,98.0,17,51.2,0,92.0,3.28,91.0,0.1,238.891729,8.14,4.3,4.0,0.683,13.2
52,2002,1,244.0,1,7.73,10.9363388,91.0,0,37.1,1,93.0,5.84,91.0,2.3,96.8674827,7.52,5.9,5.7,0.609,11.0
76,2005,0,67.0,0,6.41,2247.035692,85.0,6,65.0,0,94.0,8.83,92.0,0.1,15835.34667,0.44,0.7,0.7,0.805,14.8
80,2003,1,271.0,2,1.31,56.05686428,98.0,18,4.5,2,98.0,6.18,98.0,0.1,646.561295,24.69,2.4,2.5,0.609,10.5
62,2005,1,127.0,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,57.14,3.9,3.8,0.73,13.8
54,2013,1,15.0,4,3.11,311.7553193,97.0,0,49.3,4,97.0,9.15,97.0,0.4,2136.77395,86.58,2.2,2.1,0.614,11.6
7,2011,0,73.0,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,83.92,1.7,2.0,0.88,15.7
67,2003,1,15.0,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,3.71,4.8,4.7,0.0,14.8
71,2010,0,73.0,0,11.36,2267.252192,94.0,0,59.2,0,96.0,7.68,99.0,0.1,14965.361,0.57,0.9,0.9,0.884,13.7
0,2000,1,321.0,88,0.01,10.42496,62.0,6532,12.2,122,24.0,8.2,24.0,0.1,114.56,2.94,2.3,2.5,0.338,5.5
76,2009,0,63.0,0,7.38,335.5180568,86.0,1,67.1,0,73.0,8.33,73.0,0.1,2675.58259,4.12,0.8,0.7,0.815,14.4
83,2012,1,48.0,64,1.19,49.90987221,76.0,145,21.3,90,73.0,5.58,76.0,6.9,566.513873,25.68,3.6,3.5,0.4,9.2
121,2005,1,14.0,3,1.37,379.5139945,97.0,15,52.2,4,98.0,5.57,98.0,0.1,3194.562243,1.12,6.4,6.3,0.683,13.9
112,2000,1,536.0,3,7.19,25.21683318,83.0,10,25.9,4,87.0,5.26,84.0,46.4,1637.4567,1.61,9.4,9.6,0.516,9.4
1,2010,1,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,2.91,1.4,1.5,0.725,12.5
61,2006,1,15.0,1,3.63,194.092569,97.0,0,47.2,1,99.0,4.22,95.0,1.5,4313.1682,2.76,1.9,1.7,0.709,12.5
12,2003,1,21.0,0,5.67,312.7995946,96.0,0,42.6,0,95.0,4.53,96.0,1.5,3679.99523,0.27,3.6,3.6,0.684,12.2
130,2004,1,723.0,27,4.36,0.0,68.0,31,27.1,42,67.0,7.13,65.0,33.6,454.366654,127.78,9.4,9.4,0.407,9.2
6,2010,0,64.0,1,10.52,8875.786493,92.0,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,2.23,0.7,0.6,0.927,19.5
72,2014,1,225.0,29,0.01,5.339065673,73.0,3,2.0,39,73.0,3.4,73.0,0.3,452.4631926,23.59,7.2,7.1,0.509,10.3
16,2007,1,436.0,2,6.21,512.5887995,93.0,1,33.7,3,96.0,4.71,96.0,13.4,5714.47937,19.14,9.2,9.0,0.63,12.1
95,2008,1,138.0,11,4.85,58.4989742,93.0,1,5.8,14,93.0,4.73,93.0,0.3,428.87811,28.64,1.2,1.2,0.7,13.2
18,2009,0,152.0,1,10.93,661.5144334,96.0,2249,62.1,1,94.0,6.78,94.0,0.1,6955.987733,74.44,2.0,2.1,0.768,13.8
14,2010,1,228.0,1,0.28,244.0391949,91.0,21,2.3,1,92.0,5.17,91.0,0.5,2178.921383,7.28,16.6,17.3,0.0,11.4
115,2008,1,178.0,10,0.32,4.153362912,86.0,0,35.3,12,87.0,5.58,86.0,0.3,76.914128,7.4,3.8,3.8,0.592,10.8
108,2005,1,24.0,0,0.9,25.31155956,83.0,0,42.1,0,9.0,7.83,89.0,0.1,88.874858,4.7,1.3,1.3,0.465,8.3
125,2012,1,25.0,5,8.44,453.7830847,46.0,12746,59.6,5,72.0,7.47,76.0,0.2,3855.42128,4.56,2.4,2.4,0.739,15.1
63,2000,1,292.0,9,6.0,112.541157,99.0,245,43.9,10,96.0,4.16,97.0,0.1,1229.958,148.84,2.7,2.7,0.676,12.1
20,2005,1,369.0,24,5.54,1.747440948,87.0,0,14.1,37,82.0,9.84,87.0,4.3,15.57434,74.23,8.2,8.3,0.286,5.6
16,2003,1,693.0,2,5.51,299.3671252,9.0,59,31.6,4,96.0,4.65,96.0,31.9,4163.6596,1.84,1.9,1.8,0.567,11.8
72,2004,1,267.0,38,0.81,23.72796328,71.0,35558,15.4,58,74.0,4.89,78.0,0.6,245.1235876,17.83,8.2,8.1,0.466,8.7
105,2011,1,127.0,1,9.56,915.3190791,94.0,370,57.7,1,94.0,9.72,94.0,0.1,6423.291783,7.23,2.2,2.2,0.757,13.5
120,2014,1,171.0,0,6.94,1578.872339,92.0,0,46.0,0,94.0,5.93,92.0,0.3,19325.24283,13.54,5.8,6.0,0.778,12.7
48,2007,1,8.0,0,9.67,3632.243121,95.0,2,61.8,0,99.0,9.41,99.0,0.1,28827.32636,11.48,0.8,0.7,0.855,16.4
48,2006,1,77.0,0,9.42,318.5806628,94.0,0,61.2,1,98.0,9.34,98.0,0.1,2481.15781,1.12,0.8,0.7,0.85,16.3
101,2014,1,23.0,12,0.01,7.549797238,98.0,10,2.8,16,98.0,7.53,98.0,0.4,76.5699517,113.45,5.8,5.8,0.488,10.8
126,2004,1,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,3.32,1.7,1.6,0.75,15.5
12,2007,1,181.0,0,7.24,69.63051047,96.0,0,45.0,0,97.0,4.76,96.0,0.6,4324.876427,0.3,3.5,3.5,0.7,12.8
42,2005,1,214.0,0,2.02,64.39203443,99.0,0,55.1,0,97.0,3.61,96.0,0.1,3658.63832,8.22,4.1,3.8,0.699,13.9
79,2003,1,127.0,46,4.88,781.2062828,98.0,44,54.9,55,98.0,6.2,98.0,0.1,6751.998987,15.64,1.9,1.8,0.708,11.9
79,2004,1,124.0,44,4.9,920.8284115,98.0,64,55.7,52,98.0,6.11,98.0,0.1,7199.59665,169.96,1.8,1.8,0.714,12.1
72,2010,1,248.0,32,1.03,76.60442169,7.0,1,18.0,45,7.0,4.86,7.0,0.5,412.739341,21.15,7.6,7.5,0.503,10.2
75,2005,1,29.0,57,0.55,60.21211141,83.0,33,18.0,101,78.0,6.34,77.0,1.9,487.942556,127.99,9.9,9.7,0.338,5.8
95,2012,1,129.0,9,5.14,885.9858185,95.0,0,53.6,11,94.0,5.18,95.0,0.1,6387.785281,31.59,1.1,1.1,0.725,13.4
54,2012,1,151.0,4,3.11,363.5721644,97.0,0,48.4,4,97.0,9.78,97.0,0.4,2178.38325,8.56,2.2,2.1,0.614,11.6
126,2005,1,123.0,1,6.35,152.5448405,96.0,0,58.3,1,96.0,11.15,96.0,0.1,522.951116,33.26,1.6,1.6,0.753,15.5
7,2009,0,77.0,0,11.3,8053.557638,83.0,49,54.7,0,83.0,11.19,83.0,0.1,47654.18721,83.43,1.7,1.9,0.87,15.3
98,2002,0,17.0,1,12.0,1904.00231,82.0,8,51.7,1,96.0,9.15,98.0,0.1,12882.28897,14.2,0.8,0.6,0.788,15.9
33,2012,0,56.0,0,10.55,2159.756205,96.0,1,58.7,0,99.0,7.44,99.0,0.1,28951.15556,1.14,0.9,1.0,0.85,13.8
75,2014,1,272.0,52,0.01,46.56231672,73.0,290,23.2,85,74.0,6.86,73.0,1.6,825.5729915,169.63,7.9,7.7,0.43,8.2
86,2004,1,218.0,35,0.21,31.93187316,27.0,12074,13.4,47,8.0,5.82,8.0,0.2,287.4156,25.39,17.8,18.4,0.463,9.3
37,2003,1,29.0,3,3.1,400.1342971,94.0,0,47.8,4,93.0,7.61,94.0,0.3,2519.737387,59.72,2.0,1.9,0.628,12.0
35,2006,1,178.0,7,6.2,352.9551269,84.0,0,49.3,8,88.0,4.34,89.0,1.8,3836.468771,93.71,3.5,3.4,0.677,12.6
52,2007,1,232.0,1,7.2,362.8702271,94.0,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,7.48,5.7,5.5,0.62,11.2
94,2011,1,15.0,3,5.79,472.1932825,89.0,0,47.1,3,84.0,9.42,89.0,0.1,3988.11894,62.94,2.1,2.0,0.675,12.3
67,2011,1,93.0,1,1.57,835.0626827,81.0,9,64.0,1,75.0,7.12,81.0,0.1,8734.9653,45.88,4.7,4.7,0.758,13.2
115,2007,1,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,71.52,3.8,3.8,0.586,10.9
20,2007,1,355.0,24,4.54,1.72659515,99.0,43,14.8,36,93.0,1.3,99.0,3.4,17.79995,79.4,8.0,8.0,0.309,7.2
31,2005,1,97.0,1,4.1,1002.833273,9.0,1,5.3,1,91.0,7.74,91.0,0.1,4697.11135,42.48,2.0,2.0,0.723,12.4
10,2014,1,199.0,0,13.94,1147.1114,97.0,64,61.7,0,97.0,5.69,97.0,0.1,8318.429294,94.75,1.9,2.0,0.796,15.7
99,2003,0,174.0,4,8.78,375.1740323,98.0,9,52.9,4,97.0,5.3,97.0,0.1,2774.95586,215.74,3.5,4.0,0.722,12.5
78,2012,1,154.0,0,0.01,915.1859205,98.0,0,31.8,0,98.0,4.76,98.0,0.1,9291.227619,12.56,7.1,7.0,0.756,14.3
11,2002,0,99.0,1,11.29,320.3177664,6.0,0,59.0,1,96.0,8.46,95.0,0.1,2552.3328,13.33,0.8,0.8,0.875,18.8
10,2000,1,247.0,1,12.98,24.24947846,7.0,21,54.4,1,99.0,6.13,99.0,0.1,1276.28834,9.98,2.7,2.8,0.675,13.1
115,2003,1,182.0,11,0.36,13.25723997,58.0,2144,32.5,14,82.0,4.46,85.0,0.3,236.314438,65.77,4.0,4.0,0.553,10.1
0,2003,1,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,23.65,19.7,19.9,0.373,6.5
0,2004,1,293.0,87,0.02,15.29606643,67.0,466,13.8,120,5.0,8.79,5.0,0.1,219.1413528,241.19,19.5,19.7,0.381,6.8
66,2006,0,229.0,0,10.4,1099.248837,94.0,7,57.4,0,96.0,6.8,96.0,0.1,9667.9757,22.18,2.4,2.5,0.807,16.2
5,2008,1,14.0,1,3.96,2.8888979,89.0,0,5.1,1,91.0,3.8,89.0,0.1,41.26997,0.3,2.0,2.1,0.721,12.3
79,2008,1,127.0,37,5.36,159.8772264,97.0,0,58.7,43,96.0,6.6,96.0,0.1,9689.52887,113.66,1.7,1.6,0.735,12.3
94,2014,1,147.0,3,0.01,561.7684701,87.0,0,49.4,3,83.0,9.81,87.0,0.2,4712.822736,65.53,2.0,1.9,0.688,12.3
47,2007,1,28.0,41,1.25,3.181373629,94.0,6,23.6,61,94.0,5.3,94.0,2.6,19.686718,2.27,7.7,7.6,0.519,9.1
47,2003,1,38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,24.47,8.6,8.5,0.489,7.9
101,2004,1,397.0,26,6.75,31.93566186,89.0,386,14.9,42,89.0,6.24,89.0,7.7,236.9114381,88.18,6.9,7.1,0.371,8.2
33,2011,0,57.0,0,10.69,2443.325028,96.0,0,58.3,0,99.0,7.54,99.0,0.1,32233.83942,11.25,0.9,1.0,0.847,13.8
88,2010,1,154.0,3,3.38,302.7045411,98.0,0,5.2,3,99.0,6.58,98.0,0.1,1526.497938,57.38,1.9,1.8,0.614,11.4
121,2012,1,13.0,3,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,18.87,6.4,6.3,0.717,14.6
73,2008,1,525.0,36,1.27,74.34482999,91.0,20,16.9,58,92.0,1.7,91.0,16.9,372.842678,142.71,7.0,6.9,0.4,9.6
54,2001,1,171.0,6,2.74,15.36175284,95.0,0,39.6,8,99.0,6.88,96.0,1.6,113.4546,6.69,2.7,2.7,0.557,9.9
130,2008,1,632.0,30,3.56,20.84342867,75.0,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,135.58,7.8,7.8,0.421,9.7
61,2012,1,138.0,1,3.65,37.17108782,96.0,0,52.0,1,96.0,5.66,96.0,0.5,521.33363,2.85,1.8,1.7,0.725,12.8
63,2006,1,295.0,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,1.54,2.4,2.5,0.747,14.3
95,2011,1,133.0,9,4.83,759.5380695,91.0,0,52.9,12,91.0,4.93,91.0,0.2,5771.565878,297.6,1.1,1.1,0.721,13.4
98,2013,0,79.0,0,10.0,2698.01817,98.0,1,6.2,0,98.0,9.55,98.0,0.1,21618.73534,14.57,0.7,0.5,0.827,16.3
30,2010,1,246.0,2,0.15,47.30421873,74.0,0,21.6,2,82.0,5.82,74.0,0.1,769.1742883,6.9,7.1,6.9,0.476,10.5
130,2006,1,7.0,28,4.57,34.26216876,68.0,212,27.9,45,71.0,5.12,7.0,26.8,414.796232,131.24,8.6,8.6,0.408,9.5
5,2013,1,123.0,1,3.79,279.4290812,95.0,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,2.89,2.1,2.1,0.736,12.7
6,2007,0,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,0.28,0.7,0.6,0.918,19.0
11,2003,0,95.0,0,11.28,507.306164,64.0,44,59.4,1,96.0,9.3,95.0,0.1,3743.95693,13.76,0.8,0.8,0.878,18.6
93,2002,1,327.0,11,0.61,110.9803062,6.0,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,58.62,1.5,1.5,0.428,6.9
67,2000,1,112.0,1,2.26,404.3879434,83.0,5,57.9,1,83.0,1.86,83.0,0.1,5334.93329,32.35,4.9,4.8,0.0,14.9
79,2009,1,13.0,36,5.27,881.7364327,95.0,0,59.4,42,95.0,6.6,95.0,0.1,7748.12331,115.55,1.7,1.6,0.738,12.5
105,2013,1,122.0,1,9.16,880.6403367,91.0,1,58.9,1,97.0,1.12,95.0,0.1,6353.826383,71.64,2.1,2.1,0.766,14.1
112,2006,1,564.0,3,5.53,437.0802438,93.0,0,28.2,4,88.0,6.81,87.0,43.7,2937.36723,1.13,6.9,7.1,0.502,9.9
86,2013,1,162.0,19,0.27,80.15505125,92.0,1861,18.0,24,92.0,5.69,92.0,0.1,688.6172788,27.99,16.1,16.5,0.545,12.3
7,2014,0,66.0,0,12.32,8350.193523,98.0,117,57.1,0,98.0,11.21,98.0,0.1,51322.63997,85.42,1.8,2.0,0.892,15.9
1,2004,1,17.0,1,4.54,221.8428,99.0,7,48.9,1,98.0,6.38,97.0,0.1,2416.588235,3.27,1.8,1.9,0.681,10.9
33,2001,0,69.0,0,10.16,100.8086193,89.0,0,53.3,0,97.0,5.78,97.0,0.1,1562.92433,0.96,0.9,1.0,0.8,12.4
35,2000,1,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,85.63,3.8,3.7,0.651,12.2
92,2006,1,125.0,1,5.72,631.1251711,88.0,0,51.1,2,98.0,7.0,88.0,0.1,5348.518399,3.39,2.1,2.0,0.744,12.9
125,2006,1,267.0,5,7.99,29.38172706,96.0,42724,56.8,6,99.0,6.39,98.0,0.8,233.18831,46.79,2.6,2.7,0.716,14.7
72,2012,1,235.0,30,0.87,59.97914461,7.0,2,19.0,42,71.0,3.46,7.0,0.4,443.9611,223.47,7.4,7.3,0.506,10.2
0,2012,1,272.0,69,0.01,78.1842153,67.0,2787,17.6,93,67.0,8.52,67.0,0.1,669.959,36.97,17.9,18.0,0.463,9.8
35,2013,1,157.0,6,5.93,97.52211538,8.0,0,56.8,7,82.0,4.12,83.0,0.3,627.55544,12.81,3.3,3.2,0.709,13.2
54,2005,1,163.0,5,3.23,203.7134882,97.0,0,42.8,6,98.0,7.81,98.0,0.9,1311.741714,7.37,2.5,2.4,0.577,10.6
80,2007,1,26.0,2,3.79,126.698109,98.0,12,43.9,2,99.0,5.6,95.0,0.1,1634.81431,2.59,2.2,2.4,0.661,13.0
33,2003,0,66.0,0,10.62,158.7087399,88.0,0,54.3,0,98.0,6.83,98.0,0.1,2293.4789,9.94,0.9,1.0,0.815,13.0
