Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
92,2008,1,127.0,1,6.74,956.8229765,6973.9284,35.16,0.75,12.8,2
94,2006,1,161.0,3,5.61,26.18072382,189.71539,58.83,0.648,12.1,4
16,2005,1,566.0,2,6.37,629.8425643,5351.253732,18.56,0.593,11.9,3
36,2013,1,121.0,6,3.77,59.12850204,674.9829,156.62,0.725,13.4,8
52,2009,1,218.0,0,7.49,466.6693698,2716.35256,7.46,0.618,10.5,1
16,2008,1,427.0,2,6.56,476.8625872,5623.379566,19.46,0.646,12.1,3
42,2010,1,2.0,0,2.25,62.08343533,3651.966784,0.86,0.706,14.6,0
36,2008,1,139.0,7,3.76,197.9303077,4274.95265,144.48,0.698,13.0,9
74,2011,1,13.0,3,0.51,9.23002632,145.1262,286.35,0.774,13.0,4
115,2011,1,166.0,10,0.32,51.9919227,834.5412953,78.16,0.608,11.1,12
0,2012,1,272.0,69,0.01,78.1842153,669.959,36.97,0.463,9.8,93
61,2008,1,145.0,1,3.51,31.76575838,492.492378,2.79,0.718,12.6,1
78,2000,1,177.0,0,4.6,336.3213326,3861.32414,11.87,0.667,12.1,0
8,2002,1,146.0,7,0.55,39.33253687,763.73858,8.17,0.651,10.6,9
112,2008,1,477.0,3,4.87,413.0063027,2842.438422,11.59,0.514,10.6,4
98,2006,0,96.0,0,13.11,2884.020194,19821.44463,15.22,0.793,15.4,0
72,2003,1,268.0,40,0.93,37.12894787,316.7998965,172.79,0.457,8.5,60
130,2002,1,73.0,25,4.43,0.0,57.34834,1.26,0.427,10.0,40
37,2006,1,211.0,3,2.77,57.74562629,362.951768,6.56,0.651,12.9,3
37,2007,1,23.0,2,2.83,52.30172215,334.83817,6.83,0.657,12.9,3
67,2004,1,13.0,1,2.1,618.3614858,5424.22356,38.63,0.0,14.2,1
115,2009,1,174.0,10,0.3,35.71613793,666.3458569,74.73,0.601,11.1,12
67,2008,1,98.0,1,1.67,69.13924862,712.775759,4.11,0.74,13.1,1
83,2005,1,434.0,80,1.23,67.33378735,369.1545359,0.29,0.341,7.3,117
101,2008,1,282.0,18,6.39,0.661540371,5.6687264,9.78,0.438,10.4,28
123,2013,1,228.0,7,2.93,63.7481117,734.42525,53.66,0.678,10.7,8
63,2003,1,282.0,8,6.58,23.43400762,268.123657,1.5,0.714,13.1,9
70,2006,0,229.0,0,12.7,116.504961,924.642548,3.27,0.807,16.4,0
123,2003,1,231.0,7,2.88,179.6156482,1283.885977,46.56,0.0,10.3,8
12,2001,1,21.0,0,4.9,251.6586929,3419.275719,2.55,0.677,11.8,0
61,2006,1,15.0,1,3.63,194.092569,4313.1682,2.76,0.709,12.5,1
80,2013,1,227.0,1,0.01,241.1958645,4385.379355,2.87,0.72,14.7,1
78,2011,1,158.0,0,3.03,918.807245,9197.26972,1.25,0.748,14.1,0
71,2011,0,72.0,0,11.5,17028.52798,115761.577,5.18,0.894,13.9,0
93,2013,1,281.0,10,0.01,25.70881695,229.95364,75.93,0.506,10.0,13
115,2012,1,164.0,10,0.01,71.50892145,954.725253,8.0,0.613,11.1,12
123,2007,1,241.0,6,2.58,0.358651421,26.371428,4.87,0.0,10.4,8
37,2005,1,213.0,3,2.77,440.6027042,2835.281237,6.29,0.644,12.7,3
79,2011,1,124.0,34,5.3,1117.196097,9834.472689,1.2,0.745,12.6,39
70,2001,0,21.0,0,10.2,42.87208671,353.147337,3.48,0.757,14.7,0
66,2008,0,199.0,0,11.84,253.4022338,16348.53121,21.77,0.819,16.3,0
95,2013,1,125.0,8,5.38,946.6521165,6583.116248,35.66,0.731,13.4,11
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
35,2014,1,154.0,6,5.92,1088.244952,6268.692122,1.46,0.712,13.2,7
101,2010,1,26.0,16,7.92,63.78723633,563.491487,12.47,0.454,10.0,23
74,2010,1,131.0,3,0.49,65.56659662,971.356987,281.12,0.764,12.8,4
78,2007,1,161.0,0,3.24,582.5143743,6574.654338,1.24,0.72,13.5,0
31,2000,1,98.0,1,4.34,94.17819458,388.363689,39.25,0.702,11.6,1
120,2013,1,172.0,0,6.71,167.2657906,1967.83283,13.48,0.773,12.7,0
6,2006,0,66.0,1,10.31,6187.062017,36118.28381,0.27,0.915,20.3,2
112,2007,1,51.0,3,5.55,43.3664999,347.48798,11.38,0.508,10.5,4
126,2003,1,121.0,1,5.11,160.8400141,3622.52284,33.26,0.747,15.0,1
112,2003,1,6.0,3,5.65,2.819124474,22.99449,1.87,0.493,9.1,4
92,2001,1,124.0,2,5.43,7.320514461,446.372833,3.9,0.721,12.4,2
70,2007,0,24.0,0,13.4,1581.511914,12297.91535,32.31,0.812,16.4,0
5,2002,1,134.0,1,2.86,57.17810403,783.261699,3.34,0.645,10.8,1
31,2002,1,99.0,1,4.17,112.9493745,462.14965,0.46,0.712,11.9,1
33,2005,0,65.0,0,11.41,1562.520827,25324.48666,1.28,0.826,13.5,0
75,2003,1,299.0,59,0.54,6.660451777,391.791281,1.25,0.318,5.2,106
20,2005,1,369.0,24,5.54,1.747440948,15.57434,74.23,0.286,5.6,37
0,2003,1,295.0,87,0.01,11.08905273,198.7285436,23.65,0.373,6.5,122
71,2005,0,9.0,0,11.84,1346.246697,8289.69641,4.65,0.874,13.5,0
8,2014,1,119.0,5,0.01,306.1824313,7891.299776,9.54,0.752,12.2,6
76,2014,0,55.0,0,8.49,409.6000248,2618.92599,4.27,0.847,14.3,0
36,2000,1,163.0,9,3.99,84.17527008,1451.29776,126.29,0.668,12.4,11
99,2011,0,139.0,2,9.1,10.32588862,92.277825,21.48,0.798,15.7,2
75,2010,1,273.0,54,0.6,9.585584394,78.377632,1.58,0.396,7.3,91
71,2009,0,76.0,0,11.42,2052.393076,13198.6693,4.98,0.888,13.5,0
92,2009,1,127.0,1,6.87,1092.155356,7429.628274,35.79,0.755,12.8,2
74,2007,1,133.0,3,0.43,409.9812523,7269.17114,266.26,0.736,12.3,4
0,2011,1,275.0,71,0.01,7.097108703,63.537231,29.79,0.454,9.5,97
130,2007,1,67.0,29,3.88,29.81456607,396.9982166,13.33,0.414,9.6,46
130,2006,1,7.0,28,4.57,34.26216876,414.796232,131.24,0.408,9.5,45
16,2000,1,647.0,2,5.37,250.8916484,3349.68823,1.73,0.559,11.7,4
31,2006,1,16.0,1,4.15,1185.412346,5245.187372,4.39,0.727,12.6,1
112,2012,1,412.0,2,0.01,720.2333929,3851.51547,12.48,0.534,11.3,3
123,2010,1,211.0,7,2.48,385.325164,4439.23,0.59,0.0,10.6,8
121,2007,1,12.0,3,1.24,469.6282925,3778.184171,1.3,0.695,14.3,4
73,2010,1,462.0,35,1.08,9.728005297,458.8681744,15.17,0.43,10.2,54
70,2010,0,188.0,0,12.9,1423.802386,11984.86857,3.97,0.824,16.8,0
121,2011,1,13.0,3,1.29,623.2120325,4256.91279,17.61,0.714,14.5,3
63,2002,1,276.0,8,5.99,145.1022528,1658.31146,148.59,0.7,12.7,9
42,2008,1,26.0,0,1.95,81.04656111,4177.657789,0.84,0.7,14.3,0
71,2006,0,85.0,0,11.98,15345.4907,89739.7117,4.73,0.88,13.5,0
37,2008,1,194.0,2,2.68,53.95949877,357.347674,0.61,0.659,13.4,3
8,2011,1,125.0,5,1.98,263.142699,7189.691229,9.17,0.741,11.7,6
6,2007,0,66.0,1,10.56,872.5986092,4991.98289,0.28,0.918,19.0,2
126,2005,1,123.0,1,6.35,152.5448405,522.951116,33.26,0.753,15.5,1
99,2003,0,174.0,4,8.78,375.1740323,2774.95586,215.74,0.722,12.5,4
12,2007,1,181.0,0,7.24,69.63051047,4324.876427,0.3,0.7,12.8,0
5,2005,1,137.0,1,4.25,20.21822828,1643.758397,29.81,0.679,10.9,1
72,2006,1,263.0,36,0.68,38.41870375,292.157443,18.88,0.478,9.0,54
6,2008,0,66.0,1,10.76,8547.292357,49664.6854,2.12,0.921,19.1,1
31,2009,1,96.0,1,4.07,24.88720369,689.396224,44.88,0.747,13.1,1
62,2014,1,113.0,4,0.41,63.8784522,466.94775,0.89,0.737,13.1,4
54,2014,1,149.0,3,2.87,345.3776344,2242.711912,8.89,0.618,11.4,4
42,2005,1,214.0,0,2.02,64.39203443,3658.63832,8.22,0.699,13.9,0
37,2014,1,181.0,2,2.52,665.7260253,3988.771871,62.81,0.676,13.2,2
