Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0,2008,1,287.0,80,0.03,25.87392536,64.0,1599,15.7,110,64.0,8.33,64.0,0.1,373.3611163,27.29,18.8,18.9,0.433,8.7
18,2003,0,155.0,1,11.19,32.38616103,96.0,0,58.6,1,96.0,7.43,96.0,0.1,271.46824,77.75,2.3,2.4,0.729,12.9
7,2011,0,73.0,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,83.92,1.7,2.0,0.88,15.7
16,2000,1,647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,1.73,12.3,12.2,0.559,11.7
66,2004,0,26.0,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,6351.8125,22.63,2.5,2.6,0.776,15.5
10,2000,1,247.0,1,12.98,24.24947846,7.0,21,54.4,1,99.0,6.13,99.0,0.1,1276.28834,9.98,2.7,2.8,0.675,13.1
35,2007,1,164.0,6,6.05,74.8217488,81.0,0,5.4,8,86.0,4.34,85.0,1.6,4647.31359,9.54,3.4,3.4,0.685,12.7
108,2000,1,235.0,0,0.71,4.24926073,81.0,0,37.9,0,88.0,4.56,86.0,0.1,154.518572,0.41,1.4,1.4,0.455,7.2
10,2005,1,252.0,1,11.01,45.65007798,99.0,1,56.7,1,98.0,6.89,99.0,0.1,3126.71767,96.64,2.3,2.5,0.713,14.4
88,2013,1,157.0,2,3.58,366.4841804,98.0,0,52.4,3,99.0,8.43,98.0,0.1,1847.19849,59.46,1.8,1.7,0.63,11.5
16,2003,1,693.0,2,5.51,299.3671252,9.0,59,31.6,4,96.0,4.65,96.0,31.9,4163.6596,1.84,1.9,1.8,0.567,11.8
121,2001,1,11.0,4,1.19,257.2878697,94.0,231,48.9,5,98.0,5.29,98.0,0.1,2254.933126,9.79,6.5,6.4,0.654,13.1
88,2006,1,17.0,3,3.69,21.41123529,88.0,0,47.1,4,88.0,6.33,88.0,0.3,124.992617,5.45,2.0,1.9,0.597,11.0
74,2006,1,134.0,3,0.42,365.9113978,95.0,564,31.6,4,95.0,3.65,95.0,0.1,6222.982955,261.44,8.8,8.6,0.732,12.7
0,2001,1,316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,29.66,2.1,2.4,0.34,5.9
54,2008,1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,78.73,2.3,2.3,0.597,11.1
67,2009,1,95.0,1,1.62,8.140373615,81.0,22,63.0,1,75.0,7.42,81.0,0.1,84.268878,41.83,4.7,4.7,0.746,13.2
80,2010,1,25.0,1,5.8,22.31624272,96.0,7,46.9,2,96.0,4.7,96.0,0.1,265.353659,2.71,2.2,2.3,0.693,14.3
126,2011,1,111.0,0,5.97,417.9117441,95.0,0,61.8,1,95.0,8.55,95.0,0.1,14166.4998,33.86,1.5,1.5,0.78,15.5
126,2004,1,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,3.32,1.7,1.6,0.75,15.5
1,2010,1,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,2.91,1.4,1.5,0.725,12.5
66,2009,0,184.0,0,9.85,1137.6237,92.0,0,58.5,0,94.0,6.84,94.0,0.1,12219.37379,21.42,2.3,2.3,0.821,16.4
74,2012,1,129.0,3,0.53,101.609245,97.0,1868,37.4,4,97.0,4.1,97.0,0.1,1779.49641,29.17,7.9,7.7,0.776,12.9
0,2011,1,275.0,71,0.01,7.097108703,68.0,3013,17.2,97,68.0,7.87,68.0,0.1,63.537231,29.79,18.2,18.2,0.454,9.5
70,2007,0,24.0,0,13.4,1581.511914,96.0,0,59.0,0,95.0,6.22,95.0,0.1,12297.91535,32.31,2.9,3.0,0.812,16.4
18,2002,0,157.0,1,10.2,33.26778134,88.0,0,58.1,1,94.0,7.41,93.0,0.1,287.534843,78.37,2.4,2.4,0.723,12.9
66,2014,0,156.0,0,0.01,1542.635979,92.0,36,6.7,0,92.0,5.88,92.0,0.1,15725.1374,19.94,2.2,2.2,0.822,16.0
54,2003,1,166.0,6,3.04,194.4335736,91.0,0,41.2,7,92.0,8.29,92.0,1.4,1157.3427,7.34,2.6,2.5,0.566,10.3
42,2010,1,2.0,0,2.25,62.08343533,99.0,0,58.7,0,99.0,4.23,99.0,0.1,3651.966784,0.86,4.0,3.7,0.706,14.6
83,2013,1,46.0,62,1.16,5.813338496,78.0,8,21.8,87,78.0,5.9,78.0,5.1,65.985681,264.34,3.6,3.5,0.405,9.1
12,2011,1,188.0,0,6.64,605.6286892,95.0,0,47.8,0,95.0,5.61,95.0,0.5,4516.24675,3.29,3.5,3.4,0.7,12.4
16,2013,1,286.0,2,0.01,1.117811275,95.0,1,36.8,2,96.0,5.84,95.0,2.8,77.625783,2.13,7.0,6.7,0.693,12.6
71,2006,0,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,89739.7117,4.73,0.9,0.9,0.88,13.5
1,2014,1,8.0,0,4.51,428.7490668,98.0,0,57.2,1,98.0,5.88,98.0,0.1,4575.763787,2.89,1.2,1.3,0.761,14.2
54,2007,1,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,7.78,2.4,2.3,0.59,10.9
36,2003,1,151.0,8,3.69,18.26183281,82.0,0,45.8,10,97.0,6.46,87.0,0.3,244.46898,13.29,1.5,1.4,0.679,12.6
16,2009,1,393.0,2,5.01,426.7855662,94.0,184,34.7,3,96.0,6.39,96.0,9.0,5185.729845,19.8,8.4,8.2,0.661,12.2
108,2003,1,215.0,0,1.18,16.83170578,79.0,0,4.4,0,84.0,6.0,84.0,0.1,744.7657423,4.47,1.3,1.3,0.453,8.0
74,2005,1,135.0,3,0.46,297.5913833,96.0,1407,3.7,4,96.0,3.29,96.0,0.1,5593.822995,256.59,9.0,8.8,0.734,12.9
71,2008,0,8.0,0,11.53,18961.3486,94.0,1,58.4,0,96.0,7.34,99.0,0.1,114293.8433,0.49,0.9,0.9,0.887,13.5
36,2008,1,139.0,7,3.76,197.9303077,93.0,1,49.3,9,94.0,5.66,96.0,0.1,4274.95265,144.48,1.3,1.2,0.698,13.0
67,2011,1,93.0,1,1.57,835.0626827,81.0,9,64.0,1,75.0,7.12,81.0,0.1,8734.9653,45.88,4.7,4.7,0.758,13.2
1,2000,1,11.0,1,3.66,91.71154052,96.0,662,45.0,1,97.0,6.26,97.0,0.1,1175.788981,0.39,2.1,2.2,0.656,10.7
42,2014,1,19.0,0,0.01,50.539484,99.0,0,61.9,0,99.0,4.49,99.0,0.1,546.3728,0.89,4.0,3.7,0.727,15.2
18,2013,0,14.0,1,12.06,149.659879,95.0,14,64.5,1,95.0,7.93,95.0,0.1,7674.86559,72.65,1.9,1.9,0.781,14.4
0,2003,1,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,23.65,19.7,19.9,0.373,6.5
67,2010,1,94.0,1,1.58,805.3956346,81.0,12,63.5,1,75.0,7.19,81.0,0.1,8763.826274,43.37,4.7,4.7,0.752,13.3
0,2002,1,3.0,88,0.01,16.88735091,64.0,2486,13.0,122,36.0,7.76,36.0,0.1,187.84595,219.8,19.9,2.2,0.341,6.2
62,2005,1,127.0,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,57.14,3.9,3.8,0.73,13.8
74,2009,1,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,27.65,8.3,8.2,0.756,12.6
67,2005,1,11.0,1,1.94,630.0540723,77.0,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,39.87,4.7,4.6,0.0,13.7
88,2005,1,194.0,3,3.7,218.5716179,86.0,0,46.4,4,87.0,6.11,86.0,0.3,1175.116225,53.79,2.0,1.9,0.592,11.0
62,2004,1,125.0,4,0.54,32.52523612,95.0,21,57.0,4,95.0,9.5,95.0,0.1,261.456882,55.36,3.9,3.8,0.723,13.5
18,2007,0,157.0,1,10.89,591.5100978,95.0,1,6.9,1,95.0,6.41,95.0,0.1,5932.899677,75.45,2.1,2.2,0.755,13.5
16,2002,1,699.0,2,6.41,6.3300072,88.0,7,31.1,4,97.0,6.47,97.0,34.6,355.618382,17.8,11.4,11.3,0.558,11.9
67,2014,1,99.0,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,5.63,4.8,4.9,0.763,13.3
10,2011,1,232.0,0,17.31,846.9113071,98.0,50,59.9,1,98.0,4.92,98.0,0.1,6519.71753,94.73,2.0,2.1,0.787,15.5
130,2013,1,399.0,25,6.39,10.66670728,95.0,0,3.8,36,95.0,6.88,95.0,6.8,111.227396,1.55,6.2,6.0,0.488,10.4
93,2002,1,327.0,11,0.61,110.9803062,6.0,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,58.62,1.5,1.5,0.428,6.9
80,2007,1,26.0,2,3.79,126.698109,98.0,12,43.9,2,99.0,5.6,95.0,0.1,1634.81431,2.59,2.2,2.4,0.661,13.0
1,2011,1,88.0,0,5.37,437.0621,99.0,28,55.1,1,99.0,5.71,99.0,0.1,4437.17868,2.95,1.4,1.5,0.738,13.3
7,2004,0,86.0,0,12.1,5316.877456,83.0,15,52.2,0,83.0,1.56,83.0,0.1,36693.4262,81.72,1.7,1.9,0.841,14.7
12,2014,1,177.0,0,6.58,670.0920883,95.0,0,5.1,0,95.0,5.79,95.0,0.2,4852.223666,3.52,3.4,3.4,0.705,12.8
1,2003,1,18.0,1,4.29,14.71928882,97.0,8,47.9,1,97.0,6.27,97.0,0.1,189.681557,3.4,1.9,2.0,0.674,10.7
130,2012,1,429.0,26,6.09,92.60233636,97.0,0,3.3,39,95.0,6.69,95.0,8.8,955.648466,14.72,6.5,6.4,0.464,9.8
66,2002,0,219.0,0,7.44,376.4570185,98.0,0,56.0,0,98.0,6.29,97.0,0.1,4132.34927,2.31,2.7,2.7,0.746,14.8
80,2004,1,284.0,2,1.75,73.24150483,98.0,0,41.3,2,99.0,5.99,99.0,0.1,797.8377432,24.97,2.3,2.4,0.621,11.2
31,2012,1,97.0,1,3.34,2568.237059,91.0,0,57.5,1,9.0,9.56,91.0,0.1,9985.36959,46.54,1.8,1.7,0.758,13.6
18,2001,0,16.0,1,10.72,25.06262895,93.0,8,57.5,1,94.0,7.23,94.0,0.1,1764.97387,0.89,2.4,2.5,0.713,12.9
36,2007,1,14.0,7,3.63,19.60467787,94.0,0,48.6,9,95.0,5.94,96.0,0.2,359.71886,14.25,1.4,1.3,0.696,12.9
