0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.22680684549831664,-1.0698869280423464,0.3077194755484005,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,0.7731167152420427,-1.7055117778077045,-1.02807739046628,-1.9290573206627328,-1.8935602748741436,-0.36603825471540136,-1.9241297430789286,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.26234231690403825,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.17008316760642456,-1.0698869280423464,-1.0624501378244762,-0.6020571490217332,-0.6484361297507879,0.10250631298591774,-0.7583797562922504,-0.18893521938287375,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.43467650967625204,1.0077442754882369,-0.51710899817358,-1.3200002913732072,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-1.02807739046628,-1.163548436954476,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-2.330738824225015,-0.2703007124826215,-2.349513773767881,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.10393483208896769,-1.0698869280423464,0.6612173928578208,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.007368479474896178,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.30237983864133827,-1.0698869280423464,0.4265259381152029,0.1158859933297409,1.3159721695217645,0.10250631298591774,1.5388649510091894,0.5693530598295415,-0.2851100617393384,0.3674693304620373,0.40429085921522667,0.4208984128644289,-0.3762309605114507,1.1280237142883325,0.5230000209089742,0.2553788706455504,0.4985719365759034,-0.3069483292264656,-0.18435035354155224,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.8977148582984501,1.0077442754882369,-0.003904032823540182,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,0.4985719365759034,-0.3596732589444303,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.8882902006728853,-1.0698869280423464,0.013624789522381482,1.551772278032689,-1.9580416625991561,1.4879491343008309,-0.7583797562922504,-0.18893521938287375,1.200824595714545,-0.39803955324621937,-0.3616595188145634,-1.1529749222952315,0.39771843077228813,-2.330738824225015,0.5230000209089742,0.2553788706455504,-0.2714769004698404,-0.09604861035460677,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
0.23623150312388144,-1.0698869280423464,-0.08570520377117462,0.1158859933297409,1.3159721695217645,-1.975657918986452,0.7731167152420427,-0.18893521938287375,-2.5140120479201635,-0.39803955324621937,-0.3616595188145634,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.4174768848125403,-1.0698869280423464,0.7508091515147537,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.22680684549831664,1.0077442754882369,0.872537084472543,0.833829135681215,0.6611694030975803,0.10250631298591774,0.7731167152420427,0.5693530598295415,-1.7710447191932217,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-1.0636014458742173,1.1236764187833608,-1.0415257375155842,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.03778649657151082,1.0077442754882369,0.5131962263811489,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,-1.7710447191932217,-1.163548436954476,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,1.1236764187833608,-1.0415257375155842,-0.016961215777659706,-0.2103476746623809,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.557548523085601,-1.0698869280423464,0.0681589034874711,1.551772278032689,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-1.9399115898750618,1.171667822056027,-2.330738824225015,-0.2703007124826215,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.557548523085601,1.0077442754882369,1.0556158956410582,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,1.207835080444259,1.171667822056027,0.2633330796599956,1.31630075430057,0.2553788706455504,-0.2714769004698404,-0.14877354007257146,-0.34033428026652424,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.6898451941205147,1.0077442754882369,2.4793457995153623,-1.3200002913732072,0.006366636673396208,0.10250631298591774,0.007368479474896178,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.9399115898750618,-1.1501803517951896,0.2633330796599956,-1.0636014458742173,-0.6129186774922599,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.6898451941205147,-1.0698869280423464,-0.2113284305836132,1.551772278032689,1.3159721695217645,1.4879491343008309,-1.524127992059397,-0.9472234985952891,0.45785726698760326,1.132978214170294,0.40429085921522667,0.4208984128644289,1.171667822056027,0.2633330796599956,1.31630075430057,0.2553788706455504,1.2686207736216473,0.16757603823521677,0.0496255365459058,-0.9852881863036599,-0.47349456315744687,1.494583397302383
0.5669731807111658,-1.0698869280423464,-0.4771822361634251,-1.3200002913732072,1.3159721695217645,-1.2829365083289954,0.7731167152420427,1.3276413390419568,-1.7710447191932217,1.132978214170294,1.1702412372450166,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,0.5230000209089742,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.020586871707799,-1.0698869280423464,0.1665150733173649,0.1158859933297409,0.6611694030975803,0.10250631298591774,-1.524127992059397,1.3276413390419568,-0.2851100617393384,1.132978214170294,1.1702412372450166,0.4208984128644289,1.171667822056027,1.1280237142883325,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3143369591456956,1.0149314828908405,-0.47349456315744687,1.494583397302383
0.3685281741587952,1.0077442754882369,1.0078985459216048,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,0.45785726698760326,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,0.2633330796599956,1.31630075430057,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.23623150312388144,1.0077442754882369,0.1538553682897548,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,-1.02807739046628,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,-0.2703007124826215,1.1236764187833608,-0.2714769004698404,-0.25422339950850087,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.10393483208896769,1.0077442754882369,1.9388737771827775,-2.0379434337246813,-1.9580416625991561,-1.975657918986452,-1.524127992059397,-0.18893521938287375,0.45785726698760326,0.3674693304620373,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,0.5230000209089742,-1.4812162256300703,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.4930498779555619,-1.0698869280423464,-1.408157467424598,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,0.4208984128644289,-1.1501803517951896,0.2633330796599956,1.31630075430057,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
-0.7559935296379716,1.0077442754882369,1.476307631943178,-0.6020571490217332,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.7710447191932217,-1.163548436954476,-1.1276098968443535,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,-1.0415257375155842,-0.14877354007257146,-0.08036106905823756,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.30237983864133827,1.0077442754882369,0.26292359621993405,-0.6020571490217332,0.6611694030975803,0.7952277236433744,0.7731167152420427,0.5693530598295415,-1.02807739046628,-0.39803955324621937,-1.1276098968443535,-1.1529749222952315,-1.1501803517951896,-1.4660481895966782,-1.8569021792658131,-1.4812162256300703,-0.2714769004698404,-0.3069483292264656,-0.2883396380248669,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
1.3607532069206483,1.0077442754882369,1.7295017324953799,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,1.3276413390419568,1.200824595714545,0.3674693304620373,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,1.2686207736216473,1.749323929774158,2.1294112262121994,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.03778649657151082,1.0077442754882369,0.6894582733040279,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.9472234985952891,-1.7710447191932217,-1.9290573206627328,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.5669731807111658,1.0077442754882369,-1.0945863121253325,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,-1.524127992059397,-0.18893521938287375,1.200824595714545,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-1.1501803517951896,-0.6013575549683413,-0.2703007124826215,-0.6129186774922599,1.2686207736216473,-0.38603572380341267,-0.15835303242072357,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.020586871707799,-1.0698869280423464,-0.046752265224682024,-1.3200002913732072,-0.6484361297507879,-1.2829365083289954,0.007368479474896178,1.3276413390419568,-1.7710447191932217,1.132978214170294,1.1702412372450166,-1.1529749222952315,-1.1501803517951896,0.2633330796599956,0.5230000209089742,0.2553788706455504,1.2686207736216473,0.1939385030941991,1.2714996292248533,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-0.6236968586030579,-1.0698869280423464,-0.06622873449792832,0.1158859933297409,1.3159721695217645,0.10250631298591774,0.007368479474896178,0.5693530598295415,-0.2851100617393384,0.3674693304620373,0.40429085921522667,1.207835080444259,1.171667822056027,1.1280237142883325,1.31630075430057,0.2553788706455504,0.4985719365759034,0.062126178799287356,0.2056094632708778,1.0149314828908405,-0.47349456315744687,1.494583397302383
-0.4252518520506873,1.0077442754882369,1.3068623492659353,-2.0379434337246813,-1.9580416625991561,-1.975657918986452,-1.524127992059397,-0.9472234985952891,0.45785726698760326,-1.163548436954476,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,-1.8569021792658131,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-0.09451017446340292,-1.0698869280423464,0.8335841459260505,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-0.18893521938287375,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-1.9399115898750618,0.39771843077228813,-0.6013575549683413,-1.0636014458742173,-1.4812162256300703,-0.2714769004698404,1.0375373785816344,0.4395853533583358,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.9544385361903422,1.0077442754882369,-0.3418207747143634,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,0.007368479474896178,-1.7055117778077045,-1.02807739046628,-1.9290573206627328,-1.8935602748741436,0.4208984128644289,1.171667822056027,1.1280237142883325,0.5230000209089742,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.34033428026652424,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
0.500824845193709,1.0077442754882369,1.5298679224446055,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,-1.7055117778077045,1.200824595714545,-1.163548436954476,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,-1.0636014458742173,0.2553788706455504,0.4985719365759034,-0.06968614549562441,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.615921891364911,-1.0698869280423464,1.4548835157426072,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,0.45785726698760326,-0.39803955324621937,-0.3616595188145634,-1.9399115898750618,0.39771843077228813,-0.6013575549683413,-1.8569021792658131,-0.6129186774922599,-0.2714769004698404,0.035763713940305,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
1.2284565358857344,-1.0698869280423464,-1.8356659679723542,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,1.132978214170294,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,1.494583397302383
1.2284565358857344,-1.0698869280423464,-0.5365854674468263,-0.6020571490217332,0.6611694030975803,-0.5902150976715389,0.007368479474896178,0.5693530598295415,-1.02807739046628,0.3674693304620373,0.40429085921522667,-0.36603825471540136,-1.1501803517951896,0.2633330796599956,1.31630075430057,1.1236764187833608,0.4985719365759034,-0.38603572380341267,-0.26234231690403825,1.0149314828908405,-0.47349456315744687,1.494583397302383
-1.1528835427427129,1.0077442754882369,3.16004840061532,0.833829135681215,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,-1.9399115898750618,-1.9241297430789286,0.2633330796599956,-0.2703007124826215,-0.6129186774922599,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
2.6837199172697854,1.0077442754882369,1.8989470151726227,0.1158859933297409,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,0.5693530598295415,0.45785726698760326,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-1.1501803517951896,-0.6013575549683413,-1.0636014458742173,-0.6129186774922599,-1.0415257375155842,-0.3596732589444303,-0.34033428026652424,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-1.4174768848125403,1.0077442754882369,-0.21619754790192477,-1.3200002913732072,-1.3032388961749721,0.10250631298591774,-1.524127992059397,1.3276413390419568,0.45785726698760326,1.132978214170294,1.1702412372450166,0.4208984128644289,-1.9241297430789286,-1.4660481895966782,-1.0636014458742173,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.17008316760642456,1.0077442754882369,1.1968202978720939,0.1158859933297409,0.006366636673396208,0.10250631298591774,0.007368479474896178,0.5693530598295415,0.45785726698760326,0.3674693304620373,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,0.5230000209089742,-0.6129186774922599,0.4985719365759034,-0.3069483292264656,0.5435746378416505,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.22680684549831664,1.0077442754882369,-1.3818642339057154,1.551772278032689,1.3159721695217645,1.4879491343008309,1.5388649510091894,-0.9472234985952891,-0.2851100617393384,-0.39803955324621937,1.1702412372450166,1.207835080444259,1.171667822056027,1.1280237142883325,0.5230000209089742,1.1236764187833608,-0.2714769004698404,0.7475502651328285,0.28360142663336385,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
0.6331215162286227,-0.03107132627705479,-0.0019563858962155524,1.551772278032689,0.6611694030975803,0.7952277236433744,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,-0.36603825471540136,1.171667822056027,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.028361838945946044,-1.0698869280423464,-0.13829167080893962,-1.3200002913732072,-1.3032388961749721,-1.2829365083289954,0.7731167152420427,-1.7055117778077045,-1.7710447191932217,-1.9290573206627328,-1.8935602748741436,-1.1529749222952315,0.39771843077228813,-0.6013575549683413,-0.2703007124826215,0.2553788706455504,-1.811574574561328,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
-1.4174768848125403,1.0077442754882369,-0.11978902499935562,0.1158859933297409,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-0.36603825471540136,-0.3762309605114507,-0.6013575549683413,-1.8569021792658131,0.2553788706455504,-0.2714769004698404,-0.38603572380341267,-0.08036106905823756,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
0.8977148582984501,1.0077442754882369,-1.841508908754328,0.833829135681215,0.6611694030975803,0.7952277236433744,0.7731167152420427,-0.9472234985952891,-0.2851100617393384,-1.9290573206627328,1.1702412372450166,1.207835080444259,1.171667822056027,-0.6013575549683413,1.31630075430057,1.1236764187833608,1.2686207736216473,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.5497735558474541,-1.0698869280423464,-0.2502813691301058,-0.6020571490217332,-1.3032388961749721,-0.5902150976715389,0.007368479474896178,0.5693530598295415,-1.02807739046628,0.3674693304620373,0.40429085921522667,-1.9399115898750618,1.171667822056027,0.2633330796599956,0.5230000209089742,0.2553788706455504,0.4985719365759034,0.1412135733762344,-0.1323557112998949,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-0.557548523085601,1.0077442754882369,2.995472235256389,-0.6020571490217332,-0.6484361297507879,-0.5902150976715389,-0.7583797562922504,0.5693530598295415,0.45785726698760326,0.3674693304620373,0.40429085921522667,0.4208984128644289,-1.1501803517951896,1.1280237142883325,0.5230000209089742,-2.349513773767881,0.4985719365759034,-0.38603572380341267,-0.3923289225081816,1.0149314828908405,-0.47349456315744687,-0.6690827703592377
-0.8221418651554284,-1.0698869280423464,0.28629535934782957,0.1158859933297409,0.006366636673396208,0.10250631298591774,-0.7583797562922504,-0.18893521938287375,-0.2851100617393384,-0.39803955324621937,-0.3616595188145634,-1.1529749222952315,1.171667822056027,-0.6013575549683413,-1.0636014458742173,1.1236764187833608,-0.2714769004698404,-0.38603572380341267,-0.3923289225081816,-0.9852881863036599,2.1119566681644866,-0.6690827703592377
1.6253465489904757,1.0077442754882369,-0.08083608645286304,-0.6020571490217332,-1.3032388961749721,-1.2829365083289954,-1.524127992059397,-0.18893521938287375,-0.2851100617393384,0.3674693304620373,-1.8935602748741436,-1.9399115898750618,-1.9241297430789286,-1.4660481895966782,-1.8569021792658131,-2.349513773767881,-0.2714769004698404,0.6157379408379168,0.6735612434457938,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
-1.0867352072252559,1.0077442754882369,1.2708308811104296,1.551772278032689,0.6611694030975803,1.4879491343008309,0.7731167152420427,1.3276413390419568,1.200824595714545,1.132978214170294,1.1702412372450166,1.207835080444259,-0.3762309605114507,0.2633330796599956,1.31630075430057,1.1236764187833608,1.2686207736216473,0.062126178799287356,-0.3923289225081816,1.0149314828908405,2.1119566681644866,-0.6690827703592377
-0.4252518520506873,1.0077442754882369,-0.4635487076721527,1.551772278032689,1.3159721695217645,0.10250631298591774,1.5388649510091894,0.5693530598295415,1.200824595714545,0.3674693304620373,0.40429085921522667,0.4208984128644289,0.39771843077228813,0.2633330796599956,0.5230000209089742,0.2553788706455504,-0.2714769004698404,-0.3596732589444303,-0.3923289225081816,-0.9852881863036599,-0.47349456315744687,-0.6690827703592377
