Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
37,2011,1,197.0,2,2.37,549.2783081,3736.58713,6.19,0.666,13.0,2
52,2009,1,218.0,0,7.49,466.6693698,2716.35256,7.46,0.618,10.5,1
39,2006,1,336.0,7,0.97,10.60269773,297.828588,4.67,0.405,5.3,9
23,2005,1,4.0,58,5.03,73.03276195,952.1872484,17.43,0.456,8.3,93
48,2001,1,83.0,1,8.62,1403.022211,12538.17883,18.62,0.801,14.2,1
112,2014,1,382.0,2,0.01,574.3895102,3464.35169,1.3,0.541,11.4,3
28,2004,1,11.0,360,3.04,1.58668462,158.668462,1.3,0.622,10.2,427
48,2012,1,76.0,0,8.2,2528.992935,22242.68193,1.15,0.858,16.8,0
78,2000,1,177.0,0,4.6,336.3213326,3861.32414,11.87,0.667,12.1,0
13,2003,1,285.0,25,1.35,8.931827297,519.2922847,7.53,0.416,7.7,40
110,2007,0,72.0,2,11.05,510.9327012,3279.414,45.23,0.849,16.0,2
95,2008,1,138.0,11,4.85,58.4989742,428.87811,28.64,0.7,13.2,14
13,2014,1,252.0,25,0.01,90.12206791,943.686575,12.87,0.475,10.7,39
48,2014,1,73.0,0,7.53,2163.043414,21673.7817,18.92,0.862,17.2,0
45,2001,1,121.0,2,2.76,57.10318825,733.974142,0.44,0.673,11.7,2
122,2005,1,129.0,30,1.29,832.9552058,7384.354661,6.79,0.681,11.9,36
57,2008,1,167.0,32,0.17,192.1562998,4521.3247,291.11,0.638,10.3,38
130,2006,1,7.0,28,4.57,34.26216876,414.796232,131.24,0.408,9.5,45
93,2000,1,335.0,11,0.73,62.56273841,631.9468526,55.72,0.418,6.2,14
42,2012,1,195.0,0,0.01,431.4854874,4546.73854,8.74,0.714,14.9,0
92,2014,1,119.0,1,6.74,1842.463782,12593.7374,3.94,0.78,13.0,1
52,2002,1,244.0,1,7.73,10.9363388,96.8674827,7.52,0.609,11.0,1
112,2010,1,459.0,2,4.93,56.93670561,369.239336,1.23,0.523,11.0,4
77,2008,1,217.0,8,0.02,61.76263795,1167.535689,3.48,0.475,7.2,12
22,2014,1,179.0,11,0.01,12.17952064,198.687123,1.53,0.553,10.9,12
116,2004,1,189.0,14,6.17,301.3597791,2659.83918,6.52,0.674,11.9,16
79,2003,1,127.0,46,4.88,781.2062828,6751.998987,15.64,0.708,11.9,55
45,2000,1,129.0,2,3.28,47.81704183,691.997711,0.44,0.0,11.4,2
96,2011,1,218.0,57,4.96,191.4949779,2352.518156,95.28,0.669,11.5,72
98,2011,0,85.0,0,11.92,3108.288623,23196.18375,1.56,0.818,16.2,0
113,2012,0,57.0,0,7.4,10947.02327,57134.777,95.19,0.903,15.8,0
122,2000,1,143.0,44,1.54,421.2956602,4316.553895,63.24,0.641,10.7,54
125,2009,1,231.0,5,8.71,324.5491348,2545.48341,0.47,0.734,14.9,6
100,2012,1,237.0,14,10.99,178.8225911,15154.45687,143.22,0.792,14.3,16
96,2014,1,214.0,54,4.52,31.27232188,2842.938353,1.12,0.676,11.7,68
108,2003,1,215.0,0,1.18,16.83170578,744.7657423,4.47,0.453,8.0,0
39,2010,1,298.0,6,0.61,17.35739784,482.14994,0.44,0.404,5.1,9
19,2006,1,32.0,47,4.73,64.24025208,422.6332374,138.29,0.325,4.7,86
50,2012,1,288.0,28,0.01,4.344930862,52.3485646,112.81,0.396,8.5,42
52,2003,1,237.0,1,7.93,16.47949015,986.7958173,7.52,0.611,11.1,1
122,2014,1,17.0,16,1.45,181.9083783,12127.22522,7.74,0.759,14.5,19
77,2012,1,29.0,8,0.01,62.48419552,1364.283745,3.83,0.491,7.8,12
77,2007,1,219.0,8,0.02,7.35400072,113.3128,33.13,0.475,7.4,12
107,2008,1,441.0,29,3.91,5.379606465,46.3759178,61.65,0.367,8.3,44
63,2012,1,214.0,6,6.82,235.3566066,12387.18982,167.91,0.774,14.7,7
126,2003,1,121.0,1,5.11,160.8400141,3622.52284,33.26,0.747,15.0,1
59,2009,1,63.0,1,2.55,508.6645438,27795.87671,0.75,0.876,15.6,1
90,2009,1,376.0,527,9.05,14.5676468,197.661422,154.42,0.487,9.3,832
66,2010,0,18.0,0,9.8,1109.969508,11326.21947,2.98,0.815,16.0,0
12,2010,1,186.0,0,6.76,569.9527122,4344.15177,0.32,0.7,12.4,0
86,2006,1,21.0,31,0.2,45.87989927,348.6314534,25.95,0.476,9.6,41
122,2011,1,114.0,20,1.53,1275.877569,11341.13395,73.49,0.737,13.8,23
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
108,2000,1,235.0,0,0.71,4.24926073,154.518572,0.41,0.455,7.2,0
72,2005,1,265.0,37,0.72,33.74786198,274.819723,183.37,0.473,8.9,56
40,2010,1,137.0,0,14.97,1802.017593,14638.6482,13.31,0.833,16.2,0
99,2001,0,179.0,4,9.78,180.1095132,1839.72945,22.13,0.708,11.7,5
126,2012,1,118.0,0,5.77,339.7190493,1592.6819,33.97,0.784,15.5,0
111,2011,1,187.0,0,5.64,989.1263558,8318.97692,5.32,0.704,12.5,0
129,2007,1,487.0,32,2.08,10.85148218,114.587985,127.26,0.492,11.1,51
5,2014,1,12.0,1,3.91,295.6087143,3994.712355,0.3,0.739,12.7,1
27,2006,1,91.0,2,7.33,1275.689625,9484.681227,163.2,0.796,14.9,2
93,2012,1,284.0,10,0.01,31.6357652,271.318741,7.44,0.501,9.9,13
97,2011,0,128.0,2,10.93,250.0773782,13893.18768,38.63,0.829,15.4,2
102,2009,1,172.0,0,2.88,42.12368374,335.112838,1.85,0.691,12.9,0
34,2012,1,263.0,1,0.52,217.2125786,1536.15685,8.81,0.46,6.3,2
121,2000,1,112.0,4,1.21,264.7842196,2213.91488,96.99,0.646,12.8,5
30,2012,1,237.0,2,0.01,78.39008571,788.632653,7.24,0.484,10.8,2
28,2000,1,115.0,490,3.06,17.46057369,959.372181,12.63,0.583,9.5,608
34,2014,1,252.0,1,0.38,24.73299655,174.91511,9.12,0.467,6.3,1
103,2008,1,215.0,0,4.36,62.8565863,1126.46212,1.67,0.531,10.4,0
115,2013,1,163.0,10,0.01,1.0419164,14.214412,8.18,0.617,11.2,11
76,2005,0,67.0,0,6.41,2247.035692,15835.34667,0.44,0.805,14.8,0
130,2009,1,587.0,30,4.64,1.040021112,65.824121,13.82,0.419,9.9,45
120,2013,1,172.0,0,6.71,167.2657906,1967.83283,13.48,0.773,12.7,0
18,2011,0,144.0,1,10.67,875.1495189,7813.83499,73.48,0.775,14.2,1
42,2014,1,19.0,0,0.01,50.539484,546.3728,0.89,0.727,15.2,0
7,2001,0,92.0,0,12.4,3582.848308,24489.73553,8.42,0.837,15.5,0
3,2007,1,375.0,87,6.35,184.8213446,2878.837144,29.98,0.454,7.7,138
67,2003,1,15.0,1,2.19,527.9176618,5425.6697,3.71,0.0,14.8,1
67,2006,1,1.0,1,1.82,534.5795695,5372.65899,0.46,0.733,13.2,1
53,2013,1,253.0,14,5.68,4.989712322,81.265673,14.32,0.483,9.1,19
94,2007,1,159.0,3,5.61,318.6201852,2312.192926,59.66,0.649,12.0,4
76,2014,0,55.0,0,8.49,409.6000248,2618.92599,4.27,0.847,14.3,0
102,2004,1,162.0,0,3.62,310.6117683,2351.33814,1.79,0.665,12.4,0
0,2012,1,272.0,69,0.01,78.1842153,669.959,36.97,0.463,9.8,93
90,2007,1,388.0,542,9.55,104.4746444,1136.829645,146.42,0.477,9.1,863
125,2002,1,256.0,6,4.89,115.738974,879.475486,0.48,0.683,13.9,7
125,2005,1,278.0,5,7.31,217.4345257,1828.717626,4.72,0.707,14.5,6
16,2001,1,679.0,2,5.48,306.9527349,3128.97793,17.55,0.56,11.8,4
28,2011,1,91.0,215,5.63,91.26749779,5633.79616,1.34,0.7,12.8,251
71,2009,0,76.0,0,11.42,2052.393076,13198.6693,4.98,0.888,13.5,0
128,2007,1,157.0,0,1.01,342.4908556,2393.367265,2.2,0.579,10.7,0
86,2009,1,183.0,25,0.22,6.19357029,48.7299,26.74,0.502,10.5,32
5,2002,1,134.0,1,2.86,57.17810403,783.261699,3.34,0.645,10.8,1
42,2000,1,221.0,0,2.05,31.25834616,276.1338,8.11,0.681,13.1,0
52,2013,1,218.0,0,7.56,345.9044258,3944.178173,0.76,0.633,10.3,1
66,2006,0,229.0,0,10.4,1099.248837,9667.9757,22.18,0.807,16.2,0
46,2014,0,69.0,2,11.03,941.7562909,4792.65288,0.9,0.92,17.0,3
40,2006,1,188.0,0,16.58,244.3510801,12595.4165,1.35,0.822,16.1,0
79,2006,1,125.0,40,5.11,980.2537444,8767.92258,11.92,0.723,12.2,47
130,2003,1,715.0,26,4.06,0.0,453.3511552,126.34,0.418,9.5,41
12,2009,1,184.0,0,6.85,549.8096097,4258.788611,3.14,0.7,12.7,0
112,2001,1,568.0,3,6.72,143.6197316,1437.634951,1.73,0.506,9.3,4
19,2013,1,27.0,40,4.64,88.97040214,699.452847,17.73,0.392,7.5,66
89,2010,1,252.0,50,0.12,5.883760536,348.151511,164.26,0.312,4.5,95
42,2011,1,197.0,0,0.01,401.7931045,4353.121392,0.87,0.709,14.7,0
1,2015,1,74.0,0,4.6,364.9752287,3954.22783,0.29,0.762,14.2,0
120,2008,1,185.0,0,6.41,1902.693048,21188.11857,13.15,0.767,12.4,0
95,2007,1,133.0,11,4.29,516.4037021,3611.2147,282.93,0.696,13.2,15
49,2014,1,187.0,10,1.88,657.5282797,3687.763767,159.24,0.614,10.7,13
13,2006,1,284.0,25,1.19,75.91429496,625.8392,82.17,0.434,8.7,39
19,2010,1,279.0,43,4.55,90.46018236,575.4464527,15.65,0.365,6.3,74
20,2005,1,369.0,24,5.54,1.747440948,15.57434,74.23,0.286,5.6,37
11,2013,0,77.0,0,11.77,702.359357,4651.38647,111.83,0.889,16.3,1
64,2007,1,356.0,66,1.97,59.83361364,839.181117,3.89,0.494,10.1,100
62,2006,1,121.0,4,0.59,313.3626015,2537.349,59.34,0.733,13.7,4
0,2004,1,293.0,87,0.02,15.29606643,219.1413528,241.19,0.381,6.8,120
95,2012,1,129.0,9,5.14,885.9858185,6387.785281,31.59,0.725,13.4,11
117,2011,1,161.0,2,0.5,2.726570602,114.56179,11.32,0.607,12.5,3
97,2003,0,142.0,3,9.06,542.0235,5693.52416,3.82,0.796,15.3,3
56,2001,1,188.0,182,0.06,33.95837125,747.9817455,21.46,0.604,10.6,229
7,2006,0,81.0,0,12.4,69.92899358,443.99361,82.69,0.854,15.0,0
108,2005,1,24.0,0,0.9,25.31155956,88.874858,4.7,0.465,8.3,0
27,2010,1,89.0,2,7.93,177.4925143,1286.17764,169.93,0.815,15.2,2
117,2010,1,163.0,2,0.1,38.58376645,849.8626972,1.2,0.599,12.4,3
34,2011,1,268.0,1,0.39,20.35974738,143.986898,8.66,0.451,5.9,2
63,2013,1,28.0,5,6.48,26.4072659,1389.8561,17.35,0.782,15.0,6
42,2010,1,2.0,0,2.25,62.08343533,3651.966784,0.86,0.706,14.6,0
6,2014,0,6.0,1,9.71,10769.36305,62214.6912,23.47,0.936,20.4,1
102,2001,1,175.0,0,3.43,199.4118322,1555.47451,1.76,0.645,12.0,0
8,2009,1,132.0,6,2.1,22.48638351,495.294791,89.47,0.728,11.6,6
67,2011,1,93.0,1,1.57,835.0626827,8734.9653,45.88,0.758,13.2,1
126,2007,1,124.0,1,6.67,14.47305874,79.69746,33.4,0.76,15.3,1
47,2004,1,34.0,41,1.46,53.23775977,423.1936389,29.87,0.491,7.7,62
7,2011,0,73.0,0,12.04,8272.306757,51126.74139,83.92,0.88,15.7,0
101,2013,1,233.0,12,0.01,11.71090655,688.8768557,11.65,0.485,10.8,17
12,2011,1,188.0,0,6.64,605.6286892,4516.24675,3.29,0.7,12.4,0
78,2011,1,158.0,0,3.03,918.807245,9197.26972,1.25,0.748,14.1,0
84,2004,1,228.0,66,0.44,4.15451614,219.8156688,4.87,0.455,7.8,90
29,2000,1,167.0,18,4.66,477.1341814,2472.197831,4.44,0.65,11.3,21
126,2005,1,123.0,1,6.35,152.5448405,522.951116,33.26,0.753,15.5,1
93,2006,1,299.0,11,0.64,126.6142137,854.346921,6.47,0.454,8.2,14
85,2011,1,268.0,3,7.84,7.896234931,56.971392,22.16,0.612,11.5,4
127,2008,1,184.0,22,2.36,13.89021225,182.28625,0.27,0.644,11.9,25
13,2009,1,259.0,25,1.16,71.01399249,793.45243,8.94,0.448,9.3,39
17,2007,1,159.0,65,7.19,394.9321299,7313.557962,191.27,0.7,13.5,73
96,2003,1,217.0,67,4.44,0.901149288,11.553196,83.32,0.631,11.6,87
0,2005,1,291.0,85,0.02,1.388647732,25.2941299,2.58,0.396,7.9,118
63,2010,1,236.0,7,6.83,11.1516268,97.649972,163.22,0.763,14.5,8
120,2005,1,189.0,0,6.12,1187.949491,12323.1275,12.97,0.745,12.3,0
31,2008,1,99.0,1,4.22,1859.095621,6911.136136,4.43,0.74,12.9,1
73,2004,1,615.0,40,1.11,58.13583343,274.2256294,12.68,0.366,10.0,65
123,2006,1,245.0,6,2.71,29.27235366,2136.66815,0.48,0.0,10.4,8
1,2000,1,11.0,1,3.66,91.71154052,1175.788981,0.39,0.656,10.7,1
85,2010,1,299.0,3,7.58,719.5535161,5191.58381,2.17,0.604,11.4,4
124,2005,1,446.0,99,10.09,44.52614001,315.788227,28.54,0.429,10.9,155
93,2007,1,295.0,11,0.71,85.7175381,956.668952,66.28,0.461,8.6,14
42,2006,1,211.0,0,2.06,52.1241634,3749.939813,8.27,0.695,14.0,0
43,2004,1,94.0,3,13.18,5291.234786,33874.74255,62.75,0.857,15.5,4
98,2013,0,79.0,0,10.0,2698.01817,21618.73534,14.57,0.827,16.3,0
30,2007,1,259.0,2,0.16,9.087638194,72.759313,0.64,0.459,10.0,2
36,2006,1,144.0,8,3.52,19.13983284,335.786541,13.97,0.693,12.8,9
86,2012,1,167.0,20,0.26,80.58788376,681.7925868,276.5,0.538,12.3,25
108,2010,1,188.0,0,1.1,29.5207994,1272.44825,0.53,0.492,9.3,0
23,2007,1,395.0,57,5.44,7.562892922,111.71186,183.95,0.456,8.0,89
50,2008,1,33.0,30,0.21,19.68510257,437.4467238,13.23,0.371,7.9,47
108,2013,1,182.0,0,0.01,24.73328608,188.5159,5.64,0.509,9.5,0
52,2008,1,218.0,1,7.32,493.3279293,2576.124957,7.46,0.618,10.7,1
97,2001,0,149.0,3,7.74,466.7383106,4981.198619,38.25,0.784,14.7,3
100,2006,1,3.0,17,11.79,12.25184084,692.194398,143.5,0.754,13.8,20
44,2011,1,289.0,2,8.9,133.5223672,1716.2258,1.7,0.664,12.5,3
78,2014,1,148.0,0,0.01,115.2784282,1153.93822,1.27,0.769,14.7,0
20,2013,1,33.0,22,0.01,40.15128458,282.7555252,0.96,0.398,10.5,32
57,2007,1,227.0,31,0.14,146.7606488,3129.224922,28.39,0.636,10.2,38
108,2004,1,29.0,0,1.18,195.5259417,818.442619,4.58,0.459,8.1,0
49,2010,1,196.0,12,2.14,443.3248254,2825.5247,14.63,0.602,10.5,14
103,2014,1,191.0,0,0.01,225.7307751,1821.878734,1.91,0.562,11.1,0
21,2004,1,14.0,0,4.19,240.139715,1976.45856,4.68,0.574,11.1,0
59,2003,1,71.0,1,2.32,1731.755747,18946.99942,0.67,0.863,16.0,1
16,2007,1,436.0,2,6.21,512.5887995,5714.47937,19.14,0.63,12.1,3
28,2012,1,89.0,201,5.74,94.4344566,6337.882993,1.36,0.703,12.4,233
31,2013,1,96.0,1,3.42,386.1379123,1569.66631,0.48,0.762,13.7,1
92,2002,1,125.0,1,5.52,78.80940216,4126.14671,31.49,0.725,12.6,2
54,2008,1,159.0,4,3.14,231.9112915,1751.595857,78.73,0.597,11.1,5
69,2012,1,261.0,9,0.01,48.09891474,415.361958,41.82,0.416,9.6,12
98,2000,0,11.0,1,11.89,167.3280168,1152.39681,12.9,0.777,15.5,1
98,2006,0,96.0,0,13.11,2884.020194,19821.44463,15.22,0.793,15.4,0
125,2010,1,212.0,5,8.39,375.6835376,2965.142365,0.46,0.728,14.9,6
59,2011,1,61.0,1,2.67,3793.161624,33657.15727,0.78,0.883,15.8,1
99,2005,0,162.0,3,7.68,615.4030781,4676.315183,213.2,0.745,13.4,4
83,2005,1,434.0,80,1.23,67.33378735,369.1545359,0.29,0.341,7.3,117
47,2011,1,263.0,40,1.64,225.2219474,1574.978653,251.22,0.554,10.9,58
18,2007,0,157.0,1,10.89,591.5100978,5932.899677,75.45,0.755,13.5,1
37,2001,1,219.0,4,2.88,332.1056586,2338.772244,5.96,0.615,11.6,4
36,2003,1,151.0,8,3.69,18.26183281,244.46898,13.29,0.679,12.6,10
80,2003,1,271.0,2,1.31,56.05686428,646.561295,24.69,0.609,10.5,2
70,2001,0,21.0,0,10.2,42.87208671,353.147337,3.48,0.757,14.7,0
123,2005,1,248.0,6,2.85,2.19888585,174.51475,47.55,0.0,10.3,8
62,2003,1,127.0,4,0.54,228.7838108,1889.213962,53.97,0.717,13.2,4
73,2010,1,462.0,35,1.08,9.728005297,458.8681744,15.17,0.43,10.2,54
42,2008,1,26.0,0,1.95,81.04656111,4177.657789,0.84,0.7,14.3,0
130,2000,1,665.0,24,1.68,0.0,547.3588785,122.22,0.434,9.8,39
126,2004,1,122.0,1,5.66,882.356362,4117.38853,3.32,0.75,15.5,1
130,2002,1,73.0,25,4.43,0.0,57.34834,1.26,0.427,10.0,40
74,2009,1,131.0,3,0.47,431.5452472,7326.744435,27.65,0.756,12.6,4
119,2003,1,153.0,0,1.79,45.85105771,229.714718,1.0,0.683,13.7,0
57,2004,1,21.0,30,0.32,44.12059646,1391.816923,26.32,0.603,9.8,37
83,2001,1,48.0,90,2.09,37.82511936,256.4414872,185.89,0.298,5.8,132
103,2006,1,22.0,0,5.46,47.08931143,843.89447,1.59,0.521,10.2,0
128,2011,1,141.0,0,0.85,457.9731742,3275.91684,2.42,0.591,10.8,0
3,2012,1,358.0,72,8.24,256.1225243,4598.249988,2.6,0.508,10.3,110
109,2010,1,428.0,43,7.28,1038.885632,7362.76139,59.79,0.63,12.8,62
77,2013,1,28.0,8,0.01,8.88028118,145.57838,3.95,0.501,8.2,12
83,2004,1,429.0,82,1.54,46.58195631,336.3318145,2.31,0.332,7.0,120
108,2014,1,183.0,0,0.01,3.718438799,29.652622,0.58,0.512,9.6,0
125,2006,1,267.0,5,7.99,29.38172706,233.18831,46.79,0.716,14.7,6
51,2010,1,287.0,4,3.21,53.30782696,543.957418,1.56,0.405,8.9,7
101,2012,1,239.0,13,0.01,9.774676411,678.796973,17.89,0.475,10.5,18
65,2001,1,219.0,0,0.6,59.97185848,734.9492461,0.86,0.0,10.4,0
44,2012,1,276.0,2,8.3,805.3925284,9774.18117,17.57,0.669,12.5,3
54,2014,1,149.0,3,2.87,345.3776344,2242.711912,8.89,0.618,11.4,4
78,2013,1,147.0,0,0.01,917.467628,9637.265,12.59,0.765,14.7,0
62,2008,1,119.0,4,0.61,535.2786404,3385.69665,64.9,0.739,13.6,4
16,2005,1,566.0,2,6.37,629.8425643,5351.253732,18.56,0.593,11.9,3
20,2006,1,361.0,24,4.5,21.24915339,165.8794176,76.75,0.29,5.9,36
114,2003,1,134.0,9,1.29,94.75639211,1253.39143,174.15,0.599,10.3,11
127,2011,1,183.0,19,2.83,140.6905284,1564.966945,2.93,0.664,12.0,22
